AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
0.09273947028046325,-1.7033752128726911,-0.8184354044133721,0.7282094944945089,0.3125473913974836,-1.1838275225240247,0.17283103740615527,-0.5559265708555372,-0.5810079419421922,-0.2455863800612271,False,True,False,False,True,False,False,True,False
1.1169373689043405,0.35821238415160667,1.2180689710845516,1.198027981121774,-1.4205745369122527,0.2504855017745971,-0.17496560780439016,1.1097086621907903,-0.44476988085997626,-0.3522114918516156,False,False,True,False,True,False,False,True,False
-1.2240863993788074,-0.22593776450745381,-1.0422124597367088,-0.26292050466601896,-0.9353003969855265,0.8483994516782252,-0.5227622530149356,-1.388744187378701,-0.3039922388221025,-0.020102797475210613,False,True,False,True,False,False,False,True,False
-0.40472808047970565,-1.0858128745379134,-0.7494302246879352,0.7978812543794981,-0.3807013799264109,-1.2156604144660712,0.5206276826167008,0.1380881095804326,-0.531163503133989,-0.10556795007635923,False,True,False,False,False,True,False,True,False
1.5851421225609699,1.4301832127594893,2.6744555102761836,1.595376635181664,0.520522022794652,-0.6853079178581126,-0.870558898225481,0.8321027900164024,-0.402619908816131,-0.417261150738326,True,False,False,False,True,False,False,True,False
1.4680909341468125,1.1472393561898018,2.2697134482594152,0.44237045441681944,-0.7966506427207476,-1.1247485547572584,-1.566152188646572,1.2485115982779842,-0.28709167033318667,-0.4664208166145422,False,False,True,False,False,False,True,True,False
1.497353731250352,-1.4623373507079083,-0.11879154673412164,0.8582114715383479,1.421745425515715,-1.2100590308210635,-0.870558898225481,-0.8335324430299251,-0.565963960100528,-0.41594437397378453,False,False,True,False,False,True,False,True,False
-0.08283731234077284,-0.03628595653077987,-0.08330119401706412,0.04257963240005283,1.5603951797804938,0.313261086325272,-1.2183555434360265,0.9709057261035964,-0.3435607059017949,-0.4176849409613968,False,False,True,False,False,True,False,True,False
1.7314561080786666,-0.4706627127067779,0.96348404427338,0.09077565733498318,0.9364712855889886,-0.7910114232324744,-0.17496560780439016,-1.666350059553089,-0.40278453914435963,-0.3721981236851278,True,False,False,False,True,False,False,True,False
-1.5459771675177403,0.026269260510352815,-1.272414455451099,0.7795571478132598,1.0751210398537676,0.9589617833685667,0.17283103740615527,-1.249941251291507,-0.4346990614207261,1.3002546758119788,True,False,False,False,False,False,True,True,False
1.4680909341468125,-1.0871424595186618,0.21440342144363111,-1.241406882674725,-0.7273257655883582,-0.060770287130509144,-0.5227622530149356,-1.388744187378701,0.004085098511220942,-0.39002403856366563,False,False,True,True,False,False,False,True,False
0.5609442239370928,-0.18926804841125,0.3404561674182878,-0.46560766736372006,0.8671464084565992,0.30105044539727155,1.5640176182483372,1.3873145343651783,-0.2412390362533657,-0.14841922797776844,False,True,False,False,True,False,False,True,False
-0.7266188486186385,-0.853680732716226,-0.847358550700491,0.32051527979362276,1.2137707941185465,-1.3603756662678002,1.2162209730377915,0.27689104566762657,-0.4728399846114998,0.16173046958155413,False,True,False,True,False,False,False,True,False
0.3853674413158567,-1.2771199576111298,-0.4590803575201748,-1.7324776226414877,-1.4205745369122527,-0.781879929920024,-0.5227622530149356,-0.0007148265067613595,3.167084958768454,-0.35182564953822737,False,True,False,False,True,False,False,True,False
1.1462001660078798,-1.3298999270924519,-0.15231516294499595,-1.111873653084181,0.6591717770594309,-0.3899436131679576,-1.566152188646572,-0.9723353791171191,-0.19682949444573355,-0.4664208166145422,False,False,True,False,False,True,False,True,False
0.5902070210406322,0.8277159842550049,1.0433808139626173,0.1622067735785575,1.5603951797804938,1.273092470771289,0.5206276826167008,0.5544969178420145,-0.2669725590763397,-0.2570370545491768,False,True,False,False,False,True,False,True,False
0.999886180490183,0.05746936025733054,0.873049521986797,0.5896341347064311,-1.489899414044642,-1.3355830499484223,-0.5227622530149356,-1.5275471234658948,-0.41215328324700395,-0.37715721278667586,False,False,True,False,False,False,True,True,False
1.3217769486291158,0.45647555069573675,1.494429389033939,1.202820634274586,-0.45002625705880034,0.17063213807318386,-0.17496560780439016,0.6932998539292085,-0.437899273616106,-0.3597536170718089,False,False,True,True,False,False,False,True,False
-0.053574515237233486,-0.7920277950995475,-0.42599189833585976,0.3825422776359408,0.9364712855889886,-1.026613152596719,0.8684243278272462,-0.0007148265067613595,-0.472552755441839,-0.13105190957764332,True,False,False,False,True,False,False,True,False
1.351039745732655,-1.2542667198268245,0.005991753963165411,1.7291513810819321,0.520522022794652,0.9313529999698253,0.5206276826167008,-1.388744187378701,-0.581983628201437,-0.3079153518734712,False,True,False,True,False,False,False,True,False
-0.2584140949620089,-0.30544890036346195,-0.34122648380656606,1.1481329970628287,0.38187226852987305,-0.10556718716785671,1.5640176182483372,-0.9723353791171191,-0.4906125305885698,0.02281239667280206,False,True,False,False,False,True,False,True,False
1.2632513544220372,-1.1833263273283952,0.026083095318568644,-0.5953909120776406,1.0751210398537676,-1.1213098470958194,-0.5227622530149356,0.27689104566762657,-0.3749886529598695,-0.38488194773331813,False,False,True,True,False,False,False,True,False
0.7365210065583289,-1.076308847755536,-0.1545933713153811,0.5614002743777617,-0.7273257655883582,1.488227126055148,0.8684243278272462,-0.5559265708555372,-0.5150608977918986,-0.2363421478334139,True,False,False,True,False,False,False,True,False
-1.2240863993788074,0.3512414734638329,-0.9553343279982661,1.3638069576060596,0.5898468999270414,-1.2694258900336852,-0.5227622530149356,1.3873145343651783,-0.4577301955490893,-0.020102797475210613,True,False,False,False,True,False,False,True,False
0.7657838036618683,-1.2512795048769458,-0.2652668392821945,-0.8731368843824221,1.6990449340452727,-1.3869402794004746,0.8684243278272462,-0.41712363476834324,-0.3006361871106662,-0.238986730233197,True,False,False,False,True,False,False,True,False
0.912097789179565,-1.3072045498033034,-0.23934761056876266,1.687715846936029,0.035247882867925816,0.9372735747727012,0.17283103740615527,1.1097086621907903,-0.5841387774034947,-0.31279686075136653,False,False,True,True,False,False,False,True,False
-1.692291153035437,1.3644212747527904,-1.3719273576643987,-0.29830003690028306,0.3125473913974836,-0.4325825850166573,-1.2183555434360265,-0.5559265708555372,-0.06252716118991974,0.4758061126796023,False,False,True,False,False,True,False,False,True
-0.3754652833761663,0.059293739663230455,-0.28429055837873296,1.2844942089371019,-0.31137650279402146,-0.150339393956099,1.5640176182483372,-0.2783206986811493,-0.47291734281273345,0.06358183111341409,False,True,False,False,False,True,False,True,False
-0.19988850075493023,-1.594065360377214,-0.8691364087255081,0.5024133602398104,1.6297200569128831,0.3059184993238741,0.8684243278272462,1.3873145343651783,-0.5604564412636643,-0.09999923300015269,False,True,False,False,True,False,False,True,False
1.3217769486291158,1.3168123922585773,2.2498434900679993,-1.7305302197929964,0.035247882867925816,1.637879321225873,0.5206276826167008,0.27689104566762657,9.160592343896063,-0.3064200173004422,False,True,False,False,True,False,False,False,True
-1.0777724138611107,-0.4349408345315633,-0.9710629204442531,-1.4498160460058809,-0.6580008884559687,-0.27719823571998703,0.5206276826167008,1.2485115982779842,0.7731612628887192,0.24024938035606622,False,True,False,False,False,False,True,True,False
-0.6973560515150992,-1.0981689082577022,-0.9039400379059586,-1.4475457861873895,0.7978215313242097,0.3084077753508268,0.17283103740615527,-0.2783206986811493,0.3727718161869744,-0.08443692636015927,False,True,False,True,False,False,False,True,False
-0.40472808047970565,-1.3197399227000706,-0.8394142754952053,1.0375703295941008,1.6297200569128831,-1.2086244206821917,-0.870558898225481,-0.9723353791171191,-0.5622751449399672,-0.3461365277684812,False,False,True,False,False,True,False,True,False
0.5609442239370928,1.0836719370974734,1.1813908948316334,1.6775083040692709,1.2830956712509358,0.6671176053763804,1.5640176182483372,0.5544969178420145,-0.4313369021252376,-0.14841922797776844,False,False,True,False,True,False,False,True,False
-0.22915129785846958,-1.657964942940098,-0.9077514109726053,0.7365595835955926,1.0751210398537676,1.3725741477067013,0.17283103740615527,1.6649204065395662,-0.5773857378595493,-0.19975281775770884,True,False,False,True,False,False,False,True,False
1.3217769486291158,0.896145943849872,1.880479594895736,-1.3027507568422285,1.2830956712509358,-1.673843646303812,-1.566152188646572,0.5544969178420145,0.9319101022188983,-0.4664208166145422,False,True,False,False,False,False,True,False,True
1.672930513871588,0.11074652858128946,1.4918843067045995,-0.5945820477671674,1.3524205483833254,-1.3118683073477186,0.8684243278272462,0.9709057261035964,-0.14034013829743094,-0.29873636309609275,True,False,False,False,True,False,False,False,True
0.6194698181441715,0.14063881891617572,0.6090705745410163,-1.5347236907319848,1.3524205483833254,-0.3744966660585268,-1.566152188646572,-0.2783206986811493,1.6397589544208264,-0.4664208166145422,True,False,False,False,False,True,False,False,True
-0.11210010944431217,0.057654907835050694,-0.06316508529415571,-1.1546043502016472,0.4511971456622625,0.664937065220752,1.2162209730377915,1.5261174704523721,0.2960864773504215,-0.06969368849069191,True,False,False,True,False,False,False,False,True
0.7950466007654076,1.0360146469505747,1.412486792737342,0.8538774567699381,-1.143275028382695,0.6538688235668595,1.2162209730377915,1.3873145343651783,-0.35742857580169696,-0.20944983589795735,False,True,False,False,False,False,True,True,False
-0.40472808047970565,-0.16288180943282243,-0.39440896268981296,-0.3427146230651516,-0.6580008884559687,-0.7437138588551931,-0.5227622530149356,1.2485115982779842,-0.2740089587970688,-0.28599438334545074,False,False,True,False,True,False,False,True,False
0.3853674413158567,0.20302824877838133,0.4444761766390816,-0.5773246501487681,1.005796162721378,0.2671677007705871,-0.5227622530149356,0.5544969178420145,-0.13134805663006183,-0.35182564953822737,False,False,True,False,False,False,True,False,True
0.326841847108778,1.5789722919754168,1.2096956316577319,-0.39307984715338584,1.6297200569128831,-0.7489210522038209,-1.566152188646572,-0.9723353791171191,0.012091056788132522,-0.4664208166145422,False,False,True,True,False,False,False,False,True
-1.10703521096465,1.7171608044558622,-0.5956599185380264,-0.08330717095287647,-0.5886760113235793,1.0380058478132759,-1.2183555434360265,0.27689104566762657,-0.09405427847312076,-0.34352165192400164,False,False,True,False,False,True,False,False,True
1.2632513544220372,1.6887871957391145,2.4998916901333814,1.4034179224247152,-1.2125999055150842,0.12823558937252041,1.2162209730377915,-1.666350059553089,-0.36795430857038225,-0.24898383293127807,False,True,False,False,False,True,False,True,False
1.4388281370432732,1.1398614419570696,2.2292359957603525,0.8933110270550803,-1.6978740454418104,0.3255067600499046,-0.870558898225481,0.5544969178420145,-0.3536406711169909,-0.41502662047122524,False,True,False,False,False,False,True,True,False
0.09273947028046325,-1.4110890931909774,-0.6644512584295681,-0.7861264975019365,-0.31137650279402146,-0.14241915911336686,-1.2183555434360265,0.8321027900164024,-0.3671212244469772,-0.4222539293038792,True,False,False,True,False,False,False,True,False
1.7021933109751273,0.42145074365016194,1.8235582358108144,0.7082984804041527,-1.5592242911770315,-0.4457102912499862,0.8684243278272462,1.1097086621907903,-0.3928201635079317,-0.3001454761508697,False,True,False,False,True,False,False,True,False
-0.9899840225504926,-0.7763831785610095,-0.9837340564149726,0.7866274940074344,1.3524205483833254,1.5324502612429776,0.8684243278272462,1.2485115982779842,-0.5040336979710026,0.26642235061423686,False,False,True,False,False,False,True,True,False
1.3803025428361946,0.3709837403332034,1.4738862154554677,-1.2498482652102318,-1.489899414044642,0.30977256427639055,1.5640176182483372,0.27689104566762657,0.5797645961422562,-0.2308640842910061,False,False,True,False,False,True,False,False,True
0.8535721949724863,0.2327672007882837,0.8803169029714397,1.1967028464584246,0.3125473913974836,0.6851090224620071,1.2162209730377915,-0.5559265708555372,-0.4539393652200552,-0.21516030213610365,False,False,True,False,False,False,True,True,False
0.7657838036618683,0.9633849989160582,1.3274320005502498,-0.7534521214823766,1.421745425515715,0.021346016822287144,-0.870558898225481,1.2485115982779842,0.11795936061200143,-0.401439649077015,False,True,False,True,False,False,False,False,True
-1.7215539501389763,-0.8839419418154607,-1.4262975867774284,1.3213685840916995,-1.351249659779863,-1.456605967396516,-0.17496560780439016,-0.6947295069427312,-0.5423742229549546,5.186940759150326,False,True,False,True,False,False,False,True,False
0.999886180490183,-1.6661916788879576,-0.48184967782363003,0.10946044561165032,-0.9353003969855265,0.5942352944870268,-0.5227622530149356,-1.5275471234658948,-0.5435503022344228,-0.37715721278667586,True,False,False,True,False,False,False,True,False
-1.1655608051717288,1.6911690502716743,-0.6770437497978145,-0.24904154644134768,0.4511971456622625,0.23300766368834377,-1.566152188646572,-0.2783206986811493,-0.035657471012221414,-0.4664208166145422,True,False,False,False,False,False,True,False,True
-1.3996631820000434,1.7334468092569992,-0.9792096467549188,0.48638030977996494,-0.45002625705880034,-1.1370398009151088,-1.2183555434360265,0.1380881095804326,-0.2380056383797687,-0.24898383293127807,False,False,True,True,False,False,False,True,False
-0.9607212254469533,0.1351029955288095,-0.7602695083798425,0.5157935953659958,-1.489899414044642,-0.4065114508971214,1.2162209730377915,1.3873145343651783,-0.3961492830352372,0.34120226563758166,False,True,False,False,True,False,False,True,False
-0.7558816457221779,-1.304038101749845,-0.9924239723701093,0.6865600711862223,-1.004625274117916,-0.5114127265498866,0.5206276826167008,0.8321027900164024,-0.5437690548362892,0.01815303273673213,False,True,False,False,False,False,True,True,False
-1.5752399646212796,0.11991955689140414,-1.2920942553071106,-0.26319259474965034,0.10457276000031526,-0.8610938128872107,-0.17496560780439016,-0.5559265708555372,-0.25446841758024036,1.1488253478897055,False,True,False,False,False,False,True,False,True
-0.7266188486186385,0.5408607683302435,-0.43920201499832084,0.511783204977143,1.421745425515715,-0.6455700786949661,0.5206276826167008,0.8321027900164024,-0.35686566290654653,0.004692648032530033,True,False,False,False,False,True,False,True,False
1.7314561080786666,0.21184989207354996,1.64266407042961,-1.454162286465438,1.5603951797804938,-1.4092453209628772,0.17283103740615527,1.2485115982779842,1.1789356766538184,-0.3486424504527742,False,True,False,False,False,False,True,False,True
-1.2533491964823467,-0.3821832385225799,-1.086693823002517,-0.2411468382784994,1.0751210398537676,1.6145640852897702,-0.5227622530149356,1.3873145343651783,-0.3312555425580705,0.004692648032530033,True,False,False,False,False,True,False,True,False
-1.1362980080681893,-0.48702710879558964,-1.0212533683557623,-0.9427548714339715,-1.351249659779863,1.0302279321437309,-1.566152188646572,-0.9723353791171191,-0.07698697726429826,-0.4664208166145422,False,True,False,False,False,True,False,True,False
-0.9021956312398746,0.16462568556440862,-0.7025326108946428,0.8059464895245613,1.0751210398537676,0.7974908526072354,-1.2183555434360265,0.9709057261035964,-0.4254581948297429,-0.3721981236851278,True,False,False,True,False,False,False,True,False
-0.6680932544115598,0.05479635221766849,-0.5322297693919213,1.1785810111916173,-0.17272674852924255,-1.3709315608709842,0.5206276826167008,1.3873145343651783,-0.46578476949392894,-0.020102797475210613,False,True,False,False,False,False,True,True,False
-1.370400384896504,-0.5913164581204728,-1.193280727213521,-1.5236535600241914,-0.45002625705880034,1.369166536800036,0.5206276826167008,-0.41712363476834324,1.0136188116180107,0.7450138067636437,True,False,False,False,False,False,True,True,False
0.26831625290169936,1.5364110640733906,1.1104121289481075,0.861652310277005,0.24322251426509417,-1.2791898187085227,-0.870558898225481,1.3873145343651783,-0.3167669553442621,-0.3856585083893298,False,False,True,True,False,False,False,True,False
-0.9899840225504926,1.0549677152136252,-0.5855607144788255,0.9836373019997655,-1.351249659779863,0.7170939108249996,0.8684243278272462,-1.666350059553089,-0.3710378204767125,0.26642235061423686,False,True,False,True,False,False,False,True,False
-0.02431171813369414,0.39638571659219585,0.17788024499139754,0.13338671432166097,0.3125473913974836,-1.6557843965349741,-1.2183555434360265,0.41569398175482053,-0.31002373988179394,-0.419309470149835,False,False,True,False,False,False,True,True,False
-1.0777724138611107,0.8876892543799437,-0.7166767473726032,1.0445942091859315,-1.2125999055150842,0.44588473956572433,0.8684243278272462,1.6649204065395662,-0.3907223413738864,0.3580277465178343,True,False,False,True,False,False,False,True,False
-1.0192468196540319,-1.49788236068779,-1.1522359643892752,1.4222048424722278,1.421745425515715,-1.0467860187883584,0.8684243278272462,-0.6947295069427312,-0.5890339451817143,0.2946086262768822,True,False,False,False,True,False,False,True,False
1.672930513871588,0.07575954830056526,1.4576533064659585,0.07913598575032474,1.4910703026481043,-0.6704226290855343,-0.5227622530149356,0.5544969178420145,-0.33696403529210667,-0.394556050820921,True,False,False,True,False,False,False,True,False
0.9706233833866437,0.9137349078723617,1.5143248382360248,0.21532845044238022,1.6297200569128831,-0.4926729473684519,-0.5227622530149356,-0.2783206986811493,-0.2684271207850117,-0.3762075999799965,False,True,False,False,True,False,False,True,False
-0.5510420659974024,0.17038504449014977,-0.39413090811544715,-1.160164902569507,0.9364712855889886,1.6759636714326378,0.17283103740615527,-1.111138315204313,0.34211447901211606,-0.1299111990094906,False,True,False,False,False,True,False,False,True
-0.433990877583245,0.042495225660890035,-0.33992145847319316,-0.4114391406368678,0.8671464084565992,-0.3184685380763524,1.2162209730377915,-1.5275471234658948,-0.22160708831464004,0.025175842147620146,True,False,False,False,True,False,False,False,True
-1.6045027617248189,-1.4238936704415635,-1.3818053707173878,-0.46394516975270217,-0.865975519853137,-0.0033571801461465363,-1.566152188646572,-0.8335324430299251,-0.4443534130442769,-0.4664208166145422,True,False,False,True,False,False,False,True,False
0.6779954123512502,0.7267878717371051,1.0665710094085632,-1.2060111554238302,0.1738976371327047,0.33671077814881606,-1.566152188646572,0.27689104566762657,0.618608862509368,-0.4664208166145422,False,True,False,False,False,False,True,False,True
-0.19988850075493023,0.42444996665622564,0.025476557898795202,-1.6166632083455323,1.5603951797804938,0.8842042303375013,0.5206276826167008,0.9709057261035964,2.8526192978298877,-0.15234517351649404,False,True,False,False,True,False,False,False,True
0.20979065869462063,1.545574277126247,1.0415322365295423,1.4931757374554284,-0.3807013799264109,-1.2825590729304428,0.17283103740615527,0.1380881095804326,-0.3861636284747558,-0.2585766410349515,False,True,False,True,False,False,False,True,False
1.4388281370432732,-0.9450679784435766,0.3288355518756054,-0.7493266457670263,-1.5592242911770315,-0.4690610515170617,0.8684243278272462,-1.5275471234658948,-0.2812470786030089,-0.2865411301129328,False,False,True,True,False,False,False,True,False
1.2925141515255765,1.506512090065807,2.3796513960066097,-1.079628936039982,-1.351249659779863,0.5077621636071245,0.8684243278272462,-0.6947295069427312,0.6313809066087203,-0.2779754307557133,False,True,False,False,False,True,False,False,True
0.47315583262647476,0.41593155004418947,0.6573542816817527,0.0010675077035377399,-1.489899414044642,-0.4095051158464271,1.2162209730377915,1.3873145343651783,-0.28049493275606463,-0.17273969579558807,True,False,False,True,False,False,False,False,True
0.7950466007654076,-1.7208256492556457,-0.5931769715632635,-0.2046242189610969,-1.5592242911770315,-0.015315066946486542,-1.2183555434360265,-0.9723353791171191,-0.5237289754365633,-0.4342994440249692,False,True,False,False,False,True,False,True,False
0.09273947028046325,0.12107488863897471,0.14273370986843245,0.5092955083865315,0.8671464084565992,-1.316404825198724,1.5640176182483372,1.6649204065395662,-0.3966886959733502,-0.06891883081857499,True,False,False,False,False,False,True,True,False
1.2925141515255765,1.046719670932583,1.9797780899230608,-0.345707293549078,-1.4205745369122527,-1.0708666190561553,-0.870558898225481,-1.5275471234658948,-0.09056392105921432,-0.4125792777977339,True,False,False,False,False,True,False,False,True
-1.692291153035437,-0.45304781467926825,-1.4023239078354643,1.6716155705999356,0.10457276000031526,1.3626319811086771,0.8684243278272462,0.27689104566762657,-0.5290990847774024,6.12916768844447,False,False,True,False,False,True,False,True,False
1.5851421225609699,0.39911475485384085,1.6915322326876807,-1.5854083356183197,-0.6580008884559687,0.35729120120031865,1.5640176182483372,-0.13951776259395532,2.3695507447704065,-0.24520232017156915,True,False,False,False,True,False,False,False,True
0.41463023841939606,-1.4979275310328666,-0.5822395778643998,-0.8433784297055834,-0.31137650279402146,-1.7141942396526533,-0.5227622530149356,0.6932998539292085,-0.3683649412205127,-0.35335358509924486,True,False,False,False,False,True,False,True,False
-1.370400384896504,-0.34798277830576,-1.1668278544115902,-0.7557406461527788,-0.7966506427207476,-1.3477115030079472,-0.5227622530149356,-1.666350059553089,-0.1541513686780608,0.1392964950745507,True,False,False,False,True,False,False,True,False
-0.9607212254469533,0.8300583952614528,-0.603360468349582,1.437477012253908,1.6990449340452727,0.27280235461463753,0.8684243278272462,0.41569398175482053,-0.43006576115413697,0.24024938035606622,True,False,False,False,True,False,False,True,False
0.15126506448754196,0.23395046454670154,0.25443019489074054,0.7505026700568785,1.3524205483833254,-0.2551284265892532,-0.17496560780439016,-0.9723353791171191,-0.4138654649925806,-0.2951068294701523,True,False,False,True,False,False,False,True,False
0.7072582094547896,0.41302360307501607,0.8764083718312532,0.5292357565641478,-0.7273257655883582,-1.4749471657927862,0.8684243278272462,0.1380881095804326,-0.37142537146563354,-0.23363533996540062,True,False,False,False,False,True,False,True,False
0.0634766731769239,-0.1664063982639071,-0.03148651195389538,0.9521741961766635,-1.489899414044642,0.4316789522434956,0.5206276826167008,0.9709057261035964,-0.46573447215030095,-0.19721312253050094,False,False,True,False,True,False,False,True,False
0.326841847108778,-1.6597126023792579,-0.713193797408275,1.2158313616229302,1.0751210398537676,-0.6525607862894112,1.5640176182483372,-0.9723353791171191,-0.5944298816061994,-0.11308571812923801,False,True,False,False,True,False,False,True,False
-0.5217792688938631,1.678929263030851,0.16128047325418343,0.08923800254860156,-1.143275028382695,0.5004561699467829,1.5640176182483372,-1.249941251291507,-0.1517312409054196,0.12521004596550206,False,False,True,False,False,False,True,True,False
-0.02431171813369414,1.1232566775455375,0.5365019722872891,0.2384027788077594,-1.4205745369122527,-1.5952221702640645,-1.566152188646572,0.8321027900164024,-0.25039872272334307,-0.4664208166145422,True,False,False,True,False,False,False,True,False
1.0291489775937224,-0.03956710092091272,0.8206012047012639,1.2980996351161287,1.144445916986157,1.7192508480934487,-0.870558898225481,-1.666350059553089,-0.4809118226221143,-0.4075316335336582,False,True,False,True,False,False,False,True,False
-0.22915129785846958,-1.3525762082657151,-0.7749558298654555,-1.2177352820103753,0.7284966541918203,1.5793294080733613,0.5206276826167008,-0.0007148265067613595,-0.12024441397096672,-0.14641921798634217,True,False,False,False,False,True,False,True,False
1.2632513544220372,0.5800825178908876,1.5449422638157837,1.6867240462406379,-0.242051625661632,1.0864359340322363,-0.5227622530149356,1.1097086621907903,-0.46404031578301314,-0.38488194773331813,True,False,False,False,True,False,False,True,False
-0.3754652833761663,1.3515227647418016,0.22359354188466699,-0.7260390757162086,0.9364712855889886,-1.6143417372002555,-0.5227622530149356,-1.666350059553089,0.17681315786358315,-0.2897532673718901,False,False,True,False,True,False,False,False,True
-1.5459771675177403,1.4274745410345007,-1.1903930752803176,0.10986933050808222,0.7978215313242097,1.2091017113368974,1.2162209730377915,-0.8335324430299251,-0.1864402972179338,2.3602599712678916,False,True,False,False,True,False,False,True,False
1.5266165283538913,1.2471897179985267,2.430830104047915,-1.4266019663899965,0.1738976371327047,-1.6802308731605828,-1.2183555434360265,-0.41712363476834324,1.6296528168905116,-0.4414059423854942,True,False,False,True,False,False,False,False,True
0.03421387607338456,-1.1162993894602002,-0.5387963018821618,1.2744906224461903,0.3125473913974836,-0.16584441688916765,1.2162209730377915,1.3873145343651783,-0.5569697803006466,-0.10168781172648628,True,False,False,False,False,True,False,True,False
-0.8729328341363352,-1.198328512688005,-1.0189211776298135,-0.5342248186187789,0.3125473913974836,1.560376299263688,-1.566152188646572,-1.249941251291507,-0.39225123608359486,-0.4664208166145422,False,False,True,True,False,False,False,True,False
0.20979065869462063,-1.2392745100875828,-0.5187518851912148,-0.007131430029622328,-1.004625274117916,0.6949709304067915,0.8684243278272462,-0.5559265708555372,-0.4820449039585743,-0.17543897080311524,True,False,False,False,True,False,False,True,False
-0.6973560515150992,-0.0447151871359264,-0.5868042674452647,-1.438808531033408,0.7284966541918203,-0.6463967084345705,0.8684243278272462,0.1380881095804326,0.9569469584981215,0.06835662974159391,False,True,False,True,False,False,False,True,False
0.47315583262647476,-1.0873418444842742,-0.2980316261643552,-1.2735383971267271,0.3125473913974836,-1.2206839313487008,0.5206276826167008,-0.0007148265067613595,0.04406736680549276,-0.24615997600032663,False,True,False,False,True,False,False,True,False
-0.4925164717903237,-0.7963612390093968,-0.6905861903957129,0.7746826244822307,1.6990449340452727,1.4659770502697163,0.17283103740615527,0.8321027900164024,-0.5049204387902749,-0.14520709071881113,False,False,True,False,True,False,False,True,False
1.672930513871588,-0.3397579305826945,1.0511141080359419,0.24723411416044166,-1.6978740454418104,-0.9519541177611958,-0.870558898225481,0.27689104566762657,-0.40995235117166057,-0.41851097275212806,True,False,False,False,False,True,False,True,False
1.7314561080786666,-0.6604554848744271,0.7746179939436925,-0.7706599463148264,-1.351249659779863,0.09183605444238555,0.5206276826167008,-0.6947295069427312,-0.21282029865427854,-0.3250867772204205,True,False,False,True,False,False,False,True,False
-1.3996631820000434,0.9861468325322185,-1.0541996689812096,-1.5128596788961575,0.8671464084565992,0.4847204916594345,0.5206276826167008,-0.5559265708555372,2.0808787102495048,0.8382010854850426,True,False,False,False,False,True,False,False,True
0.6194698181441715,-0.21046498817183984,0.37125087556891917,0.5905134922255976,-0.5193511341911898,-0.9501509121279141,-0.870558898225481,0.5544969178420145,-0.43703126299856493,-0.39747738276375116,True,False,False,True,False,False,False,True,False
1.2632513544220372,-1.3639568667328001,-0.12949758673866707,-1.3062259418851037,-0.3807013799264109,-1.2444165983763351,1.2162209730377915,0.6932998539292085,-0.029031990860858267,-0.24898383293127807,False,True,False,False,True,False,False,True,False
0.23905345579815998,1.5771452919005227,1.0965682641897738,0.05654084052327575,1.005796162721378,-0.0709600320228474,1.5640176182483372,-0.0007148265067613595,-0.15455652570187625,-0.09772332254292045,False,True,False,False,True,False,False,True,False
-1.10703521096465,1.657155852907886,-0.6066991042052303,-0.7587041950078786,-0.5193511341911898,-0.5806440213975435,0.8684243278272462,1.3873145343651783,0.26717818635755797,0.39387333621924203,False,False,True,True,False,False,False,False,True
-1.4874515733106615,0.8576416764382742,-1.1610873507962909,-1.1217899265534592,-1.2125999055150842,-0.042069757022221,1.5640176182483372,-1.388744187378701,0.5042581571037068,2.077591892479648,False,False,True,False,False,False,True,False,True
-1.3996631820000434,-0.7523272823073752,-1.2286519860855427,0.9424556579124024,-0.9353003969855265,0.9035283160113847,1.5640176182483372,0.1380881095804326,-0.5122635801919037,1.4905120365348348,False,False,True,False,False,True,False,True,False
-0.5510420659974024,1.6554813782624813,0.11504254212787934,-0.25336653943336607,-0.9353003969855265,-0.28870506888067926,-0.870558898225481,-1.388744187378701,-0.03894381634873951,-0.3318169695725216,False,True,False,False,False,True,False,False,True
-1.10703521096465,-0.4710812952736478,-0.9982335428895515,0.4868328928576301,0.24322251426509417,-1.0503928744387976,-0.17496560780439016,-0.5559265708555372,-0.4511090564559591,0.025175842147620146,False,False,True,False,True,False,False,True,False
1.2047257602149584,-0.8685887343109717,0.2633818336566531,-1.3939808749916571,-1.489899414044642,-0.8432167567315505,-0.870558898225481,-0.0007148265067613595,0.36041344399039293,-0.41099570312665135,False,True,False,False,True,False,False,True,False
-1.2533491964823467,-1.4250508816921732,-1.2349474686818374,0.5341010511667844,-1.4205745369122527,-0.35807937389333216,-0.870558898225481,1.5261174704523721,-0.5461210006639138,-0.15234517351649404,True,False,False,False,True,False,False,True,False
-0.5510420659974024,1.734226752695655,0.142040827073473,-1.3513270615371031,1.5603951797804938,0.7001987851108858,-0.17496560780439016,0.6932998539292085,1.4919311609509898,-0.19721312253050094,False,False,True,False,False,True,False,False,True
