AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,High_Cost_Low_Usage,Support_Intensity
36,16.925434996837335,609.3156598861441,0,1,25.824994186510978,37,3.127711116526058,4,16,0.16384742152072274,0,0.10810810810810811
7,17.61394489131373,123.2976142391961,1,2,38.645935283020634,34,2.588183417206682,7,3,0.11394435565069753,0,0.875
36,11.887689092813195,427.95680734127507,0,0,36.139212713994425,33,2.041085571338761,3,17,0.08223539002258382,0,0.08108108108108109
70,19.956893569103435,1396.9825498372404,0,3,24.25891910962969,10,2.0300477368595007,4,6,0.20566552525742923,0,0.056338028169014086
59,8.014529130302929,472.8572186878728,2,3,25.600326255481846,40,4.015559349754602,2,14,0.07826588782555921,0,0.03333333333333333
35,14.03919646152095,491.3718761532333,1,2,21.638425535395196,14,3.8078559118027666,7,6,0.1622021467822843,0,0.19444444444444445
106,13.179558892852612,1397.033242642377,1,2,29.258556400087453,17,1.7789390518277437,4,10,0.11261285929507069,0,0.037383177570093455
53,19.878115283315616,1053.5401100157276,2,1,4.75505463253449,22,1.0066636974825047,3,20,1.045104408590989,1,0.05555555555555555
7,8.485785004378842,59.400495030651896,2,2,14.787366711115094,33,1.23228096521124,3,4,0.1434634209506853,0,0.375
15,15.929746864096998,238.94620296145496,0,0,8.872148312301803,10,2.778090782962233,7,15,0.4488694804938028,1,0.4375
101,5.1059697867349945,515.7029484602344,1,3,14.631563997071073,34,3.7302635359183847,5,2,0.08724237717366927,0,0.049019607843137254
60,9.873316394138095,592.3989836482858,1,3,6.869625265732904,14,2.4614073993371126,1,19,0.3593105756465946,0,0.01639344262295082
53,10.501782439078232,556.5944692711463,2,2,26.585310307068013,16,1.2879555796706574,2,0,0.09875549898632095,0,0.037037037037037035
73,19.27069893223912,1406.761022053456,1,1,22.289720336379897,30,4.216327939200148,7,2,0.2161388571197978,0,0.0945945945945946
29,6.385776566698365,185.18752043425255,1,2,11.39702359999438,41,1.977964308777605,2,9,0.14007552872457826,0,0.06666666666666667
3,13.431336865368229,40.29401059610469,2,1,10.623299703876295,23,4.881453624753453,3,6,0.31608203015267683,1,0.75
100,7.980676074372775,798.0676074372775,1,0,35.43193308433739,47,1.7944285166690732,0,20,0.05630991116873825,0,0.0
92,13.028791461625636,1198.6488144695584,0,2,23.139620528272467,0,1.39453951288483,6,5,0.1407628023214986,0,0.06451612903225806
34,5.366677327085509,182.4670291209073,1,2,19.599826459294867,45,3.8160002518603497,4,21,0.0684531221459787,0,0.11428571428571428
35,15.802682229396073,553.0938780288625,0,0,6.340570732040784,41,1.645466532904126,9,3,0.6230780427407896,1,0.25
14,9.981068197562788,139.73495476587902,2,1,14.184752523190715,34,3.1172130793197375,1,13,0.175911916780585,0,0.06666666666666667
92,5.440781519353841,500.5518997805534,2,1,15.506219873423372,39,4.239771686105742,7,16,0.08771933901439834,0,0.07526881720430108
35,14.319507219623691,501.1827526868293,0,2,33.04235838623454,1,4.164487180778167,2,7,0.10834204798504302,0,0.05555555555555555
13,18.8617463118348,245.2027020538524,0,2,5.311102672971875,11,1.0012015935087146,7,21,0.8878450759376615,1,0.5
41,17.721569407481816,726.5843457067544,1,3,18.25432341548169,4,1.2272778652516236,9,18,0.24270372504943455,1,0.21428571428571427
113,10.09979324952763,1141.2766371966222,2,3,29.31452569107183,25,2.2071015976886637,5,3,0.08613300851112408,0,0.043859649122807015
5,8.883215678150902,44.416078390754514,1,3,12.118578293597752,25,2.916708948668733,2,15,0.18325613945135313,0,0.3333333333333333
22,13.596128417621106,299.11482518766434,2,2,36.60094588857759,12,3.838430823365236,1,15,0.09286732893559488,0,0.043478260869565216
110,15.877624759790043,1746.5387235769049,0,0,37.89063190857276,10,1.3820762014973362,1,24,0.10475956625203553,0,0.009009009009009009
62,7.7759759259715056,482.11050741023337,1,1,9.81535344590471,5,4.347763904506426,9,20,0.19805643705982545,0,0.14285714285714285
27,12.47121968015119,336.7229313640821,2,3,38.99232509837126,5,1.8618540954079144,4,0,0.07995945079402736,0,0.14285714285714285
80,18.12323199917722,1449.8585599341775,0,0,28.67760435850197,47,1.02141739724191,9,4,0.1579911593610252,0,0.1111111111111111
118,16.1132646372917,1901.3652272004208,0,0,22.379251098854983,39,1.2001742078675113,0,22,0.18000227516677098,0,0.0
76,19.171295139814923,1457.018430625934,1,0,30.36969333729079,48,4.525960156737613,9,8,0.15781600730273576,0,0.11688311688311688
35,9.458510413513809,331.04786447298324,2,1,30.70732759906786,33,1.5939752205625966,1,4,0.07700531987026125,0,0.027777777777777776
20,11.13817404123187,222.7634808246374,2,0,38.28269369618242,43,3.737162835128824,4,14,0.07273635220714776,0,0.19047619047619047
70,13.785157651100866,964.9610355770606,2,2,13.58987802167915,17,2.2917752960005986,5,20,0.25359236807567054,1,0.07042253521126761
63,7.354580143215828,463.33854902259714,1,3,19.66579547377911,8,3.7006288364102065,5,1,0.09349456597785868,0,0.078125
6,12.91087420340509,77.46524522043055,0,2,13.455563634985433,40,2.2093899015087755,9,13,0.2398798428992608,1,1.2857142857142858
72,19.92921984841962,1434.903829086213,2,0,6.346734896342057,48,2.1393565754846,8,6,0.7850185721041878,1,0.1095890410958904
79,18.31527235603235,1446.9065161265555,0,0,33.6107308040309,42,1.8679992453765677,1,8,0.13623083894389004,0,0.0125
81,15.444655792053355,1251.017119156322,0,1,37.54830368175734,15,2.679413460472003,8,15,0.10283191366062398,0,0.0975609756097561
34,8.89323602803536,302.37002495320223,1,0,6.620285879981927,33,3.044389233168853,2,17,0.33583276664431866,0,0.05714285714285714
44,17.63199894938556,775.8079537729648,2,0,38.27418307830894,37,1.261582523946437,3,8,0.1151690082982405,0,0.06666666666666667
116,13.165058740605728,1527.1468139102644,0,2,17.54473607093137,17,4.555717146345476,9,5,0.18759271299078228,1,0.07692307692307693
41,12.374370590698192,507.3491942186258,2,1,31.028229193659374,20,1.3023030225910155,1,14,0.09970251938776753,0,0.023809523809523808
24,19.568741720040663,469.6498012809759,2,2,9.624478812625158,48,3.536951308669645,9,4,0.5083065169737905,1,0.36
8,10.3284626704551,82.62770136364081,0,2,36.65426846115698,49,4.5794458735346355,0,11,0.07044515573237503,0,0.0
66,18.2827198407868,1206.659509491929,0,1,17.909861472302207,38,4.723031653403193,8,9,0.2552046482025639,1,0.11940298507462686
67,5.185162132707369,347.4058628913937,0,1,9.690197795870644,16,2.829294520266469,8,12,0.13377337873184544,0,0.11764705882352941
51,6.038252009792319,307.95085249940826,0,3,28.71114652448181,31,3.856502607447706,2,0,0.052577593444987886,0,0.038461538461538464
29,15.191695328558604,440.5591645281995,1,2,17.713262079420637,6,1.326241808835832,2,13,0.21441131291955934,1,0.06666666666666667
91,9.394383274502484,854.8888779797261,0,0,15.233020226548392,5,2.466835563682301,4,2,0.1541779466679863,0,0.043478260869565216
41,5.597387251011083,229.4928772914544,2,3,10.587647376160174,29,3.8209229625081504,6,14,0.13216786789307539,0,0.14285714285714285
13,10.926642471666945,142.0463521316703,0,3,22.420558048079712,21,3.0817347901991203,9,17,0.12183731473585557,0,0.6428571428571429
84,9.101797666654589,764.5510039989853,0,2,12.480559256255582,26,4.772633691356821,6,13,0.1823195038269825,0,0.07058823529411765
99,16.65179318915885,1648.5275257267265,0,2,14.200063216096304,14,2.6906098480923086,0,7,0.2931640627683854,1,0.0
25,19.72195034550676,493.048758637669,1,0,34.40864347105661,30,1.6087048684107477,4,11,0.14329212236166822,0,0.15384615384615385
72,11.630775783346508,837.4158564009485,1,3,16.518245973347796,29,2.1669322423758497,4,14,0.17602921681399403,0,0.0547945205479452
83,14.749176992199914,1224.1816903525928,2,2,29.466703558832847,24,2.978980764796728,2,8,0.12513426245336226,0,0.023809523809523808
13,15.182560719256234,197.37328935033105,0,0,25.00976099302767,22,2.460982545139894,2,20,0.15176635006350667,0,0.14285714285714285
48,17.680709070541887,848.6740353860106,0,1,9.890986898837747,4,1.7047316583482717,4,15,0.44688939547908224,1,0.08163265306122448
24,5.781246175590535,138.74990821417285,2,2,12.25746487641439,9,3.65301637166423,6,13,0.11791276001944645,0,0.24
65,16.866375829717306,1096.314428931625,0,3,10.076079364287114,37,1.4256668583483636,3,7,0.41847564914537966,1,0.045454545454545456
13,7.552771286918784,98.1860267299442,1,3,34.32495708214364,40,2.6513816120806104,3,9,0.05500932757056907,0,0.21428571428571427
97,6.877745070445051,667.1412718331699,0,2,1.6616620905109911,22,4.343043680800321,8,10,1.0347687527674876,0,0.08163265306122448
101,5.121581930830902,517.2797750139212,1,1,3.835022656742191,13,1.204599180623061,7,6,0.33386905732863204,0,0.06862745098039216
83,6.952112136270642,577.0253073104633,2,1,36.60648195944262,26,2.184510330911082,2,4,0.047478695825608104,0,0.023809523809523808
95,17.667306412768266,1678.3941092129853,0,1,2.8299848906389715,15,2.6819065394160897,8,8,1.5607243090311098,1,0.08333333333333333
86,8.36242619486757,719.1686527586111,0,0,16.04592678783564,25,1.4739584359372673,4,2,0.13028892277693446,0,0.04597701149425287
86,13.304430327412772,1144.1810081574984,0,1,8.354177441747053,3,2.665877698432304,4,2,0.39813704048203297,1,0.04597701149425287
85,14.771523696324056,1255.5795141875449,0,2,33.24906260907618,28,3.396566307331151,2,18,0.11106721833734176,0,0.023255813953488372
69,14.005465678495456,966.3771318161864,2,2,22.42174318505305,14,4.843339697617133,2,1,0.1561594186360192,0,0.02857142857142857
48,9.907836158175009,475.5761355924003,1,3,3.0475505829760063,6,1.29320542579803,2,18,0.8127703770325441,0,0.04081632653061224
98,17.078303387838844,1673.6737320082066,2,3,24.878807191851152,15,4.107268024246764,7,20,0.17161497217818514,0,0.0707070707070707
61,18.52268405028759,1129.8837270675433,2,2,13.152179088276604,9,4.003891996177517,0,9,0.3520839317553495,1,0.0
59,12.267046698011532,723.7557551826803,1,1,5.263907770575214,42,1.4762867417235794,9,21,0.582601683486058,0,0.15
66,18.388071923644738,1213.6127469605526,2,2,10.565715537525584,8,2.327105500066742,3,21,0.43508817323466675,1,0.04477611940298507
14,13.84463822890084,193.8249352046118,2,0,15.946982161249917,7,4.92409963348852,1,7,0.21704166142326145,1,0.06666666666666667
113,14.661490828854978,1656.7484636606123,2,3,6.678477176747152,14,1.2844121065302598,2,16,0.548833584812911,1,0.017543859649122806
1,5.86281467019431,5.86281467019431,1,0,32.465715215049244,29,1.7881404947215875,8,16,0.04514619950779989,0,4.0
70,10.891725556146326,762.4207889302429,2,0,33.7858843290325,12,4.17145949177002,3,12,0.08059375751039034,0,0.04225352112676056
25,16.125146294689547,403.12865736723865,2,0,1.592861994656292,0,2.611534268756074,7,21,2.530844451361993,1,0.2692307692307692
5,13.6859773335126,68.429886667563,1,2,27.988023741580093,1,1.8176451144222403,7,17,0.12224851366453991,0,1.1666666666666667
88,9.485540664871635,834.7275785087039,0,1,22.121048374848847,2,2.4153663032266883,4,18,0.1072003957151517,0,0.0449438202247191
57,13.841396136696607,788.9595797917066,2,2,23.928188955960604,46,1.1303476454417964,5,5,0.14461391141591967,0,0.08620689655172414
62,13.141206166867224,814.7547823457678,1,1,7.970453255339563,10,2.33931017209839,3,9,0.412185020528119,1,0.047619047619047616
95,9.763823417284977,927.5632246420728,0,0,3.2470571595117907,28,1.771603881735241,1,12,0.7517439781541321,0,0.010416666666666666
81,14.365586470419256,1163.6125041039595,2,3,29.072340689756786,23,2.141039745476085,3,17,0.12353310746619427,0,0.036585365853658534
66,12.337615208403118,814.2826037546058,0,2,9.339869728598506,31,2.619099417614656,6,21,0.330240550368305,0,0.08955223880597014
99,5.595457390700358,553.9502816793355,2,2,25.82920339908116,41,3.5022170102799137,9,15,0.05415824532108068,0,0.09
5,15.982211036414364,79.9110551820718,1,2,30.514067622068566,35,2.6600626385182213,6,21,0.13094133420214912,0,1.0
50,12.026263469252257,601.3131734626129,1,0,12.705525925984654,42,2.9862868267672256,8,6,0.23663450263051078,0,0.1568627450980392
60,17.32381893896339,1039.4291363378036,2,1,20.429499147689505,24,2.8229711832769064,0,16,0.21199514733242372,1,0.0
39,8.03631202594127,313.4161690117095,0,3,15.416044561916651,3,4.489551924528767,1,23,0.1303238302039894,0,0.025
4,14.357208097592782,57.42883239037113,1,1,24.78699274212419,28,4.335567255074345,6,16,0.14480586755879016,0,1.2
96,15.689463174189385,1506.188464722181,1,2,37.814065906831544,35,3.611099425759943,9,4,0.10372769162881273,0,0.09278350515463918
14,13.298626744857978,186.1807744280117,1,2,22.09153984078348,10,3.7127477339325368,7,9,0.1504945636452721,0,0.4666666666666667
105,7.364413890564894,773.2634585093139,0,3,38.12720639123519,9,4.104561948153116,2,17,0.0482884437342976,0,0.018867924528301886
79,7.860532824172568,620.982093109633,1,0,39.57966400812297,33,3.0645893439385543,7,7,0.04965007265416194,0,0.0875
31,8.82884045592856,273.69405413378536,2,2,27.640670792468327,24,3.403742567149021,9,8,0.07985370943385878,0,0.28125
67,8.255962987315982,553.1495201501708,0,0,22.003617372778137,27,1.7405930960914322,9,7,0.09380233660724739,0,0.1323529411764706
119,17.72797564138969,2109.629101325373,1,3,21.812054749301208,0,4.414634403758393,1,6,0.2031901125542463,0,0.008333333333333333
91,10.90954815202697,992.7688818344542,0,3,19.29817015572354,3,3.0919894220461015,6,17,0.14132878820459796,0,0.06521739130434782
52,19.66998210182644,1022.8390692949748,2,2,9.300069962177968,25,4.448747236158382,9,6,0.5287589677567596,1,0.16981132075471697
107,13.889280720645592,1486.1530371090785,0,0,31.645562718411853,10,1.8797545059539005,9,15,0.10972534075716771,0,0.08333333333333333
45,13.55737737410649,610.081981834792,2,3,32.46624263167489,21,2.4720123565745205,3,16,0.10439595230896552,0,0.06521739130434782
22,16.473713997685422,362.4217079490793,2,0,16.901406887757314,12,3.4050605534060203,9,7,0.24367370514499298,1,0.391304347826087
91,6.105661630497119,555.6152083752378,2,2,29.155284941691587,41,1.8270874195595463,4,8,0.052354672492082636,0,0.043478260869565216
110,7.665556799272153,843.2112479199368,1,3,15.72209911511277,8,2.918532363879166,7,20,0.1218914316284308,0,0.06306306306306306
63,17.365364221345896,1094.017945944791,2,3,7.049185308666479,36,1.5697431548648928,5,24,0.6158642043404716,1,0.078125
67,9.015771267257058,604.056674906223,2,2,17.551981844254964,35,2.626599722445621,9,15,0.12841528692944684,0,0.1323529411764706
29,18.38821479496483,533.2582290539801,2,0,3.3872216276407947,39,4.813223339129388,4,7,1.3571752500438687,1,0.13333333333333333
113,16.776896746602915,1895.7893323661297,1,2,26.290732766346103,36,1.2869646018884071,4,14,0.1595324171464902,0,0.03508771929824561
100,5.467957247920854,546.7957247920854,1,1,14.215343300481376,24,2.289197693556151,8,15,0.09616294584269285,0,0.07920792079207921
104,9.615635298444166,1000.0260710381932,1,2,27.12267390520097,13,3.0810336758488357,1,16,0.08863096650630502,0,0.009523809523809525
62,6.916158657404557,428.8018367590825,1,0,29.006460557643475,37,3.2833612432205364,4,22,0.059608777362301336,0,0.06349206349206349
95,14.132160958520505,1342.5552910594477,0,1,21.449776779900457,17,1.11711804114229,8,21,0.16471221284515714,0,0.08333333333333333
62,6.838314830185653,423.9755194715105,0,1,7.222664611580774,36,4.824568794594516,6,15,0.23669639119490443,0,0.09523809523809523
31,6.782090912381241,210.2448182838185,0,0,33.59174446502325,18,3.4716987502010332,5,15,0.050474387159087364,0,0.15625
70,11.18797507140466,783.1582549983261,0,0,12.306953159398214,10,1.598677190616958,4,10,0.22726938786615042,0,0.056338028169014086
100,19.427237648626537,1942.7237648626535,0,2,20.14437387131516,46,1.0870698450759997,8,4,0.24110004028457496,1,0.07920792079207921
41,17.097807382908996,701.0101026992688,1,0,36.47240584894001,31,4.867828309417473,1,7,0.11719687026218643,0,0.023809523809523808
39,10.358491097073763,403.9811527858768,0,0,7.832661567424455,12,4.570143541297384,0,11,0.3306184838093729,0,0.0
60,15.659754732742186,939.5852839645312,2,0,21.946252987792644,46,3.2960290143270488,8,0,0.17838756532909267,0,0.13114754098360656
100,13.42984554205236,1342.9845542052358,0,1,34.18327742544309,42,4.065762938133645,7,15,0.09821941059575617,0,0.06930693069306931
32,19.79025272418516,633.2880871739251,0,1,7.817250096592595,36,1.9442299369036475,3,5,0.6329032539175168,1,0.09090909090909091
14,18.705810518215685,261.8813472550196,0,3,22.26000532622163,20,1.22546525465863,3,6,0.21008317421759123,0,0.2
14,5.696164878035162,79.74630829249227,2,0,21.986533908042215,41,2.7717393217546347,8,21,0.06476879026373995,0,0.5333333333333333
68,16.397393167904784,1115.0227354175254,1,0,34.78896183215378,9,3.4996241787965445,0,12,0.1178347397170294,0,0.0
76,18.03806393615013,1370.89285914741,2,0,38.47795995577538,32,1.2312263082307535,3,6,0.11719737636613786,0,0.03896103896103896
24,17.128882345521237,411.0931762925097,2,3,38.950925025049344,6,3.784534185240103,7,2,0.10993886682130646,0,0.28
68,8.71083875227977,592.3370351550243,2,1,26.36083211262796,1,2.3563308076112293,9,9,0.08261156772717486,0,0.13043478260869565
115,14.945948546595949,1718.784082858534,0,1,9.7860606385812,46,2.4854011796969613,7,0,0.3818172785956076,1,0.0603448275862069
41,18.18609763989764,745.6300032358032,1,1,16.302996367082145,20,3.933831940731606,8,21,0.27887660880764703,1,0.19047619047619047
78,16.37036487294077,1276.88846008938,0,0,15.150223402846628,25,3.82532183445599,8,14,0.2701340463357596,1,0.10126582278481013
43,6.052813664032969,260.2709875534176,0,1,11.31422404132829,26,3.721191593309936,5,4,0.13374345222836237,0,0.11363636363636363
116,10.892170891000305,1263.4918233560354,1,1,38.67055759543611,31,3.3986917904867786,3,1,0.0704164324092224,0,0.02564102564102564
78,18.022145670171973,1405.727362273414,2,1,36.21154849516317,24,3.894008263956497,2,10,0.12442263790622334,0,0.02531645569620253
51,8.80536959699967,449.0738494469832,2,1,12.747405611968716,17,3.6180677428667782,5,2,0.1726894415292384,0,0.09615384615384616
84,8.764612526387776,736.2274522165732,1,0,24.00245548576696,12,1.1074167666730066,3,5,0.09128870627732581,0,0.03529411764705882
61,11.575519888777386,706.1067132154205,0,0,5.89407955146449,26,4.861573780812701,2,7,0.49098079253614957,0,0.03225806451612903
116,13.808982555984164,1601.841976494163,1,0,34.77655675171186,36,2.03333801699958,3,15,0.09926933361534628,0,0.02564102564102564
60,16.090893453698925,965.4536072219356,0,2,10.85048803142898,22,2.8429181699923114,9,24,0.3707412292504637,1,0.14754098360655737
119,6.259569803255589,744.888806587415,1,2,30.18128217975599,6,2.170525607976683,6,5,0.05184976663785023,0,0.05
64,9.083261442017069,581.3287322890924,2,0,25.735714709027295,48,4.472178760771179,0,8,0.08823595396978606,0,0.0
108,10.508342239102834,1134.9009618231062,1,0,38.72684436901089,14,2.365080208584855,5,10,0.06783629251545271,0,0.045871559633027525
79,8.843130715000049,698.6073264850039,1,3,37.89751469230642,32,4.5072614396469755,9,12,0.058335821810892204,0,0.1125
104,16.691050470303217,1735.869248911535,2,3,11.02638217988215,6,3.5989612968101032,5,12,0.37843441800706734,1,0.047619047619047616
25,7.793976834224985,194.84942085562463,0,1,25.10464133393516,31,4.066664848864407,4,8,0.0776148985055862,0,0.15384615384615385
39,7.442317525044151,290.2503834767219,1,0,35.37202326489933,24,3.5558378469186493,4,8,0.05260030940772524,0,0.1
72,16.95010735505216,1220.4077295637555,2,1,5.464046376623217,9,2.291192111647344,7,20,0.7755290407142506,1,0.0958904109589041
80,11.959548745596985,956.7638996477586,2,2,24.578932527025007,38,2.827726231343232,3,9,0.12164430463775154,0,0.037037037037037035
49,5.223669950032717,255.95982755160313,1,3,1.8574158259052416,25,2.727250797916662,8,17,0.7030829034209362,0,0.16
118,5.692695081168637,671.7380195778992,2,3,8.904890061982966,7,1.5248257025281435,0,3,0.1598193487433584,0,0.0
15,19.603168235598453,294.0475235339768,0,2,37.010942493748416,16,3.659678613357314,6,13,0.13241467781112964,0,0.375
26,8.974803571047072,233.3448928472239,0,3,25.845358698052237,5,2.5909996538131543,2,14,0.08681252588797411,0,0.07407407407407407
98,5.346634002472544,523.9701322423093,1,1,11.095542413945306,20,1.6429772218817638,6,24,0.12046806011224444,0,0.06060606060606061
119,18.615447345560103,2215.238234121653,2,1,31.553590422753327,23,1.686945962220237,3,7,0.14749072093429472,0,0.025
34,5.004750826982466,170.16152811740386,0,2,10.84178135115366,27,1.1603551339714206,4,3,0.11540425298850139,0,0.11428571428571428
24,16.09942055329011,386.3860932789626,2,0,16.40893596200835,11,3.6444990028014095,4,5,0.2452843430140869,1,0.16
22,9.042581677725444,198.93679690995975,0,3,27.838366751079462,19,3.9521649793414775,2,23,0.0812061073605252,0,0.08695652173913043
44,13.307385642787857,585.5249682826657,0,2,10.188355550275906,23,1.5800983004454845,8,1,0.3265341803833423,1,0.17777777777777778
12,12.934190558510728,155.21028670212874,1,1,23.09197820461138,9,4.994883631075201,5,19,0.14002904281170223,0,0.38461538461538464
116,13.531215605871088,1569.6210102810462,2,1,36.22070568224225,28,3.7855680973343824,9,3,0.0933942013111493,0,0.07692307692307693
118,10.965498674855086,1293.9288436329002,2,3,39.10336306452644,23,3.643219802648314,9,0,0.07010585372576847,0,0.07563025210084033
96,8.879417515673403,852.4240815046467,0,3,4.732716305691247,8,4.979697714485889,4,12,0.4690444383889634,0,0.041237113402061855
112,8.324938911413739,932.3931580783388,2,3,6.534663945547047,24,4.049774857802049,2,8,0.31849145810302876,0,0.017699115044247787
88,15.722309226558815,1383.5632119371758,2,1,34.98825788762567,46,1.882565703654219,0,12,0.11233989674989964,0,0.0
56,13.748643749674436,769.9240499817683,0,1,36.8905192173675,36,4.360675202603207,8,23,0.09317193108270114,0,0.14035087719298245
37,10.65758000976528,394.3304603613153,2,1,28.03254052339973,14,1.2791649891918917,5,7,0.0950465041317119,0,0.13157894736842105
22,5.276094094209403,116.07407007260686,1,3,28.57525985240052,32,4.247044207465593,5,23,0.04615963315208961,0,0.21739130434782608
64,16.419797928198893,1050.8670674047291,1,3,31.20178308544981,28,4.453959979825803,2,5,0.1315613738457666,0,0.03076923076923077
42,5.827905649017514,244.7720372587356,2,2,30.896707734090445,30,2.9451820266253907,5,13,0.04715636413447721,0,0.11627906976744186
55,16.882365053778095,928.5300779577952,1,1,16.256804066599827,47,4.340756544187426,6,15,0.25961998319281465,1,0.10714285714285714
95,15.08823319678022,1433.382153694121,0,2,31.235036352010383,30,1.4983556693430438,2,21,0.120763690699574,0,0.020833333333333332
92,13.436406203071623,1236.1493706825895,0,1,26.1496636787726,2,3.5411234071754225,3,11,0.12845677710878228,0,0.03225806451612903
60,11.166071103810404,669.9642662286242,0,3,23.88820225090078,43,3.2973220542216986,1,23,0.11685759009483189,0,0.01639344262295082
12,13.78748610591994,165.4498332710393,2,3,35.06015229772473,1,4.075945919974397,3,17,0.0983130784096852,0,0.23076923076923078
86,18.37225396971271,1580.013841395293,2,3,36.8808551624447,2,2.6294051087325094,4,8,0.1245378785568607,0,0.04597701149425287
53,14.443081225617163,765.4833049577096,1,0,39.54824230879685,42,2.8474951622073172,9,20,0.0913003985205187,0,0.16666666666666666
9,7.323425461383126,65.91082915244813,2,1,18.166778381235268,35,1.3455835981600917,9,14,0.10078046320209334,0,0.9
105,13.371465989739894,1404.0039289226888,0,2,23.094025807464465,21,4.711861845042238,3,23,0.144750269576945,0,0.02830188679245283
68,13.928250251799296,947.121017122352,2,1,29.838638089310948,4,4.821044786288468,4,4,0.11669642975505276,0,0.057971014492753624
76,13.797188640871047,1048.5863367061995,0,2,33.25223425215567,19,3.0613282509661897,8,20,0.1037312893963307,0,0.1038961038961039
87,5.699155701748212,495.8265460520944,0,0,17.48926390633459,43,1.0104988122150274,1,0,0.08146648782367417,0,0.011363636363636364
110,9.239782218764455,1016.3760440640904,1,0,28.810401033303837,3,1.3718977396819434,3,5,0.08017748631740754,0,0.02702702702702703
24,16.790570176897248,402.97368424553395,0,2,9.460854313870376,22,4.563057467249463,8,12,0.4436853474372703,1,0.32
75,10.950147148217615,821.2610361163212,2,2,38.24206011945668,12,2.9587369384543325,7,12,0.07158444813399308,0,0.09210526315789473
11,17.999112256023615,197.99023481625977,0,2,24.259085823793093,44,2.686234040131286,7,14,0.18548835889027906,0,0.5833333333333334
55,12.633390490296115,694.8364769662865,2,2,27.804675790440022,4,4.3866969694232285,2,9,0.113590520457078,0,0.03571428571428571
8,13.517996746199648,108.14397396959718,2,0,20.801468836039753,12,1.286328438087084,6,15,0.16246444770662644,0,0.6666666666666666
78,14.272018288390228,1113.217426494438,2,0,9.325310149069452,1,3.046585873187579,6,4,0.3826151001315301,1,0.0759493670886076
79,13.607199004464018,1074.9687213526574,0,3,29.3989258962951,5,4.990287073152823,0,13,0.11571170097125145,0,0.0
60,5.149369385945531,308.96216315673183,1,3,38.53082528766959,17,3.5179529953765707,0,0,0.033410712812986965,0,0.0
104,5.736418947225404,596.5875705114421,2,3,27.85198070211745,21,2.4537407485324003,0,23,0.05149022395469228,0,0.0
92,6.211812929349998,571.4867895001998,0,0,27.11181857300765,38,1.6075386888286571,8,21,0.05727956661541391,0,0.08602150537634409
11,13.023878098463529,143.2626590830988,2,0,33.35542300474769,45,3.791765121994762,9,6,0.09761439690777839,0,0.75
89,9.940605901912738,884.7139252702336,1,3,38.60629484097571,46,1.3813256972585228,6,15,0.06437166450761272,0,0.06666666666666667
36,15.06964806047011,542.5073301769239,1,1,29.804525225464367,1,2.4486483320619894,4,2,0.12640402606707932,0,0.10810810810810811
27,19.331904036547986,521.9614089867956,1,2,15.059314283951249,45,3.820118316950225,1,24,0.32092934895815106,1,0.03571428571428571
57,13.122461788757535,747.9803219591795,1,1,39.64241272749626,12,2.8509437982280983,0,6,0.0827551907360353,0,0.0
102,6.87739660964189,701.4944541834727,2,2,33.310788641763104,20,2.0698748526716577,2,21,0.05161538377242165,0,0.019417475728155338
81,14.928433576054925,1209.2031196604487,1,0,22.05987133758123,6,2.2578958911797864,2,19,0.16918087574520377,0,0.024390243902439025
39,14.30243257982086,557.7948706130135,2,3,7.0648464813373035,47,2.6917184959266027,1,14,0.5061126279067045,1,0.025
91,16.955318477568127,1542.9339814586997,0,2,12.617356791963095,37,1.156428514461405,8,10,0.33595226046900595,1,0.08695652173913043
24,13.256409552897692,318.1538292695446,1,0,12.718060610304049,33,2.938098291853904,6,6,0.26058236586746397,1,0.24
20,17.548676228639366,350.9735245727873,0,0,35.161910881015714,2,1.0423880899155469,3,8,0.12477049500560268,0,0.14285714285714285
95,18.456202710641147,1753.339257510909,2,0,17.642484317238704,9,1.8767843969047264,2,23,0.2615306625365211,1,0.020833333333333332
119,16.64816011407384,1981.1310535747868,0,0,17.31287492410862,49,3.987755301603867,7,23,0.24040143457759025,1,0.058333333333333334
51,10.287598253113972,524.6675109088127,0,1,7.863973592670199,7,1.490192464298199,8,19,0.32704833646867887,0,0.15384615384615385
14,13.530359984010486,189.4250397761468,0,1,5.7822731001344625,6,1.0457198782941997,2,13,0.5849930972087236,1,0.13333333333333333
85,9.137450999524086,776.6833349595473,2,0,10.714929195706784,23,3.0989208041430674,8,14,0.21319438092952736,0,0.09302325581395349
28,18.100023466647713,506.8006570661359,1,3,32.38985302095236,41,3.5000423687428985,4,6,0.1397044262228879,0,0.13793103448275862
58,13.023194067626202,755.3452559223197,2,3,31.21813082657265,10,4.156268609932727,3,15,0.10429191000962365,0,0.05084745762711865
60,14.74073298904914,884.4439793429484,2,3,25.840149321954563,33,4.199082458130049,4,20,0.14261462523661142,0,0.06557377049180328
78,10.071432879863934,785.5717646293868,2,3,1.2455816623179317,17,3.1804696102900105,6,19,2.021431264428402,0,0.0759493670886076
38,17.03461321332481,647.3153021063428,1,0,10.95136249524053,21,3.8306429843256566,6,8,0.38886971442727675,1,0.15384615384615385
