AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize
54,14.937428611406888,806.6211450159719,1,3,25.529344892464145,33,4.820646515545645,0,6
10,11.346700731511746,113.46700731511746,0,0,4.315113358445018,3,2.431175326175815,6,6
65,11.335713327723106,736.8213663020018,1,0,35.53217654661477,42,2.44871721337783,6,13
59,15.2369566212399,898.9804406531541,0,3,1.873656397058808,8,2.9771432901938213,7,6
101,19.476738092814394,1967.1505473742536,1,2,5.254489512945244,33,4.7641723531098545,2,22
75,13.251910719565572,993.893303967418,0,0,27.82418208285792,11,4.233851782816728,5,18
111,14.689850714635288,1630.5734293245168,2,3,6.3094892959224405,21,1.2219353602185357,6,12
77,19.86121707403256,1529.313714700507,0,3,35.22487441953119,26,4.624779265562605,6,10
64,12.742478707593104,815.5186372859587,2,0,20.66139952493617,38,1.3849459699549351,0,13
26,8.115257576298623,210.9966969837642,2,1,31.75578551797339,6,3.3517867203112104,0,19
23,14.17421538995394,326.00695396894065,2,0,35.10371343428878,40,4.963101981351491,2,23
60,10.939547537566238,656.3728522539743,0,1,32.77122516285076,6,3.720868236965419,5,23
81,11.4668541453406,928.8151857725888,1,3,5.993805756633807,38,2.085217762602739,1,2
59,16.21716192522329,956.8125535881742,1,2,9.48218673314115,47,3.6660273236040055,0,5
115,7.512130515828652,863.895009320295,0,0,20.016078747156048,1,3.684650793683527,5,15
56,7.74732973059046,433.85046491306576,0,0,20.192042837288355,25,4.437192058905904,3,2
49,10.22615361172619,501.0815269745833,0,0,1.3440110336197462,12,1.6344598702360762,1,2
51,8.686385029453671,443.0056365021373,2,0,12.08676122549202,42,1.455927628806839,4,14
15,15.712748694520997,235.69123041781495,2,0,17.67431290409325,34,4.061353272499861,4,24
62,16.530027023360404,1024.861675448345,1,1,10.414411804632389,32,3.564974487511218,1,13
85,19.622548446256182,1667.9166179317756,1,0,17.164127174263633,12,4.684316094432005,9,22
70,11.624268678005748,813.6988074604023,1,2,1.6490379663895132,47,2.902879217356471,2,0
57,8.30842477291758,473.580212056302,1,3,35.685542137073625,39,2.525894015068822,5,19
54,10.524565588368818,568.3265417719161,2,0,35.3761356926502,48,3.3927021354896665,3,20
105,8.407358428250793,882.7726349663333,2,1,24.270380136826315,1,1.8059225126723744,1,3
94,11.164122525778156,1049.4275174231466,1,0,23.5345842484471,5,1.5859361662269116,5,15
90,8.952333092638238,805.7099783374414,0,3,10.528818054022327,45,1.4048876273706874,2,6
66,8.08081619354721,533.3338687741159,2,2,24.366846062679663,23,3.789052268880716,3,14
98,9.92433680149288,972.5850065463025,2,1,9.229229743751471,27,4.852157121385832,9,14
103,13.08594740326992,1347.852582536802,1,1,9.469299236086252,42,2.125093366472475,7,3
37,7.835779086488202,289.92382620006344,2,1,14.283363294283328,15,1.5955407157814183,0,3
83,5.17618420248967,429.62328880664256,0,3,13.382768592335989,20,1.654265619076298,5,12
2,6.470944031970465,12.94188806394093,2,3,24.787169912410473,30,2.972636828342658,6,18
113,14.80990818908518,1673.5196253666254,0,3,39.42659992421307,37,3.930584793049608,6,7
13,12.367839466849553,160.78191306904418,0,0,8.523641293126138,33,4.842192274369879,7,10
69,10.184268903435498,702.7145543370494,0,3,7.058066445033422,17,3.3044936772528053,8,1
38,18.13457313584514,689.1137791621154,1,1,22.93676137918497,18,1.7734361101955618,5,6
3,13.109250523548104,39.32775157064431,1,3,25.19533116713213,37,2.9044692425529446,0,12
80,7.831216860045743,626.4973488036594,1,3,26.387535952225896,10,2.907375111952589,4,13
6,15.390255408079662,92.34153244847798,0,1,17.403928818497228,46,2.798041791854794,7,2
109,18.514073297803463,2018.0339894605777,1,0,20.06591193993779,38,2.887829390726176,8,2
85,19.53116186232228,1660.1487582973937,0,0,2.141576150784785,26,4.810409070849641,4,15
47,17.936292565556528,843.0057505811568,0,2,32.93176168379617,21,2.9325609001073647,0,17
44,5.549419078369653,244.1744394482647,1,0,39.96174500260565,30,2.83951838488418,9,1
64,11.459536414677814,733.4103305393801,1,3,19.401530816734144,5,3.78014966184752,2,6
59,18.59931787317277,1097.359754517193,1,1,36.9321731846125,3,2.35563789080931,5,7
87,18.658933936936087,1623.3272525134396,2,2,16.593137500549673,11,2.159705720693593,1,24
40,11.877492113427632,475.0996845371053,2,0,27.76730568247356,36,4.973991662030048,7,20
46,7.258169436246003,333.8757940673162,1,0,33.36714373716553,45,3.2839097675875872,5,7
117,13.065156995086678,1528.6233684251413,0,3,35.50774904378911,24,4.795941527164365,2,2
14,6.9001724136640386,96.60241379129654,1,1,22.15886285966059,43,4.676973611676777,8,23
51,6.756938890039045,344.6038833919913,0,1,24.312277654171503,36,3.712708617410323,9,0
1,9.31383683264773,9.31383683264773,2,3,31.57831401791613,27,2.866526668846117,6,12
60,11.620837714677528,697.2502628806517,2,0,1.93254362049389,32,2.953588229777233,6,3
27,11.252302573084332,303.812169473277,1,1,26.391500994698813,24,4.3438434753522674,2,23
105,19.317477475451717,2028.3351349224304,0,3,12.60648042602108,6,2.1808838282402268,4,6
110,18.329035282382467,2016.1938810620711,2,2,18.59894336616057,28,2.480982041867221,9,12
83,17.365708316367144,1441.3537902584728,2,2,1.087001646217359,27,1.2293063327502065,1,19
24,18.154579368092428,435.70990483421826,1,3,21.774127669808298,20,1.306098918807427,4,6
68,19.13835968004428,1301.4084582430112,2,0,35.12480617358734,22,2.6391236180000837,4,14
108,8.131643286626867,878.2174749557016,0,1,12.595563995089476,37,3.130082714758227,2,12
17,12.301327087062404,209.12256048006088,2,1,10.010803018496482,46,4.721288603184385,7,14
60,13.891456109958089,833.4873665974853,2,2,28.45629768944437,15,2.2439046661292763,3,18
9,14.221052328197525,127.98947095377773,1,2,36.11425948444928,41,1.571746225919428,2,14
97,18.49770527987523,1794.2774121478976,1,1,39.65366827570788,0,1.1344338404883882,2,5
27,19.877094893770888,536.681562131814,0,3,24.058861231728763,4,3.887312199257381,8,9
86,10.910516735347134,938.3044392398537,0,1,14.083785204973998,32,2.2147540206222476,5,7
83,17.590814322908848,1460.0375888014344,2,2,38.15905866471023,16,4.064722930337496,1,17
21,10.69495084182662,224.59396767835904,1,2,16.59775320794145,37,1.285908376840838,6,6
108,8.792653035221083,949.6065278038768,0,2,12.31654033787616,9,3.2842585563244926,6,11
64,19.241093620960413,1231.4299917414664,2,0,36.1664025430256,30,2.4081458948407812,5,22
88,11.734308082852346,1032.6191112910064,2,3,12.11901794823718,21,1.2921333827807016,8,1
19,11.55058547091777,219.46112394743764,1,0,27.134381122987573,22,1.029474036647569,9,16
111,12.231104669863292,1357.652618354825,2,0,26.497090083571575,40,4.902044368315287,5,23
67,15.373881896584711,1030.0500870711758,2,1,9.48479663150934,11,3.231540130627065,0,12
85,19.79762390520395,1682.7980319423357,0,3,10.344948690876102,20,2.443751947544219,8,24
113,10.28208419912002,1161.8755145005623,1,3,17.373584756639435,23,2.4987692605406857,7,10
24,15.081111751686583,361.946682040478,1,1,22.515939214141486,49,1.6668276887920128,9,15
92,12.458128385404972,1146.1478114572574,1,0,35.742029760913,5,3.1463697042929133,5,8
31,10.280355932915407,318.69103392037766,2,1,39.978515781518595,20,1.825022959111956,0,0
108,15.91530057308282,1718.8524618929446,2,2,19.432008286333264,1,3.5253879548942764,0,18
36,7.805425382764146,280.9953137795093,1,0,21.264755925299013,27,2.002053939806689,2,16
78,18.69127884891184,1457.9197502151237,1,1,24.102689051898253,30,1.0269829035659843,5,1
62,19.15669610529585,1187.7151585283427,2,1,34.13893687632767,37,3.934449837820563,2,14
46,14.940219121564708,687.2500795919766,1,2,3.0339641988821304,11,2.8612716393423043,8,6
97,16.413460207185558,1592.1056400969992,1,0,22.229046972159747,22,4.1339051267086,6,3
113,19.688664880834633,2224.8191315343133,1,0,3.0782156794568283,23,1.2715096278019518,7,18
27,10.822631061419422,292.2110386583244,0,2,14.532126061074246,7,1.3829849979042237,1,12
70,15.17164958105952,1062.0154706741664,2,0,31.1453485924598,3,3.014371975596192,9,9
61,6.515500751144577,397.4455458198192,0,2,32.40250535768052,44,4.294626523351107,6,1
67,18.442548524227107,1235.6507511232162,2,2,4.0494055978118695,48,3.906418953354147,7,20
6,16.40463830600752,98.42782983604512,1,0,21.848573570807943,16,3.1829111982504124,5,21
116,7.585622230318504,879.9321787169464,2,0,5.239333632041549,21,4.70410649519175,7,7
18,16.740482656586533,301.32868781855757,0,0,11.772493261849622,45,3.167637564413502,4,21
79,5.6655397541186225,447.5776405753712,0,1,22.58703299775471,5,3.990164667179749,2,21
45,15.646602226635183,704.0971001985832,0,3,23.134395727676768,36,2.417723897068249,4,18
36,6.151223171370767,221.4440341693476,1,3,36.82950225144133,39,1.580572161070899,3,14
38,10.587208307568776,402.3139156876135,2,1,15.01238714502301,17,1.8798210971689873,4,24
70,9.569478428047988,669.863489963359,0,0,20.548020382855757,24,4.239199168690462,0,10
103,14.039579717354272,1446.07671088749,0,0,29.653142708022735,28,1.2174217208817364,8,11
17,18.58579752661993,315.95855795253885,2,3,23.00712416939676,17,3.337126860580665,8,4
117,9.22142875640397,1078.9071644992646,1,0,14.588735709435962,31,4.988726046557932,0,2
115,18.825308892824253,2164.9105226747893,0,3,19.708158048973463,2,4.642971264247805,3,5
73,9.689081872539488,707.3029766953825,1,2,21.55181680884528,46,2.4689380462649946,4,16
26,6.476875363680287,168.39875945568747,0,2,22.616145676047704,32,2.2297508306552567,5,10
62,10.440150405293796,647.2893251282153,0,2,30.04050408317607,37,2.464678626309396,7,16
116,14.618216416246762,1695.7131042846245,0,2,11.707970285681183,15,2.770700628382118,1,14
75,17.85278107197379,1338.9585803980342,1,2,31.382074099695902,47,2.7408707251358377,8,0
74,12.746761481926455,943.2603496625576,0,0,3.782975612745848,23,3.779482032662653,6,3
4,19.97690355685692,79.90761422742767,2,1,37.1955301615174,5,2.3347406233336527,3,2
17,18.541023221527297,315.1973947659641,0,1,34.04409735082552,40,4.619424931979097,4,23
118,15.413659623587732,1818.8118355833524,0,2,28.00932307675916,14,2.70803091419084,3,4
20,12.432038971292842,248.64077942585683,1,0,15.234678394950556,21,1.2330999299988106,2,13
98,16.140572655709747,1581.7761202595552,0,1,24.393018785288703,10,1.1616524709545368,4,10
81,8.672481527899555,702.471003759864,2,2,36.67474238815589,47,4.038881110120496,4,5
73,14.130391107962035,1031.5185508812287,0,2,7.517107206591567,30,1.057490402441727,3,15
100,19.609414892058343,1960.9414892058344,2,0,13.018987235447886,19,4.208715349412943,0,15
67,17.394991988224593,1165.4644632110478,0,3,31.475279091283483,2,3.3761453439874876,4,13
68,11.020179607468906,749.3722133078857,1,0,38.29772235846881,40,4.369948601930963,3,7
103,15.218967798087911,1567.5536832030548,2,3,34.92768413862843,32,1.969165979262471,3,22
112,8.310314280915724,930.7551994625612,1,1,12.350901323151438,49,2.9154398499976715,6,2
100,16.797608511715225,1679.7608511715223,1,1,17.839383883240014,26,4.653029259601729,1,6
44,9.364602687126888,412.042518233583,2,0,15.98209221023386,14,2.621156993580155,5,7
15,8.245171443673064,123.67757165509596,0,0,1.9607210060187423,10,2.0573235077870837,2,7
95,15.994505096392675,1519.4779841573045,1,2,37.31184132532411,49,3.8283301701604224,8,24
1,5.438304051077861,5.438304051077861,0,3,16.805249975364987,18,4.336130101760032,8,16
24,12.5107961399569,300.2591073589656,0,3,18.615502716559178,40,3.4554978355418595,3,12
8,7.07830974845705,56.6264779876564,0,3,38.83439659360228,19,4.7548484915009555,8,6
8,16.991198288193225,135.9295863055458,0,2,3.4907719548987943,20,1.497947122181146,2,21
3,14.509468735135025,43.52840620540507,0,3,35.42216585650023,16,3.0375463443253867,1,8
40,11.996721008933951,479.8688403573581,0,1,38.11608226225303,5,2.5905137556001807,9,19
95,12.112580160383372,1150.6951152364204,1,3,10.96393304279432,38,3.92192345376164,9,14
64,10.31575843104176,660.2085395866726,0,2,36.02969621064966,13,2.327473008005362,2,10
110,6.339749473831018,697.3724421214121,2,2,37.50806500241177,33,3.426595541435228,6,0
100,6.502447962924008,650.2447962924008,1,2,5.06603596299504,39,1.4408069882295682,4,11
92,5.446311237431884,501.0606338437333,1,2,30.690312582699296,16,3.1304960297791484,5,14
13,10.28301882853369,133.67924477093797,2,2,8.997848544863716,4,3.796983555568115,3,2
50,13.182941086145938,659.1470543072969,0,1,38.96157690511169,10,1.1389326087006393,8,12
2,18.74331033345949,37.48662066691898,2,0,37.13042926054204,23,1.077558409372847,4,23
88,17.47935116370338,1538.1829024058975,2,3,1.2171172648889717,26,1.7649345718894345,3,17
18,13.580917872492034,244.4565217048566,1,2,30.185021510806315,42,2.2688178729696573,0,5
26,12.129223682832851,315.3598157536541,2,2,34.04089318621121,41,1.899744592795627,3,23
36,16.022445528153366,576.8080390135211,0,3,4.463981447624564,43,3.2581131173251054,7,16
78,11.473503561311537,894.9332777822999,1,1,20.497170361535694,31,4.313894145916327,6,23
67,7.023813787346711,470.5955237522296,2,2,30.39279082503085,12,4.416381233113496,1,7
66,18.57101080733601,1225.686713284177,0,0,36.411204376814545,39,3.0068842930965936,2,13
16,14.354713174216537,229.67541078746456,2,3,5.910803597202932,11,2.686986022320543,6,5
79,18.51861300802389,1462.9704276338873,1,1,4.831474299117138,0,3.780913927833168,4,1
20,19.086092661229394,381.7218532245879,1,0,37.91970206069324,22,1.7353535436481176,2,20
80,11.572143325796292,925.7714660637032,1,3,14.3749443431059,22,2.1259311564446555,2,1
41,6.251170481196285,256.2979897290477,2,3,26.35762629996507,49,3.307417519308743,5,13
23,5.185727410779616,119.27173044793116,0,0,26.32752256045653,10,3.086326067938104,6,9
3,15.552817861286714,46.658453583860144,1,0,33.42394718759263,35,2.002545328699117,5,24
110,17.569721010247246,1932.669311127197,2,3,35.31351354544665,15,2.83580170692934,2,22
98,19.292925980095937,1890.7067460494015,0,3,14.883797339093142,42,1.0679129135783207,0,13
4,18.517046145029315,74.06818458011726,2,3,32.77905446542068,39,1.1740553834989926,3,7
92,16.17511400149345,1488.1104881373976,1,0,17.829468462209924,5,4.6372171568517615,0,13
5,9.620523745870274,48.10261872935137,1,3,39.29834424785633,35,3.1743811799948576,7,15
20,17.591651256834435,351.8330251366887,2,0,6.522625463815434,2,4.2319266471095975,7,11
48,15.84163116460699,760.3982959011355,2,0,4.7261528259657695,13,3.00993925127235,8,18
66,11.258336070308673,743.0501806403724,0,1,21.564481814744884,40,4.231423095775101,3,0
48,10.011013454083098,480.5286457959887,1,2,5.7139046524267965,1,4.7023946101485725,5,11
33,11.330975732203292,373.92219916270864,1,0,26.012115072370623,26,2.797089047032311,2,24
16,9.8997957761666,158.3967324186656,0,1,27.088599883481088,22,1.0109867066551377,0,14
10,10.861029370220407,108.61029370220407,1,2,27.801341829244336,21,3.711098483220492,8,23
72,11.83020843334263,851.7750072006694,1,0,38.40276506775574,8,1.0779231036465489,8,22
100,11.08160004145738,1108.1600041457382,2,3,6.592533728636147,2,1.9579834596231085,7,0
59,9.842505663619765,580.7078341535661,1,0,3.7056821101553608,31,3.6571123160696,1,10
55,18.029221864063867,991.6072025235128,0,3,6.825307469097524,7,1.5890879978114358,9,22
59,14.339655530193724,846.0396762814297,1,0,2.0074690410036755,26,3.797844885104835,9,7
50,18.542802348397288,927.1401174198644,0,2,19.88843674535628,41,3.516457236776641,4,10
43,18.288369673907972,786.3998959780428,2,3,15.38965291678258,24,1.7934407274686863,2,2
54,15.141012400342486,817.6146696184943,2,3,9.82669835911801,34,4.698222299303966,2,23
114,6.4048456164272265,730.1524002727039,2,2,16.334222628977486,0,1.9135682853021327,1,24
15,9.306061384549793,139.5909207682469,1,3,10.535473272326495,42,3.5535205146432083,1,3
29,15.672588024017507,454.5050526965078,2,3,4.708851587634362,12,2.034191011938861,9,7
28,19.827534862357187,555.1709761460012,2,3,33.03439267115326,29,4.6901014233239895,0,19
40,13.705899247327237,548.2359698930894,1,1,12.178043184722222,1,4.363165637396328,8,4
75,7.123048615470321,534.228646160274,2,0,19.023755892180574,23,3.6765910659541214,0,10
111,18.12623500146811,2012.0120851629608,2,3,8.290807359561894,26,2.455724399820667,8,23
80,8.360741027921211,668.8592822336968,1,0,6.670768012069846,34,3.5541184718924455,3,10
25,18.16247423065474,454.0618557663685,2,2,38.197030035640125,40,4.868616042271287,9,20
42,8.35712694084254,350.9993315153867,0,2,29.106631960733537,3,3.702744806044605,1,14
11,13.218019649271136,145.3982161419825,2,0,17.25284255935528,20,1.915591899198077,3,23
34,13.34922902977677,453.8737870124102,1,3,27.486404537360738,36,3.094890617288764,6,13
27,5.229231166445058,141.18924149401656,0,2,33.03387512986956,25,3.5799563284330036,3,0
41,10.03075696651856,411.26103562726104,2,0,27.645624456669054,6,3.4962442466834243,0,13
45,16.383219912254983,737.2448960514743,0,0,35.298871605499315,9,1.055672500461724,4,10
74,9.658716746628343,714.7450392504974,1,2,13.0704286761869,2,3.3968184044996534,1,18
112,17.807490754163474,1994.4389644663092,1,2,27.47399052824112,26,3.496503630610148,7,18
67,5.292135786126715,354.5730976704899,2,1,18.2852852671068,26,2.507207587398395,0,24
52,7.087548509752274,368.5525225071183,2,1,26.79922113742225,3,1.2870982254246766,9,1
9,16.317403329501012,146.85662996550911,2,3,8.74564764327974,49,2.930403797570398,0,5
68,5.370500218137769,365.1940148333682,0,0,8.494039081647905,9,2.8303090942691473,9,12
4,16.129704840909984,64.51881936363993,1,2,33.8862001607482,39,4.472989496096847,1,1
89,18.830252223861944,1675.892447923713,0,3,2.900727130723662,30,3.1433048204084835,9,18
84,18.96613454467635,1593.1553017528136,0,3,16.213578819461176,36,4.8017725471853705,6,23
34,8.739767714223051,297.15210228358376,2,0,4.431786054657541,23,3.9294647933970026,9,15
20,13.491084626900689,269.82169253801374,1,3,30.99130968715609,17,4.219915597160659,2,10
45,10.381750093005486,467.1787541852469,0,2,6.1210777773812115,29,1.7299830147086044,8,1
80,16.00156840491146,1280.125472392917,0,3,11.541377802630542,23,4.744886157575973,8,18
1,6.139771362447734,6.139771362447734,0,1,38.81260006823871,9,2.0586714909980057,7,1
83,16.55971669989097,1374.4564860909504,0,2,36.42421271897491,26,1.533543096220234,8,3
101,9.864316142207125,996.2959303629194,2,2,31.816510513153133,22,2.4469084455832752,7,21
115,14.68522911088915,1688.8013477522522,0,1,10.23710123860911,41,4.934356266048301,6,10
114,11.100711516414682,1265.4811128712738,1,0,36.325840879634825,34,3.2437785391101683,1,5
67,5.128183809020966,343.5883152044047,2,0,37.48051861002365,21,4.213001909280749,9,22
8,14.3589263597974,114.8714108783792,0,1,26.25583415916484,21,1.9766818750424653,8,22
26,8.588960638360547,223.31297659737425,1,1,24.715527958643133,34,3.8025520302217783,2,20
89,9.922262500851442,883.0813625757784,1,2,28.708867428040993,37,3.9016173095807063,5,15
95,10.940019265729225,1039.3018302442763,2,1,2.2287537263941437,34,3.950794001713079,3,11
59,17.424059990269225,1028.0195394258842,1,1,37.62914287015949,26,3.033615947551973,4,16
77,15.924627364257915,1226.1963070478596,0,0,27.141723942753405,18,3.5714571321347433,7,24
66,6.051619478777095,399.4068855992883,2,3,28.425267268105117,12,2.8051912681947027,9,10
1,5.95791757057764,5.95791757057764,0,2,12.53052881043709,7,1.1909584478088937,7,17
64,14.102267867176696,902.5451434993086,1,1,5.84568990895056,31,1.597375138303554,1,2
10,5.556269485971552,55.56269485971552,2,0,24.17527982830092,5,1.4304908446630678,0,10
59,9.264907390119111,546.6295360170277,1,2,12.365711964960578,43,4.072908915324218,9,12
96,8.34834735244664,801.4413458348774,0,0,21.43604239589744,24,3.538886691109015,2,13
116,11.725403245438876,1360.1467764709096,2,3,28.687551980013545,44,3.54105732762513,7,22
61,8.218769795913783,501.34495755074073,0,2,9.881481977716444,4,4.410328867350669,5,0
101,12.351414339648434,1247.492848304492,1,3,6.538023999303796,31,1.553711325748794,5,1
95,13.298039160992344,1263.3137202942728,0,0,8.57704317459343,0,4.768879848453722,1,12
41,13.708600150765823,562.0526061813988,2,0,9.795125367502536,15,1.3359119521334657,8,7
23,15.119591429142346,347.75060287027395,2,3,12.598099125484248,34,1.917024567084757,3,24
29,17.49671560486461,507.4047525410737,2,2,29.655909804511925,38,3.9161389638249786,1,15
78,13.072036721477364,1019.6188642752344,0,2,36.94628537023956,35,2.288622532400792,2,18
36,10.190952313083278,366.874283270998,1,0,4.6349567004314185,23,4.7153527779911855,1,6
100,17.539710390560817,1753.9710390560815,0,2,9.17987139289274,27,3.2915406329756145,5,2
71,11.505491981045244,816.8899306542123,2,1,21.83212122842066,21,1.6766363312002386,5,2
90,9.606772512470076,864.6095261223069,0,0,5.369421952031682,48,2.0644900264058013,3,9
77,15.44170478052208,1189.0112681002,0,3,34.967647156796524,25,2.3738384759584874,8,23
35,6.053724605532805,211.88036119364816,0,3,35.78285569537753,39,3.0525255643072065,3,2
26,7.2495536958160915,188.4883960912184,2,2,2.569404033080528,44,4.673394260737812,0,2
64,9.241279482104698,591.4418868547007,1,0,21.580606049077637,7,4.025400841615171,9,23
51,6.958132268356179,354.8647456861651,2,3,2.8678637526763175,39,3.4611996836104613,1,20
63,15.609717085488196,983.4121763857564,1,0,1.685432788665579,29,4.901057796339108,9,21
98,11.042544308271353,1082.1693422105925,0,3,28.885481616220275,43,1.954695673395748,3,15
12,18.564964644055863,222.77957572867035,0,2,19.66011398374285,16,3.7337145467968504,2,12
78,12.649645196861398,986.6723253551892,0,3,38.57120063454615,41,2.588830660384317,0,3
37,8.257680046859948,305.53416173381805,1,0,26.81938949045576,30,4.763588441143558,5,3
107,17.01494716146628,1820.599346276892,1,2,21.59006865033287,26,4.58877350686096,8,16
36,15.754438962886836,567.1598026639261,0,1,19.370659149560243,2,2.8456953685282023,3,4
40,11.67631288272736,467.0525153090944,0,3,18.632275677752432,8,3.4870586835848023,5,13
96,11.91305149240092,1143.6529432704883,1,3,3.9593206334791,47,2.590708941627614,8,21
116,15.985758930653224,1854.348035955774,2,1,23.24535790351987,23,4.397221662224187,8,12
25,17.028394587510732,425.7098646877683,0,1,34.80051785393247,14,1.2828710897858555,4,5
35,7.242659453248199,253.49308086368697,1,3,12.06609723280964,34,3.622977775684104,0,3
34,14.816075417647772,503.74656420002424,0,0,11.490438503129791,49,3.395610035056878,2,21
38,8.249602893098603,313.4849099377469,2,3,25.064529791747205,18,4.830796429112457,7,10
39,17.84901600497577,696.111624194055,0,3,27.252131702901263,9,3.7496963992875103,1,12
40,5.900762460419786,236.03049841679143,0,0,30.44489824393424,27,2.3180945883434108,3,16
27,12.944200887966172,349.49342397508667,0,2,29.36496828807823,40,3.5675343428795356,4,5
69,12.911064009010996,890.8634166217587,2,3,8.465084629967745,26,4.627584819481346,0,9
89,8.592441944304746,764.7273330431224,0,0,35.165648646635375,20,1.1337663310848929,0,9
10,8.554429437801195,85.54429437801195,1,3,30.257424972721243,40,3.441517834643503,4,10
109,9.133992512319583,995.6051838428344,0,3,7.424133383834659,15,3.844138298111347,8,9
48,11.186799004859374,536.96635223325,2,0,7.644421535154884,33,1.3810609210249511,7,4
101,14.362440659847488,1450.6065066445965,0,2,25.687927490734932,18,3.692492422054494,4,0
42,12.821883485590838,538.5191063948153,1,2,31.579142342091785,47,1.3475712872472625,8,22
36,18.635849169893792,670.8905701161765,2,3,9.88845626963154,28,1.5661532494495982,8,23
26,13.323980371863884,346.42348966846095,2,1,28.78765969297651,14,4.403692335373769,0,22
97,19.264597718521426,1868.665978696578,1,3,30.676040890706933,19,1.7571692892648088,9,14
75,12.967391419264862,972.5543564448648,2,1,11.5433407390908,23,4.9010978215586185,6,12
104,14.035072182536071,1459.647506983751,2,3,18.921036331884167,32,3.0582787960754625,0,15
56,10.617961844678824,594.6058633020141,2,1,10.774230843566835,2,2.7345925821046633,6,4
14,5.7403522114664165,80.36493096052983,2,2,15.676259282578316,4,4.7854287655874455,0,14
19,11.53297887644664,219.1265986524862,1,2,6.555278404805367,12,4.319795768502631,0,16
73,16.974830817760655,1239.1626496965278,0,1,34.6360641181127,28,3.694662617080847,8,15
119,12.162171196832166,1447.2983724230278,2,0,2.349099415254016,9,1.8574828391695937,8,12
4,10.982327652230383,43.92931060892153,2,2,6.218794478047873,22,1.6435655761907002,1,17
34,19.510551206820928,663.3587410319116,0,3,35.80693155734067,45,4.602625967697058,7,21
60,15.529037466344414,931.7422479806648,1,1,7.105524139895501,16,2.8355623456829826,7,3
23,15.29201038074513,351.716238757138,1,1,25.475043218342687,20,3.0720889369078095,9,21
8,7.2377058014511135,57.90164641160891,1,1,25.531677220759157,7,2.3256283070818737,8,1
98,10.208042421745809,1000.3881573310892,1,1,29.46411157420116,14,4.386252587539323,9,9
65,11.880620552799895,772.2403359319933,1,3,30.08684852055094,5,2.4361134286829382,8,24
59,12.109689863439831,714.4717019429502,1,2,35.5081420070006,9,1.2705015797005066,8,18
17,9.706511794081658,165.01070049938818,2,1,3.933900079023286,34,3.317915454857873,5,20
99,6.910793399134784,684.1685465143436,0,3,25.382688774332475,27,4.169491518782122,6,21
45,8.540067237839146,384.3030257027616,2,1,7.308527128104641,38,1.4105840685267084,4,23
86,13.856837807566436,1191.6880514507134,2,3,15.47893009198158,30,2.8129528300831343,9,22
13,12.626279479243404,164.14163323016425,1,3,17.24519961090813,27,4.855914719680804,6,5
71,10.332038191897889,733.5747116247501,2,2,15.13226617460678,9,3.5885783476409534,5,5
21,8.663518522265461,181.9338889675747,1,1,11.910053084610302,18,1.1808787154931402,5,1
86,16.459459406583132,1415.5135089661494,1,0,33.9294082044985,28,4.003925591412762,2,11
30,18.737196381556615,562.1158914466985,1,0,34.65281847802773,5,2.676471504914118,4,14
36,13.558604015742183,488.10974456671863,2,1,2.071082237530721,34,1.084936674732707,9,20
9,8.382773579188251,75.44496221269426,2,0,20.838763931865152,23,3.116846007808016,0,11
33,15.664403438969346,516.9253134859885,0,1,34.05961521928692,4,2.362572459119192,9,10
115,12.507802189137774,1438.397251750844,0,1,28.119281219430285,20,2.678366424255232,9,2
29,16.345636403939864,474.023455714256,0,3,33.428873737786965,23,4.66831624756216,6,1
43,17.91986136239516,770.5540385829919,0,3,12.764668795908372,44,1.1836549067240631,3,5
91,19.595594930010837,1783.1991386309862,1,2,6.679878350445523,20,3.1505579528602343,9,22
85,17.419428671085637,1480.6514370422792,1,0,33.035588452689225,42,3.026306860211565,3,8
76,8.831845964002248,671.2202932641709,1,1,21.13621246763274,31,3.367310421383573,1,21
107,15.996599889731112,1711.636188201229,2,3,3.8087956614485936,7,2.4457513937773725,3,13
55,12.636253167598118,694.9939242178965,0,1,34.049176622535306,42,3.2931795912903823,0,11
40,5.226732795663714,209.06931182654856,2,3,24.023586737352822,34,1.1317640198831724,0,7
97,13.877004032070902,1346.0693911108774,1,0,33.883204206405566,17,4.971977993998607,6,17
15,12.69466373095121,190.41995596426813,2,3,27.24058904808284,28,2.691117810836055,5,11
47,18.50986982661077,869.9638818507062,0,2,21.7283590363662,24,3.458539940951147,4,21
25,5.547146912033389,138.67867280083473,1,3,3.191146854398037,33,3.485867509164496,6,17
86,7.262089631539395,624.5397083123879,1,0,8.776962728720779,19,2.867598767099171,5,9
78,16.264445281124548,1268.626731927715,1,0,20.346485385299335,28,1.867368069122938,7,22
48,10.652703436644272,511.3297649589251,0,2,36.47898586884446,4,4.374824818784333,7,10
35,17.57552397919244,615.1433392717354,2,3,2.1011430872157923,43,1.8369004226337384,4,6
26,6.547984387893427,170.2475940852291,1,2,36.97020550386874,32,3.4649365626637403,3,17
47,14.878989172407929,699.3124911031725,0,0,33.66792359175529,23,4.19846030053297,8,6
64,6.154037722145301,393.8584142172992,1,3,4.085614926223161,39,3.2583059560312986,9,4
88,16.404180004341743,1443.5678403820734,0,1,5.37676531005137,16,3.815706348536938,4,20
