AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
8,14.340428701354211,114.7234296108337,24.332768267833465,122.53892254966088,1,3.5189022597518127,1,2,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
101,12.90338529720662,1303.2419150178685,14.133059415568162,105.10029977000384,41,4.18362762342427,4,5,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False
65,9.49881849804918,617.4232023731968,11.12939716691636,45.083273156743175,49,3.604117720168048,3,8,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
25,16.821657192908127,420.5414298227031,27.753133310062644,43.29612797322981,2,2.1369075526206776,0,14,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
80,18.958436507510548,1516.674920600844,29.082058560766747,84.02144134685987,44,1.5106463408720243,2,21,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
119,10.877141373211478,1294.379823412166,25.99212529429081,108.03265971114268,40,1.7144244315313988,7,14,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False
80,5.549534436908658,443.96275495269265,33.818207329671885,120.97288932116156,13,1.52272270412903,4,22,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True
75,16.61418524013191,1246.0638930098933,9.744913745721066,172.00689892380842,31,3.5738061025443852,3,1,False,False,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
28,5.923923661774591,165.86986252968853,17.746577207324766,102.85134158516796,10,3.72065763725644,0,9,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
72,9.961257777691824,717.2105599938113,19.27093308852392,99.70149871138754,33,3.8779563254526823,9,12,False,False,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True
29,16.065072627970352,465.88710621114024,37.220276646861784,148.6727496871789,35,2.6212389759858112,9,3,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
22,11.28885759382602,248.3548670641724,23.834898591000588,176.38494774511207,48,3.3570879217645544,8,18,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
113,10.052599282942175,1135.9437189724658,23.930934168435236,127.34870018193216,38,3.772049698711169,9,10,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
82,14.470292429674982,1186.5639792333486,6.786349342280063,115.64315246889905,0,2.6191337302000965,8,14,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False
48,14.516592672689228,696.796448289083,25.58836413626333,121.69835336859369,14,2.9900808968985695,5,18,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False
59,12.722215132874105,750.6106928395722,32.46052228426457,73.2874851969002,13,1.8377857405834277,4,6,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False
61,13.93120480341515,849.8034930083242,25.123832331360465,168.3982408641261,40,1.5667602162895244,6,22,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
104,19.064949925850183,1982.7547922884191,28.752827761994105,103.09183037744612,32,1.813358110909156,7,3,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False
21,13.38083643408109,280.99756511570286,34.56100537471561,45.949103272253765,27,1.1323377811714042,8,2,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
94,17.63898469231556,1658.0645610776626,20.8281387425099,156.47645540686457,35,4.51921836691748,0,4,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
25,18.418792847129755,460.4698211782439,32.30859669680984,141.99212694112654,27,2.7452929029451916,7,15,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
15,5.704035104058863,85.56052656088295,13.562636383290265,132.4243216440712,47,1.529387175685455,9,21,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
118,13.4245468461618,1584.0965278470924,32.12337586824617,99.44201004071836,46,1.980048552631283,6,11,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
64,15.102396494332412,966.5533756372744,10.6036275864659,178.25114590809653,44,1.2328341826628928,9,6,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False
68,17.81472515639473,1211.4013106348416,9.38723997980994,113.92614678036142,29,4.213356376098348,5,12,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False
8,10.994626837211769,87.95701469769415,37.53071151267041,48.099213564014754,33,1.6795751006685649,7,4,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
63,16.516388708748586,1040.532488651161,35.80129597911158,146.69757858638425,29,4.220212605232756,4,24,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
105,15.893557341524362,1668.823520860058,18.151637801624005,76.33547519902515,0,1.8082140860243072,5,18,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
61,5.983916315775604,365.01889526231184,22.089562496975155,87.87107697522589,9,4.810558119625784,9,20,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
78,5.749014158312124,448.4231043483457,26.166598358843483,52.51529888319724,48,2.7100929836272822,5,18,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
119,8.080520757996927,961.5819702016344,32.705560903336604,12.590247709495111,48,4.4767430701374895,4,10,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False
54,5.216246601352179,281.67731647301764,15.990375568460989,100.04580649145406,31,4.277039097976189,4,0,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
7,12.294679478512087,86.06275634958462,36.31422121782339,116.1429476102681,39,2.706202188755122,6,7,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
36,7.628408760925307,274.62271539331107,2.294080188868956,47.21716246945111,16,4.078153622355425,8,8,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
28,5.466063615850152,153.04978124380426,5.660424217825483,166.21649172876624,34,3.4098277420736443,8,9,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
58,14.78571603310156,857.5715299198905,34.6686673955126,129.78377290312213,41,3.1637258278026983,1,4,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
20,16.51453989321724,330.29079786434477,38.990757821166845,144.40376810307595,13,3.585590350134053,5,9,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
100,15.884701698491906,1588.4701698491906,13.715358709851364,8.423839790277999,47,4.893068273167538,8,16,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True
81,15.65801700831187,1268.2993776732617,14.650760086457112,127.37778929356824,24,3.647173650908043,9,20,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True
11,7.642407592021003,84.06648351223103,33.13614234677203,102.9113304165862,23,1.5321851163717897,0,18,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False
36,18.108907606112343,651.9206738200445,15.65183771877749,17.604578342050935,19,1.3146508233432557,7,4,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
112,7.408353631441667,829.7356067214666,4.167761504050663,11.776112456598216,30,1.312817351306064,9,12,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
75,6.966576980099948,522.493273507496,4.982796952923939,58.16350113989751,29,3.57959249129518,1,10,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False
79,13.21497060299604,1043.9826776366872,32.687986141892644,44.53492184290979,37,2.4448851982562747,8,4,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
111,14.50973078369616,1610.5801169902738,36.721301210223935,22.90951668412166,17,1.9811171366131195,2,7,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False
61,7.623121341640093,465.0104018400457,32.660579327225726,146.86338080468855,35,4.528727735849238,5,5,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
110,19.63386132737484,2159.7247460112326,22.13925168580658,56.88629045732361,38,4.857719793484332,9,0,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False
51,6.199637754902956,316.1815255000508,22.52720339653365,7.293238591468419,39,1.254737286775042,7,5,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
22,11.587835762504533,254.9323867750997,20.65031523127041,28.83034817745524,2,4.028369952531053,5,6,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
116,16.92489168991891,1963.2874360305937,23.56812866133764,170.8863382905548,19,3.1537452589657597,5,20,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
38,8.67325144176873,329.58355478721177,37.20528715907152,36.85483956206391,31,3.0049064384146416,7,24,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
9,13.046498317500122,117.4184848575011,14.80676495646828,45.90767889811068,47,2.651334099154653,2,7,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
26,5.089436163551477,132.3253402523384,38.65606831654009,15.656251570597783,19,2.742345577087509,5,11,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
87,17.22045363119765,1498.1794659141956,34.60869587307308,174.23609589919016,7,1.1527387079413298,9,5,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
28,16.092154784970962,450.58033397918695,23.2165786200039,166.3582816971225,10,2.336378641164153,9,4,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
55,16.781979352771053,923.008864402408,31.113282275332026,13.392303930564983,38,1.2533095872665148,0,2,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
8,18.45464582188933,147.6371665751146,27.917267141840583,19.934597396611135,40,3.755975949546012,9,14,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False
70,13.845871291790468,969.2109904253329,32.458766707265326,76.79954142401755,0,1.1559430019560466,0,12,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
32,10.843284207797147,346.98509464950877,39.54792574343234,11.063959141192557,45,1.2095635337107429,9,21,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True
67,13.97526300784712,936.3426215257572,9.458101021475985,52.95519501825502,37,4.688186373367727,3,22,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
48,19.014834754609662,912.712068221264,21.81934909878704,111.47739718821668,28,4.36868629921336,6,15,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False
41,13.40920210665272,549.7772863727615,8.334010193831721,44.438428274298914,13,2.4971299773310873,9,5,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
52,6.903828011907921,358.9990566192119,32.65054288985125,147.95097853393924,17,4.808243105031561,2,4,True,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False
12,6.143717425984616,73.7246091118154,2.136937272349006,37.741146588684394,4,2.4947734200851164,3,14,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
48,11.107696663913265,533.1694398678367,25.625416909853858,9.75921205384286,22,3.0292507370165342,2,22,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
83,11.962500644435211,992.8875534881226,6.46720924091571,30.928222273599435,34,2.88967349314424,6,8,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False
91,9.602107176478798,873.7917530595706,26.479606451343265,15.194113994470502,6,3.337596231478072,8,6,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True
99,12.867803277886178,1273.9125245107316,30.79974882392136,9.060581124439992,21,3.5740510263272314,3,22,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False
94,6.771998865851474,636.5678933900385,23.30426551216603,34.95249262790959,27,4.141964031341361,9,12,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
49,19.32180551112274,946.7684700450144,15.45809296148546,124.17279953723776,26,1.5384113920289677,6,24,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
41,6.751408914797892,276.80776550671357,36.99814271743949,46.89480972149796,1,1.185806424205404,5,1,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True
116,9.407154820452622,1091.229959172504,7.711006648805885,145.5407871406072,22,2.3198952313327053,5,6,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
47,13.227231622387324,621.6798862522043,24.82850099399795,45.733533040734,31,1.5349188459097944,7,24,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
39,6.146048731688396,239.69590053584744,34.561851010568,125.17696171697364,25,1.899388797845431,6,2,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
42,12.61747410381865,529.9339123603833,32.326137336635995,138.05189332829372,36,4.050687749033528,7,6,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False
20,12.179627634994914,243.59255269989828,27.57375260535396,178.66058408430305,25,1.36232433017721,1,11,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
79,15.600586810327629,1232.4463580158829,19.19166122205483,43.43686686431179,13,4.7153951938631256,0,23,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False
54,13.04197794747166,704.2668091634697,11.967721541974994,46.208537028379446,47,4.776262518374342,1,18,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
13,13.71272445765573,178.26541794952448,27.710136622469893,172.1807665875347,16,4.435791717953402,0,3,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
30,6.5025245821652415,195.07573746495729,6.898000627399633,88.81107187103224,0,2.462721947344373,2,15,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False
100,17.85353331561346,1785.353331561346,26.598648087568307,121.67818316672364,16,1.3207742732956258,3,14,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
102,19.59397287954812,1998.585233713908,23.98180091021521,28.436404842861837,47,2.0046894116074925,1,6,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False
72,5.143555686623323,370.3360094368792,33.220405206965545,79.53035174751577,42,4.289145516786655,6,2,True,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True
74,12.598169902344171,932.2645727734688,16.247020585343762,122.41100175936371,34,4.78171164421121,2,12,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True
83,19.838562907259224,1646.6007213025157,7.188755705524892,171.990116384096,33,1.081885167007719,8,9,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False
69,18.856112174423075,1301.071740035192,3.843839346950625,172.5043878006574,49,3.1827454082878,2,23,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True
80,9.852243380579338,788.1794704463471,35.449918690573725,107.78560794302057,1,3.798091657784608,6,9,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True
90,13.964555153652285,1256.8099638287051,6.831912951144705,43.57922656953205,13,1.1742490102515233,4,9,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
97,10.714170232353345,1039.2745125382742,24.302900149784787,177.88118681530244,4,4.335468733664335,0,6,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
47,18.578622642980235,873.1952642200711,4.68497290897154,55.310547213624666,44,1.9419039639502107,5,15,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True
95,19.10911318909971,1815.3657529644724,35.19817356863027,68.13668637915708,5,2.339271275413322,3,9,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
65,18.617435703263823,1210.1333207121484,7.218021643699948,92.06243365533044,48,4.023440789157943,4,23,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True
99,15.237534826126003,1508.5159477864745,11.860826810405946,25.04118508668729,21,4.174069793116647,8,20,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
103,17.78181186474272,1831.5266220685005,27.639767418053005,108.93905375171607,42,2.252455075473516,6,7,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
56,14.26050308281711,798.5881726377581,27.342961567969382,131.24602287735013,6,1.6492200707163531,0,1,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
88,10.861732887130458,955.8324940674804,2.504842779399237,22.931976254108523,17,2.6388631421382156,4,18,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
27,8.387306508941236,226.45727574141335,18.61218211972914,58.49395693181884,44,2.1606516476322986,8,13,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False
73,9.493605468662356,693.033199212352,27.707565153228163,138.83339218102012,35,4.7728776853767565,1,3,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True
10,14.49634813075892,144.9634813075892,17.545971826285502,84.59388151610726,43,1.1625555788246458,5,21,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
77,14.045892942080934,1081.533756540232,30.999702944771215,44.22950864219119,35,3.7659359442953537,2,21,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True
119,16.353022547392037,1946.0096831396525,37.18463164993731,153.86407469200967,32,1.1403436881266185,0,19,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
62,12.147089725476484,753.119562979542,10.750916260374629,67.01656813615355,29,2.470423398419925,9,8,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
28,11.754358900318833,329.12204920892725,19.751872263598703,140.75971825957689,8,3.1215684125685463,3,21,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
34,13.264079421302188,450.9787003242744,32.89032225551534,36.54438539457032,46,1.9288331650223904,0,8,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
90,13.911539149876509,1252.038523488886,7.409666695887842,176.63416967349303,12,3.054740196521244,8,23,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
91,15.177800583074248,1381.1798530597566,15.601259005711846,121.7102924003111,47,1.17423097866934,3,7,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
93,6.327174573136874,588.4272353017293,24.023472824106875,130.29160224341854,35,4.932894963941887,5,9,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False
29,7.821418362710007,226.82113251859025,4.764040207565598,45.57159371593907,7,2.870056484091855,8,9,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
116,9.49538745453503,1101.464944726063,6.687158989837118,173.8144926450115,43,1.6535285065723628,6,1,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
52,7.705676828195681,400.6951950661754,12.414280970864237,29.421842563015268,2,3.6496379048601586,0,18,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
2,14.137448997766931,28.274897995533863,3.982639799223511,105.24326859330245,43,3.560712896135686,3,11,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True
38,14.06707281415278,534.5487669378056,33.33802683429986,24.86062131828062,26,1.460604314309014,0,5,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
4,15.963940955652223,63.85576382260889,5.869976482391116,56.71593041423289,13,3.085520921491306,6,18,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
74,16.46902171941519,1218.707607236724,29.97929509453169,23.45895691100174,37,3.7838646614728337,4,21,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
113,5.837276550088594,659.6122501600112,31.7063978971688,168.64276286993268,18,1.2134420769470609,7,20,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True
24,7.476459585251295,179.43503004603107,33.574114821094,127.18511059664922,48,1.751084417204697,8,12,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
23,17.097523256013368,393.2430348883075,12.507073512806492,26.77209005520441,0,3.961650274710448,5,7,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
72,17.949461330095843,1292.3612157669008,26.925134704817552,52.824253314836525,12,1.552315857567358,1,15,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False
46,8.340922294513742,383.68242554763214,34.73847245188193,162.57502220672978,22,1.7985494153615398,0,8,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False
18,18.728217917899208,337.10792252218573,16.447155089613666,158.64115725184723,34,3.111393047466494,5,19,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
34,6.316191555711018,214.75051289417465,37.05047242110544,35.10044106805815,48,1.6181010895727743,7,20,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
103,19.06847112670078,1964.05252605018,24.33404876702182,51.15137718665748,36,2.786468973732759,2,17,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False
19,6.685076674328388,127.01645681223938,7.661010606273496,172.32482462460493,4,1.466097497378782,8,9,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True
105,19.33283262987853,2029.947426137246,35.561152260267086,104.59656353364834,6,1.6650948958255238,0,16,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True
58,5.4391320297630665,315.4696577262579,11.319381104340044,119.20229300742037,8,3.485809716924224,0,1,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
115,11.900963124358984,1368.6107593012832,15.872603251112505,30.961116219188053,9,3.2959792497214164,8,6,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False
86,7.437235123135157,639.6022205896235,11.936423200473678,116.42643793005038,18,1.3313452122514675,7,9,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
