AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled
113,12.203821726347243,1379.0318550772386,1,1,1,1,0,1,28.00296429126312,45.63247068623775,42,2,4.17694179505178,0,1,3,1,1
116,14.266419314936911,1654.9046405326817,0,2,1,0,1,3,29.257904469629946,114.6069096358261,37,4,4.970967542525263,1,0,7,0,0
43,10.68587857849971,459.4927788754875,0,1,1,1,0,3,6.133650415923927,153.50022308751312,48,4,1.628777307348953,3,1,1,0,1
106,9.137292888147543,968.5530461436398,0,1,0,0,1,3,39.84656630319747,74.8051777315838,37,0,2.8559182338682616,7,1,14,1,0
41,6.18888047678089,253.7440995480165,0,1,1,0,0,1,22.939940833835017,8.603093894175373,18,4,3.3516790557117084,4,1,22,1,1
51,13.436462610097584,685.2595931149768,0,3,1,2,1,2,20.004639220677873,114.174755336183,33,3,2.7516580252022376,2,0,12,1,0
10,13.90273042868658,139.0273042868658,0,0,0,2,0,2,29.045416218173543,48.599283802688085,48,4,2.272656836802062,0,1,2,1,0
16,6.855349792485367,109.68559667976588,1,2,1,0,1,2,17.164397073953456,131.39235452443938,33,1,1.0062965497388374,0,0,7,0,1
110,5.478592902074054,602.645219228146,1,0,1,1,0,1,24.63862631474277,24.512377968774036,0,2,4.889132372363926,4,0,9,1,1
119,6.584607529420385,783.5682960010258,2,3,0,1,0,2,7.1540684472732785,24.84588793642357,22,0,3.0483526933251404,6,0,9,1,0
68,10.74081869764346,730.3756714397551,0,0,0,2,0,1,10.489544193502358,80.84811632610919,38,3,3.399871996094844,2,1,10,1,0
81,11.908254404260688,964.5686067451156,2,0,1,1,1,0,3.4455806370695528,133.79318665074578,6,1,4.116795109722789,2,1,12,0,0
81,17.152968856329224,1389.390477362667,0,0,0,2,0,0,30.758711418910632,167.157758329599,43,3,1.0254908455176397,7,0,14,1,0
17,16.17752967220803,275.01800442753654,0,2,0,0,0,1,12.929211935829148,122.54716960225534,19,2,1.4712832167374177,2,1,9,0,0
40,15.77810602341826,631.1242409367303,1,1,1,2,1,3,19.387456208254708,150.28529175661433,18,2,3.602630452270591,8,0,15,1,1
74,17.173079465458912,1270.8078804439594,2,0,1,2,1,0,9.77835332720514,172.46287169705133,43,2,4.461273841856861,7,1,20,1,1
53,10.165468243190372,538.7698168890897,2,3,0,1,1,2,19.684545763162753,93.72176278866232,23,2,1.7143702001929897,9,0,22,1,1
12,10.975182876417588,131.70219451701104,0,3,0,0,0,0,11.954723665992825,173.93110730387673,15,0,2.8784521232783753,5,0,15,0,0
11,14.77216534709316,162.49381881802478,2,3,0,0,1,0,31.584823794886617,26.811916851207823,30,0,3.3924749505519407,8,1,9,1,0
106,15.172908720325896,1608.3283243545447,0,0,1,0,0,0,8.342847031397445,173.63458222260817,2,2,2.470406165587084,7,0,1,1,1
66,16.559599195316295,1092.9335468908755,0,3,0,2,0,2,33.328402066249716,84.14247207203991,9,0,1.1442768734287707,3,0,0,0,1
77,17.56414918135181,1352.4394869640892,2,0,1,2,1,3,36.538215782992886,76.83647260807983,26,2,3.499741620801331,8,1,15,0,1
28,9.84107240718601,275.5500274012083,1,0,0,2,1,1,16.828249535901833,64.92225888744923,16,2,4.0948351337622295,7,0,21,1,1
5,10.661152871706484,53.30576435853242,2,1,0,0,1,1,32.067376597085854,125.95198289068732,45,3,4.950586681733343,1,0,3,1,1
27,19.575803383557112,528.5466913560421,2,0,1,0,0,3,2.6711893984063737,120.12779009123594,31,0,1.565624372487897,0,1,11,1,1
89,14.157903476972546,1260.0534094505565,1,2,1,0,1,2,19.28838548741029,168.67223101923182,41,1,1.2820867814487171,1,0,24,0,1
11,14.697033008365858,161.66736309202443,0,2,1,2,1,0,31.289322701175156,111.44946278514352,11,2,2.7056057218390515,5,1,3,1,1
4,13.056976964435131,52.227907857740526,1,2,1,1,1,3,4.44474258122137,50.09003630100544,3,1,3.4545663932953308,1,0,11,1,1
105,16.291078932006428,1710.563287860675,2,2,0,2,0,0,15.93169219470536,128.87659007174636,14,4,4.915094403109365,9,0,2,1,0
109,16.022201391436397,1746.4199516665672,2,1,1,0,1,2,10.899969207830836,89.41245030756997,39,1,3.282009648956756,1,1,16,1,1
110,13.5403606212412,1489.439668336532,1,3,0,0,1,0,27.352052246899095,112.89753343470106,24,0,1.2578542205135688,2,1,11,1,1
100,12.11092819375648,1211.092819375648,2,0,1,2,1,2,13.637281752579758,6.2909444194354025,0,1,1.3708027288068243,7,0,19,1,1
33,11.31282571218134,373.3232485019842,1,1,0,0,1,3,17.118719832934673,120.31351326975717,34,0,4.148865858488261,4,0,5,0,0
22,5.774505044794296,127.03911098547452,2,2,1,1,0,3,16.89060183671209,18.41126087471195,16,4,3.322732766774267,4,1,23,0,0
31,10.061958877924734,311.9207252156668,2,1,1,1,1,2,26.06422466785683,23.61391640864661,7,2,3.249792111511475,5,1,24,0,1
15,16.455054158346186,246.8258123751928,2,2,0,0,1,2,11.409811007631948,179.27605330886252,10,4,3.9438666108578553,6,1,8,1,0
65,10.062068514544263,654.0344534453773,2,1,1,1,0,1,39.50233195803185,74.80752611058158,21,3,2.0481526796366833,6,0,7,0,1
12,14.274467657565411,171.29361189078497,1,0,0,2,0,3,35.62344234640015,97.01111977748316,10,1,2.444763431848625,5,1,6,0,1
5,5.441179654913012,27.205898274565055,1,0,0,2,0,2,36.61268379831751,41.57429027314912,25,0,3.470451724925705,5,0,6,0,1
30,14.030597931159075,420.91793793477234,2,0,1,1,0,3,34.25613188845479,78.55077626390366,21,0,3.5221704265189997,5,1,7,0,0
111,5.605486460859349,622.2089971553877,2,2,1,0,1,2,24.894490580692903,103.87935993042026,19,2,4.57416440873182,2,0,0,1,0
58,18.08618638612772,1048.998810395408,2,1,0,1,0,0,22.68704154003844,155.35974002211336,41,1,3.4953578752044314,2,0,22,0,0
113,17.692366228439305,1999.2373838136416,0,1,1,1,0,0,26.83414626536824,103.88790986915065,33,0,3.89606342528292,8,1,8,0,0
72,6.192869225093997,445.8865842067678,2,2,1,0,1,1,39.8288096063828,56.371622979824615,30,1,4.0545059118694216,4,1,24,1,1
50,17.987561084678656,899.3780542339329,0,0,1,1,0,2,17.57590224783624,65.98405989691888,31,4,3.922363533539368,9,0,15,1,1
54,17.068196102808507,921.6825895516594,1,3,0,1,0,2,5.564441865077908,34.608819270819,16,2,3.0499473618055406,7,1,5,0,1
53,6.5030549806523155,344.6619139745727,2,3,0,0,0,1,6.169501197540213,167.9329998978697,46,1,2.4312520341870725,2,0,16,0,1
96,17.15049205961934,1646.4472377234565,2,3,0,0,0,0,16.655985811366634,35.00830147838975,24,3,1.0435288857946428,3,1,2,1,0
39,6.2259794653325695,242.8131991479702,2,1,0,2,1,3,33.15552039657896,98.84771738325357,13,4,3.981143375213602,8,1,6,0,0
10,14.8160216163123,148.160216163123,0,1,0,1,1,2,17.414204238833758,29.828418791664124,36,2,4.772363009604641,0,1,18,1,0
27,8.804452972894639,237.7202302681553,2,1,1,1,0,0,22.554788757320665,156.25321179744287,7,3,3.3086634192487967,5,1,7,0,1
115,8.238911235255651,947.4747920544,0,1,0,0,1,0,14.480683503856298,112.67994620600956,32,0,3.0909736148252307,5,0,9,1,0
108,10.495976875666347,1133.5655025719657,2,2,1,2,0,1,35.17772349549169,95.51199752136888,32,2,1.588398991774835,1,1,15,1,1
19,9.216750784802096,175.1182649112398,0,2,0,1,1,1,9.689336490693558,149.0575433997109,25,4,4.344445137226363,7,1,16,1,1
114,12.877569999082995,1468.0429798954617,0,1,1,2,1,0,23.052897741294572,169.5732536251248,1,3,3.5565819681696618,8,0,17,1,0
117,9.893571168971896,1157.5478267697115,0,1,1,0,0,1,34.65982357288716,130.2592924448884,22,4,1.2797728860138418,4,0,24,1,1
82,6.043788405590768,495.590649258443,2,3,0,1,1,1,39.07731197506544,88.26080823986835,22,2,1.5144994115866393,1,1,0,0,1
44,15.267371457196957,671.764344116666,2,3,1,0,1,0,8.191136163303675,170.67528385047947,11,3,3.4537341116254643,3,0,9,1,0
115,10.62847922776994,1222.2751111935431,2,2,0,0,0,1,5.438226383283361,91.63713486476507,37,2,2.127612737947456,2,1,18,1,0
48,17.712066771383775,850.1792050264212,1,3,0,0,0,2,11.245973339289728,23.3657576558854,35,4,2.1083266861228545,5,1,0,0,1
113,15.092959188048228,1705.5043882494497,0,3,1,2,0,1,35.88779245006084,137.2229098643018,5,1,2.8425551770213517,0,1,1,1,1
41,6.157443733908298,252.45519309024024,2,1,0,0,1,3,21.259837277264655,25.236739359911525,27,4,3.4316904340586087,3,0,17,1,1
111,7.668900563998278,851.2479626038089,2,2,0,2,0,0,20.076526058144847,55.18214497654405,47,3,3.9996772511398686,2,0,22,1,0
45,19.74398377251744,888.4792697632847,1,1,1,0,0,1,7.337676922866105,68.78069236977665,39,3,3.410478562056301,5,1,2,1,1
48,14.99309830817799,719.6687187925435,2,2,1,0,1,0,16.128267315329595,69.97374777108219,24,2,3.784070368463207,4,0,14,1,0
18,14.990975171425324,269.8375530856558,1,3,0,1,0,1,1.541699873309794,160.22555031083695,0,4,3.200233004490229,6,1,11,0,1
63,5.666794641843256,357.00806243612516,2,0,0,1,1,0,27.867610979586296,81.49482986650122,5,0,2.0120461963610627,8,1,21,0,0
111,8.02364188890458,890.6242496684083,0,2,1,1,0,0,38.039234359269905,18.558657821680796,35,2,2.0767660213410046,3,0,8,1,0
106,14.618360966443912,1549.5462624430547,0,0,0,0,0,2,23.780660862372233,108.64248211834344,7,4,1.825308954893993,3,1,24,0,1
110,14.004517135009609,1540.4968848510568,0,3,1,0,1,2,1.2581594038999733,154.68366874292036,13,1,2.9297178049934174,8,1,6,0,1
17,17.865157344620094,303.7076748585416,2,0,1,0,1,2,28.69718458361315,84.63482796198046,19,1,3.590281275891051,6,1,24,1,1
111,12.31457461593502,1366.9177823687874,0,0,0,0,1,0,8.370634809486754,126.22513474750276,33,0,2.85938283941557,8,0,23,0,1
8,13.496579574369225,107.97263659495378,1,2,1,2,1,3,28.82326883100213,169.80530590679544,13,1,1.2279566069720105,2,1,15,1,0
26,18.094699939076996,470.4621984160019,0,3,1,2,1,2,3.6786878733213726,174.8643377244192,11,3,3.593622954951375,6,1,12,1,0
52,5.667927567327936,294.7322335010527,0,0,0,2,0,1,38.131038808581295,21.00181264955244,19,4,4.948567337126237,1,1,6,1,1
63,18.45060521564313,1162.388128585517,0,1,0,1,0,0,2.345318328591818,10.960101282716508,2,2,2.958798401736727,6,1,13,0,1
75,17.378538473365897,1303.3903855024423,2,1,1,2,0,2,9.92400978724572,97.10447699802796,11,3,1.828294193877774,1,1,2,1,0
78,9.715363469403208,757.7983506134502,0,2,1,1,1,3,15.766558187947224,56.74788243799649,5,3,3.688255450007436,5,1,21,0,0
95,19.151290647855067,1819.3726115462312,1,3,0,2,1,0,34.69866400421119,29.618245460131845,21,4,4.590164189078285,3,1,9,1,0
99,19.24652139377731,1905.405617983954,0,0,1,1,0,2,10.81875841666769,135.53097783588257,45,4,4.64323506964476,4,0,3,1,0
32,10.449084173236557,334.3706935435698,0,0,0,2,0,2,19.701172598493855,157.7093541001171,33,0,1.5694263890561595,6,1,9,0,0
53,5.087583520046762,269.6419265624784,2,1,0,0,1,2,31.698013900313207,156.98232066432854,44,1,3.4426980507569778,3,0,14,1,0
80,15.93985361945899,1275.1882895567192,1,2,1,0,0,0,7.164208629669911,174.9651150538231,20,1,1.1925169906867144,0,1,13,1,1
107,5.700072962054351,609.9078069398156,2,2,1,2,0,3,14.531100729989875,71.8427283894014,41,4,4.867898245830233,6,1,16,1,1
52,16.468500686191454,856.3620356819556,1,1,1,0,0,3,20.81763815525864,108.56901796450649,36,2,4.620160602728413,0,1,0,1,1
59,12.741245261507434,751.7334704289386,2,1,1,0,1,0,32.72035100040777,14.129091686329888,29,0,1.0861256633839949,6,0,0,0,0
72,5.696674256260555,410.16054645076,2,1,1,1,0,3,32.11710775538336,72.99689949743457,40,3,2.2053779255615873,2,0,18,1,0
116,16.577785039131797,1923.0230645392885,2,1,0,1,1,2,28.381995128143085,26.16474460319807,39,2,2.4088655863176873,4,1,5,1,1
16,8.95665936013171,143.30654976210735,2,1,1,1,1,2,23.611908193922737,173.79986715556106,15,0,4.083421278733216,7,0,21,0,1
34,8.603516976498225,292.51957720093964,2,3,1,2,1,1,15.644841993814032,67.13143251847278,14,0,1.859901442229616,2,1,21,1,0
94,5.021104419586391,471.9838154411207,1,0,1,1,0,2,1.2831558966205945,172.47589134619636,7,1,2.6295639052277022,8,0,24,1,0
107,13.457167476916789,1439.9169200300962,2,0,0,2,0,0,19.127508035242364,172.2583105249195,26,0,4.7590737277442745,1,0,18,1,0
32,13.228317499269597,423.30615997662704,1,0,0,0,1,0,29.45146908265008,98.11757544914222,21,0,1.0834199353104568,6,0,12,1,0
39,6.32974609329478,246.86009763849643,2,0,1,1,0,3,10.555790932578306,170.69640884929595,9,0,4.721242959165604,8,0,9,1,1
40,16.28790217839856,651.5160871359424,1,2,0,1,0,3,33.59971705162636,55.12978537729866,3,2,4.5749045859402795,5,1,22,1,0
114,10.468771935890365,1193.4400006915016,1,2,0,1,1,3,6.6526473298300015,116.68425153906313,5,1,2.875366130404412,2,0,11,0,0
57,12.393371205180172,706.4221586952699,1,2,0,2,1,1,3.2435125189933474,42.65905769133256,0,1,3.647855368856236,4,0,8,0,1
66,5.884908007913933,388.4039285223196,1,1,0,2,1,3,2.8994879321593587,78.52543374802933,27,0,4.5164757852987085,0,1,24,0,1
26,10.684897534716654,277.807335902633,0,2,0,2,1,2,25.543097502371328,90.32380738982896,12,4,1.0540599048774872,6,0,23,1,0
27,9.343166238172644,252.26548843066135,0,2,0,0,0,1,5.084296890573494,89.98721083844127,31,0,3.916655187129139,2,0,11,0,0
13,6.005115578957098,78.06650252644228,0,2,0,0,0,3,12.182140754165632,128.32513816060015,38,1,3.0297608774995575,0,0,12,0,0
50,18.919971634601808,945.9985817300905,1,2,1,0,1,2,17.528968073596573,31.298105453361966,34,3,3.422910553101213,5,1,4,1,0
101,6.246482888038117,630.8947716918499,2,0,0,1,1,1,19.34275210250002,138.91406985210278,35,0,2.722152118393967,6,0,1,0,0
11,11.014372580685324,121.1580983875386,0,1,1,0,0,1,39.9468705521476,125.95292098075512,16,0,3.5051908030094987,6,1,9,0,0
39,15.150998392788935,590.8889373187685,2,2,0,2,0,3,25.40629213370855,139.2656804430787,9,3,3.483437574712265,6,0,10,0,1
5,7.029603450321723,35.148017251608614,1,2,1,0,0,0,19.089162744024232,11.87437659540296,22,1,1.7360834212156124,4,1,2,0,1
34,6.38828085246934,217.20154898395757,2,1,0,1,1,2,29.041411151512104,93.82783930564112,48,2,4.786826202717201,7,1,14,1,0
87,13.943101733528538,1213.0498508169828,1,1,0,1,1,2,4.88189955798499,11.01400694371492,13,0,2.6272854553320033,2,1,18,1,0
37,13.131513492096731,485.8659992075791,0,3,0,1,0,1,38.37096105013768,150.02447187647238,35,4,2.096991556827455,8,0,6,0,1
15,8.520212339192554,127.80318508788832,0,1,1,2,1,0,14.19408971351982,35.16726016191813,26,4,4.43890127270077,0,1,1,1,0
85,19.911801276899087,1692.5031085364224,0,3,1,1,1,3,18.3563854812213,27.43765151363165,43,3,4.8546598271184,3,0,0,1,1
18,18.722271594760173,337.0008887056831,0,3,1,2,0,2,5.128757598428048,114.18388134839358,35,0,3.034272285657905,4,0,24,1,1
96,5.964692534790733,572.6104833399104,0,1,0,2,0,2,20.827057374248128,89.20761454305062,24,1,4.2767520555528105,3,1,11,0,1
48,14.25314632389222,684.1510235468265,1,1,1,2,0,3,17.38763813632489,173.4586525608732,30,0,1.9761545148184083,2,0,9,0,1
52,8.606716442293582,447.5492549992663,0,2,1,2,0,0,15.269410418759032,177.22858366347626,13,3,4.062841222318589,8,0,14,1,0
119,10.698916524943249,1273.1710664682466,1,0,0,0,0,3,22.8514161561587,115.55216221753442,8,2,3.5255914411195985,3,0,21,1,0
44,12.482280236999916,549.2203304279963,2,1,0,2,0,1,26.82283668836049,131.90366113645587,18,0,2.427376744330619,6,1,24,1,0
74,7.513331920814657,555.9865621402846,2,2,1,2,0,0,22.88610924266728,101.83477580252178,36,1,3.833772159810132,6,1,10,0,1
63,15.416647548636274,971.2487955640852,0,1,1,1,0,0,21.624517769764484,39.255501362837215,36,2,1.9971453370650072,2,1,3,0,1
85,12.27541841658811,1043.4105654099894,1,0,0,0,1,1,16.039768210876133,115.93605061875571,30,4,1.6224200168622187,0,0,0,1,0
9,13.287215969557913,119.5849437260212,1,0,0,0,0,2,26.62678060118772,18.034891558784725,37,4,3.984787158974792,4,1,12,1,1
93,10.563825853931466,982.4358044156264,2,1,1,0,0,1,12.898860574690149,106.0717003324838,5,4,1.1644099297788255,2,0,6,0,0
101,13.264192213977326,1339.68341361171,0,2,0,2,1,2,25.08425042984622,120.27180617015156,2,1,1.0415373095134155,1,1,3,1,0
31,18.590330230845147,576.3002371561996,0,0,1,2,1,1,26.770216855475955,135.27543052318822,29,2,3.949074589357582,6,0,9,1,0
77,11.570007684714032,890.8905917229804,1,1,0,0,0,0,18.570916559906284,63.435613658385336,0,1,2.991575368147305,6,0,16,1,1
108,18.483885867813925,1996.259673723904,2,1,0,1,1,3,12.567318822630636,131.0976747959022,31,3,1.3125538608544631,5,1,2,1,1
105,16.00661171789323,1680.694230378789,0,3,1,0,0,2,39.768092067580056,161.1956664425782,49,0,3.176185611151442,9,1,18,1,0
18,16.163513371657793,290.94324068984025,0,0,0,2,1,3,17.796037601473003,170.72804566749775,10,0,1.270156453002799,5,1,11,0,0
6,7.101134744401969,42.60680846641181,1,0,0,1,1,3,20.55302512368554,50.94193771512935,1,4,2.5541349908784956,7,0,2,0,1
114,16.172589928237528,1843.6752518190783,2,0,1,0,1,0,30.38027165637194,83.21102076344145,28,3,3.3804493217364313,8,0,15,1,0
118,9.640693866868808,1137.6018762905194,0,2,0,2,0,1,35.04653856041146,162.14190006079605,24,4,2.6699401729155317,9,1,16,0,1
43,10.2058812369567,438.85289318913806,0,3,1,0,1,3,13.383549165108402,33.014582524343666,43,0,2.1140916215173644,7,1,13,0,1
88,16.529145856362312,1454.5648353598835,1,2,0,1,1,1,33.82779879269593,137.38492941229194,28,3,1.5262359795568643,9,0,3,1,0
44,7.505836479849404,330.2568051133738,1,2,0,1,1,3,11.85092854264681,70.42139418589377,36,2,4.384770898382475,2,0,3,1,0
41,8.486226097058141,347.9352699793838,0,2,1,1,1,3,11.25423649689372,57.690808533992794,39,2,1.429246829752966,8,0,9,0,0
19,16.303510907271075,309.76670723815045,2,2,0,2,1,3,15.292660003543102,75.03813731089058,43,2,4.0173083948164425,6,0,2,0,0
111,19.339112783176517,2146.6415189325935,0,3,1,0,0,2,19.23171861279117,8.941322681218354,41,2,2.504194693825945,9,0,4,1,1
119,15.06717151107902,1792.9934098184033,0,3,1,0,0,0,1.8649305378405825,161.5180476661049,38,3,2.9544368740706086,9,0,11,0,0
62,14.726866013624988,913.0656928447492,2,1,1,2,1,1,15.725494265957993,136.37026061642223,31,1,1.414884316109401,9,0,21,1,1
10,8.749914621359347,87.49914621359346,1,1,1,0,0,0,3.0906976082314044,142.09202947002365,31,1,4.307620382162797,4,0,2,0,1
58,17.496144203171692,1014.776363783958,1,1,1,1,1,2,14.799049789778064,94.947488232753,39,3,4.315093314094496,6,0,2,0,0
72,5.682001456169657,409.1041048442153,0,2,1,2,0,3,3.055194976190602,71.03799016848926,47,1,4.225362915978124,4,1,2,0,1
31,10.401009098180616,322.4312820435991,2,0,0,1,1,2,23.565306986399484,102.7943547193642,4,0,2.6724582423107055,8,0,16,0,1
83,17.502633468407492,1452.718577877822,0,0,1,1,0,1,13.447079904141468,80.72841594559893,49,2,2.8384456821400668,6,1,3,0,1
25,19.408901728377895,485.2225432094474,1,2,1,2,1,2,1.4369353327408376,95.40159241766304,36,3,2.4662258719245806,1,0,1,0,1
62,8.305998659870166,514.9719169119503,0,1,0,0,0,0,12.250755274168233,128.21153725015762,28,1,2.435173278942526,4,1,1,0,1
38,6.292581995621715,239.1181158336252,0,2,1,0,0,2,24.604913489989855,142.60124971901524,8,0,2.930970555527679,7,1,21,0,1
28,8.414257999080917,235.59922397426567,0,1,1,2,0,2,39.131771716606586,65.12473302533328,26,4,2.1134610277654815,3,0,5,1,1
88,12.378696380401228,1089.325281475308,0,1,1,1,1,2,2.002407450082716,40.58239710905015,24,3,3.071263810243331,1,1,13,1,0
72,15.653760217824033,1127.0707356833302,2,1,1,2,0,0,33.31848810895263,91.68314945118664,36,4,1.252567490814802,9,0,13,1,1
2,8.029976265016284,16.059952530032568,0,2,0,1,1,0,20.077813827901803,126.12434757203442,49,0,2.2153358394937577,7,1,2,0,1
9,16.051516040142317,144.46364436128084,2,0,1,2,1,0,27.94566710182663,51.290811974838306,20,3,3.004196328925469,9,1,6,1,0
104,7.556719323103412,785.8988096027548,0,0,1,0,1,2,26.754574248399766,126.89465040614466,20,2,2.035651134771304,5,0,8,1,0
5,18.56424020933214,92.8212010466607,1,2,1,1,1,3,3.6354545304948127,91.78770097491152,39,4,4.964271298205247,3,1,2,1,1
83,18.777674044588043,1558.5469457008076,2,2,0,1,0,2,2.0502469252973325,80.74417177019723,2,0,4.599432594022584,6,0,16,0,1
114,16.835357920046874,1919.2308028853436,2,1,1,1,0,1,26.15695656044871,42.449129071073656,5,1,3.593313172682073,1,0,10,1,1
79,19.02637786594586,1503.083851409723,0,3,0,2,1,3,22.32017421399704,11.73746264333566,36,2,4.575278566067569,3,1,12,1,1
35,8.64234837510663,302.48219312873204,1,3,0,2,1,2,12.599951927856765,17.03660309343155,45,1,2.156890598099517,0,0,7,1,1
21,5.224063704571339,109.70533779599812,2,2,0,0,1,1,17.879048561411842,88.4638124688189,14,4,2.100634236515796,4,0,23,0,0
14,17.67935242426779,247.5109339397491,2,3,0,1,1,1,39.04605686109444,55.04152295680959,29,2,3.1695561429294776,9,1,20,0,1
98,18.17551370888826,1781.2003434710496,2,2,1,0,0,1,9.875436211290378,151.41440807512407,4,2,1.4684441639685053,6,1,17,1,1
1,18.509180269641433,18.509180269641433,1,2,1,2,1,1,28.280208421869716,41.92229106169606,49,1,4.523857585760982,1,1,14,1,1
88,18.20206228131927,1601.7814807560958,1,2,0,1,0,0,25.24390931880959,85.32835604642999,27,2,1.7269422822781375,4,0,16,0,0
20,12.606050840950015,252.12101681900032,0,1,0,1,0,2,39.472880165522625,152.16203047393537,16,0,3.323898506944978,0,1,17,0,0
92,11.00395719747878,1012.3640621680478,0,2,1,2,0,1,24.510228523638208,6.11422667464843,3,2,2.646859014433659,0,0,7,1,1
33,6.327934727777409,208.8218460166545,1,3,0,0,1,2,23.480416966790404,115.089152238741,17,0,1.8757931853468244,1,1,20,1,1
35,9.232933710388078,323.15267986358276,0,2,1,0,1,1,32.273582005053434,53.165791686298135,16,3,1.9281115058201552,8,1,14,1,1
77,16.715819966241128,1287.1181374005669,2,2,1,2,1,2,38.03075817729577,6.755313889465496,9,1,3.713216913881694,9,0,3,0,0
69,19.55234554769328,1349.111842790836,2,1,0,0,0,1,15.058349323090354,164.007533951636,5,4,1.7853050357425615,4,1,7,1,1
10,10.409304659163404,104.09304659163404,1,2,1,0,0,2,25.341606560666015,59.04426184392174,32,1,1.3261593396983904,8,1,9,1,0
97,18.50112013007339,1794.6086526171189,2,1,0,2,0,1,17.614613399388087,167.66168851866863,13,2,1.3523380317994107,2,0,19,0,0
4,19.10229487241849,76.40917948967396,2,0,0,2,0,0,28.917345113095955,10.009707617255064,38,3,1.096620118377301,3,1,13,0,1
88,17.383196342682837,1529.7212781560895,1,0,0,0,1,1,30.157165410445675,72.09844263381483,17,0,3.985028327740544,4,1,13,0,1
75,12.727978377852343,954.5983783389258,1,3,1,0,1,3,24.163477841191753,82.99989039295873,33,3,1.5121212881274269,3,0,22,0,1
63,9.488524093859812,597.7770179131682,2,2,0,1,1,0,32.90225368505111,43.995952654746056,19,3,3.564497501031247,8,0,18,1,0
83,11.438282573292778,949.3774535833004,2,0,0,1,1,2,21.29025492784,87.81700469303483,48,4,4.61568381973397,2,0,13,0,1
109,11.181567872322,1218.7908980830978,1,0,1,0,0,2,39.95750228690798,52.29834169309111,10,0,1.78792856787195,0,1,0,1,0
43,19.59765475213782,842.6991543419263,1,2,1,0,1,1,26.244466960574155,6.045699545519444,38,4,1.4311562112005318,3,0,20,1,0
36,5.492226546282738,197.72015566617856,2,3,0,2,0,3,27.05683808443455,38.48211813098372,48,3,2.510690529990827,6,0,9,1,1
53,9.619085062644867,509.8115083201779,2,3,1,2,1,3,25.454225854390064,150.34994761974897,41,2,2.576386563804804,2,0,16,0,1
16,14.8325082769308,237.3201324308928,1,2,1,2,1,3,21.02320692534836,41.12001886381972,15,1,2.7226025614919624,4,1,23,1,0
69,13.166791648986669,908.50862378008,1,3,1,0,0,0,16.83216474366546,55.22009008121793,47,1,4.902604477332927,8,1,14,0,1
46,5.058799104750023,232.70475881850103,1,2,1,0,1,1,5.470091093573732,78.64486810734441,3,1,2.8820797849183486,3,1,10,0,1
2,17.73942984046485,35.4788596809297,2,1,1,2,0,3,21.41934308039779,128.3269715087376,40,2,2.6496804305900388,4,1,12,0,1
37,13.051741122503278,482.9144215326213,0,3,0,1,0,2,26.315599777233075,10.660043823624392,20,0,1.6419919881679084,5,0,6,1,0
10,14.602015704789158,146.0201570478916,2,1,0,2,0,1,15.36090324276369,147.1763806062008,9,4,4.673789744798369,5,1,1,0,0
50,12.395665599913556,619.7832799956778,2,3,0,2,0,3,19.139309845878554,50.58789584297592,47,1,3.971967460550436,2,1,12,1,0
6,6.358868810607145,38.15321286364287,2,0,0,2,0,3,2.832771951004226,80.02399621049406,6,4,3.102123195853928,4,1,14,0,0
113,12.676476734307036,1432.441870976695,1,3,0,0,0,1,4.111436342569049,86.06200060129488,15,4,3.912362442567555,2,1,1,1,1
49,10.083431321285964,494.08813474301223,2,2,1,1,1,3,37.025838107897705,98.5721128658552,1,4,4.418023708133276,3,0,2,1,1
60,15.085212335875893,905.1127401525536,2,3,0,1,1,0,35.524727682478776,178.05244961192145,36,2,3.7311677954579703,7,0,8,0,1
10,19.201618929432456,192.01618929432456,1,3,1,1,1,2,26.14255852748862,167.27193560423845,0,0,1.5845676062923055,3,0,21,0,0
81,12.224519467045198,990.186076830661,2,1,1,1,0,3,31.992074967017327,45.25059716894309,14,2,3.632264687960206,5,1,1,0,0
101,8.54207469253257,862.7495439457895,2,2,0,2,0,1,15.49820482108636,106.2917992896731,18,2,2.1866013758449077,1,1,4,0,0
95,13.75382793181612,1306.6136535225312,2,3,1,0,1,0,2.2117600798303942,62.102786682611665,33,3,2.0568548486953904,4,1,18,0,1
107,13.11057086309067,1402.8310823507018,2,1,0,2,1,2,22.982471381379153,60.201189054507445,34,3,1.4619709595196002,2,1,24,1,0
81,5.3286939552116594,431.6242103721444,1,1,0,0,1,1,35.2781320004378,63.53824493123793,17,1,3.0869691153472547,1,1,24,1,1
35,19.67941006247058,688.7793521864703,0,3,1,1,0,0,2.647650440651999,84.47437724707757,3,0,4.800879335394017,2,0,5,0,0
92,5.037102370699321,463.4134181043375,2,1,0,0,1,3,2.7853741431797987,28.654221290863298,23,1,4.131088719039159,5,0,2,1,1
97,9.709637601753304,941.8348473700704,2,3,1,0,0,3,24.99806612496507,147.3020770235617,0,2,2.648881833135932,9,0,9,1,0
50,7.873109138889589,393.65545694447945,2,0,0,1,0,3,18.3170068780406,145.4978657572465,26,1,3.2153678894144586,6,0,4,0,1
