AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
1.5266165283538913,-1.5993506802205861,-0.2351852234019609,0.4733820154452465,1.6990449340452727,1.6958675114081705,1.5640176182483372,-1.249941251291507,-0.5594008401380195,-0.24128694855310945,False,False,True,False,False,True,False,True,False
-1.7215539501389763,-1.4656177353385125,-1.431161751330192,-1.4508095993164147,-1.4205745369122527,0.9994776624541292,0.5206276826167008,-1.388744187378701,0.16310095872598798,8.01362154703276,True,False,False,True,False,False,False,True,False
-0.28767689206554825,0.5842488154204829,0.009166110605923011,-1.3505064112934437,-1.4205745369122527,-0.14470716689983007,-0.870558898225481,-1.111138315204313,0.9476860116226768,-0.35557058963876054,False,True,False,False,False,True,False,False,True
0.326841847108778,-1.4512551613552453,-0.5894273234132514,-0.7741991688857695,-1.6978740454418104,-1.1892051711642055,-1.2183555434360265,0.27689104566762657,-0.3792573248755197,-0.4271613612272862,True,False,False,False,False,True,False,True,False
1.4388281370432732,0.7265506348383776,1.8525057172074277,1.2913294756249183,0.6591717770594309,1.5016079974192227,-1.566152188646572,0.9709057261035964,-0.42554619719248243,-0.4664208166145422,False,False,True,False,True,False,False,True,False
0.8535721949724863,0.11520459264900938,0.7928212479911256,-1.6960565834143326,0.520522022794652,1.334324336372268,-1.566152188646572,-0.2783206986811493,4.482054237266347,-0.4664208166145422,False,False,True,True,False,False,False,False,True
0.26831625290169936,-0.9987895871694383,-0.3524004829345656,1.2073594170051847,0.5898468999270414,0.7120059726309269,1.5640176182483372,1.6649204065395662,-0.5454844514882887,-0.1029904296010865,False,True,False,False,False,True,False,True,False
0.7072582094547896,-1.5637250288585205,-0.5121303666003587,-0.4091687055684249,-0.242051625661632,0.6964779985412054,-0.870558898225481,-0.9723353791171191,-0.47570330177769254,-0.3999106804290732,False,False,True,False,False,False,True,True,False
-0.9314584283434139,-0.6861720947391988,-0.9272784351328096,-0.8800832227820784,-1.0739501512503054,-0.21899420306397122,0.8684243278272462,0.8321027900164024,-0.16430383552726088,0.21588144252949354,False,False,True,False,True,False,False,True,False
-1.0485096167575714,-1.0962779605900557,-1.0832687559917216,0.29357342316816376,-0.17272674852924255,-0.9445886108112928,-0.17496560780439016,1.5261174704523721,-0.4957250991448484,-0.014151890553352824,False,False,True,True,False,False,False,True,False
1.7021933109751273,0.7434031780063907,2.141246365666808,0.13565610682543797,-1.351249659779863,-0.1633876294427381,0.17283103740615527,1.5261174704523721,-0.27092337633321,-0.34765271628334754,True,False,False,False,True,False,False,True,False
-1.5752399646212796,-1.0880418644891519,-1.352702482698499,-1.2749529542527565,-0.03407699426446364,0.9043387057200337,0.8684243278272462,1.2485115982779842,0.0456543385325099,2.3602599712678916,False,False,True,False,False,False,True,True,False
0.00495107896984521,1.707210418862406,0.8630467600737358,0.6448343548914213,-1.2819247826474738,1.4351630810623726,-0.870558898225481,0.27689104566762657,-0.2690280360966041,-0.37374275799544604,False,False,True,False,False,True,False,True,False
0.824309397868947,1.3064415588912794,1.6443123269175213,-1.0513484534230793,-0.3807013799264109,0.34355638316629994,0.17283103740615527,1.6649204065395662,0.5256135557521376,-0.30761852516047294,True,False,False,False,False,False,True,False,True
0.0634766731769239,-1.123187220480992,-0.5275433249498303,0.6470177387892179,1.6990449340452727,-1.2553681488649866,-0.17496560780439016,-0.9723353791171191,-0.525171769196632,-0.2869490205585147,False,False,True,False,False,True,False,True,False
-0.6973560515150992,-0.32294931725448967,-0.6705649428830531,1.47931309021015,1.3524205483833254,1.3396059943502507,1.2162209730377915,1.6649204065395662,-0.5112472199400993,0.1447534077924705,False,False,True,False,False,True,False,True,False
1.0584117746972617,0.28418045530494807,1.1043285009158257,-1.4296389041318307,0.7284966541918203,1.5661904993663998,-0.17496560780439016,1.2485115982779842,1.1044092285539977,-0.3498566604132048,False,False,True,False,True,False,False,False,True
1.087674571800801,-0.9294181404069248,0.14645826624936392,-0.5692255477396804,-1.2819247826474738,0.5626785678151384,-1.2183555434360265,-1.111138315204313,-0.3362873596107352,-0.43757713510553775,False,True,False,False,False,True,False,True,False
0.12200226738400259,-1.0956699355253992,-0.48328342674033004,-1.0933834764938604,0.6591717770594309,0.297269684599841,-1.566152188646572,-0.5559265708555372,-0.1376930426754063,-0.4664208166145422,True,False,False,False,False,True,False,True,False
-1.10703521096465,0.2428780241038931,-0.8668855577297316,-1.5311382724382259,-0.5886760113235793,0.6051093619917169,-1.566152188646572,-0.9723353791171191,1.6889827208825012,-0.4664208166145422,False,True,False,False,True,False,False,False,True
1.7021933109751273,0.9201358033871855,2.3156381429926514,-0.30826169743468224,0.4511971456622625,-1.4521125169472935,0.5206276826167008,-0.2783206986811493,-0.12386258515403743,-0.3238990962171086,False,False,True,False,False,False,True,False,True
1.2047257602149584,0.5122583723112579,1.429638758879273,-0.05004172083364611,-0.9353003969855265,1.3915397798836697,1.2162209730377915,1.1097086621907903,-0.2567397528705385,-0.2447203626629788,False,True,False,False,False,True,False,False,True
1.672930513871588,-0.7336227796277957,0.6657596809468679,0.6497717199071933,0.035247882867925816,-0.42869763290470725,-0.870558898225481,-1.5275471234658948,-0.4901843684553521,-0.41851097275212806,False,True,False,False,False,True,False,True,False
0.4438930355229354,1.5727286005145587,1.3552310331076776,-0.3580031595324669,-1.628549168309421,-1.3025334116623932,0.8684243278272462,0.41569398175482053,-0.005509903150656875,-0.20606863878326545,True,False,False,False,False,False,True,False,True
-0.19988850075493023,1.1827875710723421,0.3615744041244781,1.016805994761487,1.3524205483833254,-1.027064514377729,1.5640176182483372,-0.9723353791171191,-0.3646497433075486,0.004692648032530033,False,False,True,False,False,True,False,True,False
-1.0777724138611107,0.2265775181034905,-0.8438307309195274,-1.6923841361896987,0.520522022794652,0.06238700450045363,0.17283103740615527,-0.8335324430299251,4.526322713159643,0.12247101419429816,True,False,False,True,False,False,False,False,True
0.999886180490183,-1.7323785621992154,-0.5338764703308374,0.4383399374331208,0.520522022794652,0.9279809889323809,1.2162209730377915,-0.0007148265067613595,-0.5705903505289058,-0.22838453974023204,True,False,False,False,False,False,True,True,False
0.26831625290169936,-1.2772914431713085,-0.5130962555522283,1.65903753269099,-1.6978740454418104,1.4935136919350736,0.17283103740615527,0.9709057261035964,-0.5813926300711605,-0.26451504605151127,False,True,False,True,False,False,False,True,False
1.5851421225609699,0.6360626443045054,1.9174159694374262,0.7896582732545085,-0.865975519853137,-1.6829226288253263,-0.5227622530149356,1.6649204065395662,-0.38356409835684147,-0.3926813178002179,True,False,False,False,False,True,False,True,False
-0.19988850075493023,-1.4627492613343591,-0.8109366599512878,0.03367392326654048,0.520522022794652,-1.6947440499282305,1.5640176182483372,0.8321027900164024,-0.5133480389374527,0.004692648032530033,False,True,False,True,False,False,False,True,False
0.26831625290169936,1.1520439600740697,0.8886320315631565,0.4925034141843853,-1.5592242911770315,-1.2115432101817334,-0.870558898225481,-1.5275471234658948,-0.2952270283913211,-0.3856585083893298,False,True,False,False,False,True,False,True,False
-1.4289259791035829,1.0657287452447928,-1.079284697145623,-1.2682928368273088,-0.03407699426446364,0.35335933982481743,-0.5227622530149356,0.27689104566762657,0.8999790641065664,0.24024938035606622,False,False,True,False,False,True,False,False,True
-0.433990877583245,1.5428957113335373,0.22468647645904047,0.36789460727646117,-0.5193511341911898,0.32352682200292376,0.17283103740615527,0.9709057261035964,-0.23328900118537355,-0.15917290488819075,True,False,False,True,False,False,False,True,False
1.0291489775937224,-1.3543748422243147,-0.22391005331433267,1.262690569089545,0.520522022794652,-1.052179500941016,-1.566152188646572,0.8321027900164024,-0.5737074410661654,-0.4664208166145422,True,False,False,True,False,False,False,True,False
0.6779954123512502,0.8782836563891298,1.171720193895243,1.2977990889150868,1.2137707941185465,-0.2905442322748377,1.5640176182483372,-1.666350059553089,-0.4152278212453535,-0.16356216076999577,True,False,False,True,False,False,False,True,False
-0.5803048631009418,-0.265478254096671,-0.5655079572914475,-0.6583010014350453,0.6591717770594309,-1.6168537998631165,0.8684243278272462,0.6932998539292085,-0.18263713931181194,0.016183220340995272,False,True,False,False,True,False,False,True,False
-0.9899840225504926,-0.8145323718896168,-0.9920284754973315,0.18933970475448103,-1.2125999055150842,0.0669645434727265,-0.5227622530149356,-0.2783206986811493,-0.45470611587821114,-0.15234517351649404,False,True,False,True,False,False,False,True,False
0.12200226738400259,-1.459577671723228,-0.678042872394425,0.9039150281011007,-1.628549168309421,0.996872664555653,-0.17496560780439016,0.8321027900164024,-0.5677266207324837,-0.29247122966793093,True,False,False,False,False,True,False,True,False
1.4388281370432732,-0.13221711751990964,1.0697441513689125,-1.5513133926604652,-0.31137650279402146,1.0041860831712575,0.5206276826167008,1.5261174704523721,1.558155485324443,-0.31223822818459135,False,True,False,False,False,True,False,True,False
1.497353731250352,0.8986753932724814,2.0727442941252305,0.47339163914069926,-0.5193511341911898,-1.6015234367334164,0.8684243278272462,0.5544969178420145,-0.31661471973378763,-0.2897532673718901,False,True,False,False,True,False,False,True,False
-0.14136290654785152,-1.113637068227873,-0.6265162589397988,1.0763869297599218,0.4511971456622625,-1.5461284759370582,0.8684243278272462,-0.0007148265067613595,-0.5480433060531352,-0.11308571812923801,False,False,True,False,False,True,False,True,False
-0.433990877583245,-1.6443007566203107,-0.9746709172357412,-1.474403729218024,0.6591717770594309,-1.218651547770623,1.5640176182483372,-1.5275471234658948,0.10642203870809071,0.08662542449289048,False,False,True,True,False,False,False,True,False
0.23905345579815998,0.12975734872387507,0.27352790736728827,-0.036883282221843894,1.4910703026481043,-1.0341374755231916,-1.566152188646572,0.8321027900164024,-0.3076663644270053,-0.4664208166145422,False,False,True,False,False,True,False,False,True
1.6144049196645094,0.22929118253154182,1.5557148233768032,-0.924078807958602,0.6591717770594309,1.2729064572699398,1.5640176182483372,-1.5275471234658948,0.08792001537265022,-0.2471093761753879,True,False,False,False,False,False,True,False,True
-1.282611993585886,0.06806426762400246,-1.047414929395648,-1.0426260577654276,1.0751210398537676,-0.6530293798393868,0.8684243278272462,-0.6947295069427312,0.1588521112969474,0.6975065666311657,True,False,False,True,False,False,False,False,True
-1.3996631820000434,0.03737321562170591,-1.1494071583908347,0.016520183696875985,0.4511971456622625,-0.40423893045019815,-0.870558898225481,0.9709057261035964,-0.3298009842005687,-0.03154684924801394,True,False,False,False,False,False,True,True,False
-1.282611993585886,-0.7090102998519682,-1.1513853846371123,1.4580543250499223,1.2137707941185465,-0.2806023837581273,-0.17496560780439016,0.1380881095804326,-0.5363956908581009,0.19868054524014805,False,True,False,False,False,False,True,True,False
0.912097789179565,-1.6521078507327431,-0.5018093548196938,0.9427327272633649,0.4511971456622625,1.3598611891262387,-0.17496560780439016,0.1380881095804326,-0.5849075061397189,-0.34352165192400164,False,False,True,True,False,False,False,True,False
0.26831625290169936,0.20690724680157463,0.34328746349097117,1.1198558472660944,-0.7273257655883582,0.27997559183187626,-0.17496560780439016,-0.0007148265067613595,-0.44988021061809397,-0.30489620016411745,True,False,False,False,False,True,False,True,False
-1.0192468196540319,0.9250545917605993,-0.6457010454141109,1.281493580372105,-0.7966506427207476,-1.0448050938058626,-1.2183555434360265,-0.0007148265067613595,-0.4104499988320253,-0.35770232477291014,True,False,False,True,False,False,False,True,False
0.00495107896984521,-1.527123230477291,-0.7597470296051093,-1.055604656592568,0.10457276000031526,-0.6609784890377329,-1.2183555434360265,0.6932998539292085,-0.28967834455166225,-0.4200817873049942,False,True,False,False,False,True,False,True,False
1.6436677167680487,-0.28603731881848027,1.081906956312555,-0.32290440955260863,-0.865975519853137,0.0533739177696845,-0.5227622530149356,-0.5559265708555372,-0.2977331468988754,-0.3939418220534542,False,True,False,True,False,False,False,True,False
0.41463023841939606,-1.3509426660035226,-0.49128352504428074,-0.7149866308965579,-1.628549168309421,1.5071434709090232,-1.566152188646572,-1.5275471234658948,-0.3753607256847204,-0.4664208166145422,True,False,False,False,False,False,True,True,False
0.5316814268335535,1.0555456584233815,1.129824243814176,0.9278587253504574,-0.5193511341911898,0.14219661356542732,0.8684243278272462,1.1097086621907903,-0.36463683482450365,-0.2159554303464785,False,True,False,False,True,False,False,True,False
0.326841847108778,-1.1543004677609732,-0.41311778424836204,-0.0780233382256263,-0.31137650279402146,-1.5936600183684306,-1.2183555434360265,-0.0007148265067613595,-0.4629599604214702,-0.4271613612272862,True,False,False,False,True,False,False,True,False
1.175462963111419,0.16459397375818574,1.110467730348304,-0.33833293577568835,0.7978215313242097,-0.4850613207714168,-0.870558898225481,1.6649204065395662,-0.22602447084575938,-0.4104469396267713,True,False,False,False,False,False,True,False,True
-0.8729328341363352,0.4946389934907092,-0.5942066223278613,-0.020266476193257683,-0.31137650279402146,0.19723322660698997,-0.17496560780439016,0.5544969178420145,-0.2659778815838151,-0.10168781172648628,False,False,True,False,True,False,False,False,True
-0.08283731234077284,-1.267267265901995,-0.6700518476618597,-1.270797860529182,-1.0739501512503054,-0.7082743828718299,0.5206276826167008,-0.2783206986811493,-0.03195419437106442,-0.17400556269566977,True,False,False,True,False,False,False,True,False
-0.9899840225504926,0.3716771821981012,-0.7341221266958787,0.9812919450757581,1.144445916986157,-0.10427154478072458,0.17283103740615527,1.6649204065395662,-0.42517066517810304,0.057038588548871394,True,False,False,False,False,True,False,True,False
-0.11210010944431217,0.3358969707069256,0.06713301355274334,1.2561012064530601,1.4910703026481043,-0.7706477077618006,-1.566152188646572,-1.111138315204313,-0.4509095855197418,-0.4664208166145422,True,False,False,False,False,True,False,True,False
-1.5752399646212796,-0.5172890691391204,-1.3240655456303347,0.6226220028466282,1.144445916986157,-1.7229897195462436,-0.17496560780439016,-0.0007148265067613595,-0.4682827479725534,1.1488253478897055,False,True,False,False,False,False,True,True,False
0.6779954123512502,-1.633166393199212,-0.5714103176223737,-0.5815215763304155,1.144445916986157,-0.655151227390911,0.17283103740615527,0.1380881095804326,-0.4592222464572066,-0.2981660078120164,False,False,True,False,True,False,False,True,False
-1.3411375877929648,0.3045156338301869,-1.0691891730366143,-1.3606687452289288,1.005796162721378,-0.6793025035262463,0.8684243278272462,-1.5275471234658948,0.8489911176727325,0.8526968843972601,True,False,False,True,False,False,False,False,True
-0.5217792688938631,-0.8229109282489728,-0.7174104151161875,0.17299964551383215,-0.5886760113235793,-0.9603985521419373,0.5206276826167008,-1.388744187378701,-0.4537624339374873,-0.07200024156117939,True,False,False,False,False,False,True,True,False
0.824309397868947,-1.2267725070469997,-0.21984185951202415,-0.7186321967306101,1.144445916986157,-0.3249061764510187,1.2162209730377915,0.1380881095804326,-0.3492830491659896,-0.21233715028803135,False,True,False,False,False,False,True,True,False
-1.5752399646212796,-1.0899777572312699,-1.3527996141345227,0.5924430642435918,1.2830956712509358,1.5615555730520212,-1.566152188646572,0.9709057261035964,-0.5185020203345884,-0.4664208166145422,True,False,False,False,False,True,False,True,False
-0.7851444428257172,-1.0393680670425083,-0.9326405978058321,-1.5268528703745898,0.38187226852987305,0.8466047717732684,-0.17496560780439016,1.3873145343651783,0.6970597614590774,-0.13387013568719708,False,True,False,True,False,False,False,True,False
-1.6337655588283582,0.8353542460198388,-1.3184869377526518,-0.36889459834959437,1.2137707941185465,1.2445875338436545,0.17283103740615527,0.5544969178420145,-0.11352638206665078,2.3602599712678916,True,False,False,True,False,False,False,False,True
-1.4874515733106615,-1.3119074615946085,-1.324369710440369,1.5182816600092985,0.520522022794652,0.3234689670582223,-0.17496560780439016,-0.8335324430299251,-0.5793558431766213,0.6642514985384314,True,False,False,False,True,False,False,True,False
0.5902070210406322,1.5580030325344552,1.5319328786195754,1.6892047872506595,-1.004625274117916,0.5220370358748477,0.8684243278272462,-1.249941251291507,-0.402024214228304,-0.22213976087161588,False,False,True,False,False,True,False,True,False
0.7072582094547896,-1.5238710042420638,-0.4841354783437634,-1.673597327775347,-0.9353003969855265,0.8535926935792957,-0.17496560780439016,-1.388744187378701,1.3170994503692557,-0.33340054424360416,True,False,False,True,False,False,False,True,False
0.12200226738400259,0.07442379134373389,0.14293795560610614,-0.4789404025771735,-1.2125999055150842,1.598047551199986,0.8684243278272462,-0.9723353791171191,-0.1931021005541049,-0.16200903945797243,False,True,False,False,True,False,False,False,True
-0.7851444428257172,0.07155716379975985,-0.6260731503883307,0.400028205952791,-1.4205745369122527,0.13838718030221187,-0.870558898225481,-0.13951776259395532,-0.3875203304780446,-0.3001454761508697,False,False,True,False,False,True,False,True,False
0.7365210065583289,0.8837965548811949,1.2386456162009445,0.3720894059102155,0.7284966541918203,1.6941548069461019,-1.566152188646572,-0.13951776259395532,-0.3011615683513453,-0.4664208166145422,False,True,False,False,False,False,True,True,False
0.5609442239370928,-1.2577058007223672,-0.36537947308820634,-1.6547616768795754,0.6591717770594309,0.7123148785142486,0.17283103740615527,-0.0007148265067613595,1.4442725897884736,-0.2897532673718901,False,False,True,True,False,False,False,True,False
-0.28767689206554825,0.345116676877031,-0.09081897427139005,0.8525903223937638,-0.31137650279402146,0.6832876257661274,-0.17496560780439016,-0.2783206986811493,-0.41491451590992723,-0.2447203626629788,False,True,False,True,False,False,False,True,False
0.7657838036618683,-0.8183151027565627,0.04610397998404266,0.5759685624925874,1.6297200569128831,-1.373560501815878,-0.17496560780439016,-1.388744187378701,-0.4920860818220768,-0.3364584815394878,False,False,True,False,True,False,False,True,False
0.35610464421231736,1.689299416942166,1.3134850596217433,0.32599383235427637,-1.6978740454418104,-0.9815477028288571,-1.566152188646572,-0.13951776259395532,-0.20929503336373972,-0.4664208166145422,True,False,False,False,True,False,False,True,False
-0.7558816457221779,1.2045402744134721,-0.279186981704282,1.328051554387373,-0.242051625661632,-0.7249073206382359,1.5640176182483372,-1.388744187378701,-0.39469594988591905,0.26043995741236925,False,False,True,False,False,True,False,True,False
-0.5510420659974024,1.3846090696460238,0.022172480558688108,0.49150440237523146,1.0751210398537676,-0.31898808726445754,-0.5227622530149356,0.9709057261035964,-0.27263244883766335,-0.26451504605151127,False,True,False,True,False,False,False,True,False
-1.194823602275268,-1.2924751261780505,-1.1893988870602445,1.2996891108600708,-1.2819247826474738,0.47871179185235174,1.5640176182483372,1.6649204065395662,-0.5705960809975419,0.805585537932553,False,False,True,False,True,False,False,True,False
1.1462001660078798,-1.099760752400669,0.03821029469324448,-1.542679011740859,0.035247882867925816,-1.6778032955890532,0.17283103740615527,0.41569398175482053,0.7266095092590873,-0.3250867772204205,False,False,True,True,False,False,False,True,False
-1.3411375877929648,0.3890993603467328,-1.0592867353491402,0.6551764193850329,0.035247882867925816,0.5748515796422752,-0.5227622530149356,0.27689104566762657,-0.3894839076808004,0.09891534096194454,False,True,False,False,True,False,False,True,False
0.9413605862831043,-1.6739392348471749,-0.5082615219882683,-1.0185983266051795,0.10457276000031526,0.27383885928064916,0.8684243278272462,-1.111138315204313,-0.348423142400096,-0.2536598970965096,True,False,False,False,True,False,False,True,False
1.0584117746972617,0.5175005183793716,1.2916340249167644,-0.5042076866878464,0.1738976371327047,0.8119167808028547,-0.17496560780439016,-1.666350059553089,-0.10879096249743776,-0.3498566604132048,False,False,True,False,False,True,False,False,True
-0.5803048631009418,-0.9451864788621618,-0.7928657184319859,0.342504380442215,0.520522022794652,0.9203001235966761,1.2162209730377915,-1.5275471234658948,-0.4844191010569398,0.08512665419178632,False,False,True,True,False,False,False,True,False
1.175462963111419,-0.9456558178061847,0.18204029001567243,0.8642555399182349,0.38187226852987305,-1.419807988132119,1.5640176182483372,-0.0007148265067613595,-0.5233097462483586,-0.2145383701695729,True,False,False,True,False,False,False,True,False
-1.4289259791035829,1.4644166575225896,-1.0426111412692745,0.8317783650850388,1.0751210398537676,1.2332247497382038,0.17283103740615527,-0.9723353791171191,-0.31868448713465086,0.7113628450031386,False,False,True,True,False,False,False,True,False
0.41463023841939606,-1.2983579972237473,-0.4587434814819259,-1.4190043580725662,-0.03407699426446364,-0.9834228644486758,-0.5227622530149356,-0.0007148265067613595,0.18868702070610743,-0.35335358509924486,False,True,False,False,False,True,False,True,False
0.5316814268335535,1.3693691067257128,1.334519256026033,1.0286870602632876,-0.31137650279402146,-0.14695282458375225,0.8684243278272462,-0.6947295069427312,-0.3513753096173482,-0.2159554303464785,False,False,True,False,False,True,False,True,False
-0.4925164717903237,0.15038911970846963,-0.3501535435188674,-1.178340286552333,1.6297200569128831,-0.5254646380492658,0.8684243278272462,-0.8335324430299251,0.3640316260140719,-0.016721600360518687,True,False,False,False,False,True,False,False,True
1.7314561080786666,-1.2649218555358077,0.17310311705948575,0.9888639883803708,0.7284966541918203,-0.752951364368498,-1.2183555434360265,-0.0007148265067613595,-0.5558037700871095,-0.44286514338218863,False,False,True,True,False,False,False,True,False
-1.6337655588283582,0.644989550121986,-1.3248545068775464,-0.8830232822610637,0.8671464084565992,-0.58121278213985,-1.2183555434360265,-1.388744187378701,0.15279810785897505,0.09891534096194454,True,False,False,True,False,False,False,False,True
0.15126506448754196,0.10224814514117093,0.18284321388575672,0.6454899949073171,1.005796162721378,1.1057167774390704,1.2162209730377915,-1.111138315204313,-0.41426482268414233,-0.12379284232576238,False,False,True,True,False,False,False,True,False
-1.3118747906894255,0.6654459309695218,-0.9972105074596919,0.4907979557868197,0.3125473913974836,-0.8401209566615669,1.2162209730377915,0.27689104566762657,-0.34187811720120337,0.9469195773266745,False,False,True,False,True,False,False,True,False
-1.1655608051717288,1.0134978468867415,-0.7903819454950716,-1.0076257814714165,-0.17272674852924255,-0.252022157358051,-0.17496560780439016,0.1380881095804326,0.38095156760053694,0.07199457155354036,False,False,True,False,True,False,False,False,True
0.326841847108778,0.7602408673868228,0.7235940030831953,0.8705649989883872,1.3524205483833254,0.4612496579170907,0.5206276826167008,-0.13951776259395532,-0.3823092337563024,-0.2308640842910061,False,False,True,False,False,False,True,True,False
1.3217769486291158,-0.24419670096709697,0.8792079158399083,0.423043452346795,1.3524205483833254,0.46267786880557976,-1.566152188646572,1.3873145343651783,-0.4219375155727976,-0.4664208166145422,False,False,True,False,True,False,False,True,False
1.1169373689043405,-0.30408001247067473,0.6753148715699147,0.032074992510777535,0.1738976371327047,0.7882601152281322,-1.566152188646572,1.5261174704523721,-0.3738408922326589,-0.4664208166145422,False,True,False,False,False,False,True,True,False
0.15126506448754196,0.8075639866856197,0.5662186318667127,1.625158516485467,0.24322251426509417,0.4861541697865899,0.5206276826167008,0.9709057261035964,-0.44537244733060205,-0.20944983589795735,False,False,True,True,False,False,False,True,False
-0.34620248627262695,0.08547066814469031,-0.24912858457123652,-0.7670765905370781,0.520522022794652,0.6956552393965627,-0.5227622530149356,-1.388744187378701,-0.05699280432690267,-0.2933587275605157,False,True,False,False,False,False,True,False,True
-1.370400384896504,-0.5295181740852867,-1.186562618367244,-1.3326015448624038,-0.03407699426446364,-0.7450803707444749,0.5206276826167008,-0.8335324430299251,0.3839737831251944,0.7450138067636437,True,False,False,True,False,False,False,True,False
-0.7851444428257172,-0.29563208481158854,-0.7274015454420515,0.5778984504588651,-1.2125999055150842,-0.4638222060805432,-0.17496560780439016,-0.8335324430299251,-0.44364894652129977,-0.13387013568719708,False,True,False,False,False,False,True,True,False
1.497353731250352,-1.6799963145762191,-0.3208266359634733,-1.6619285896852047,0.38187226852987305,0.5859579824668265,-0.17496560780439016,-1.249941251291507,0.9620688653264164,-0.3654679313330267,True,False,False,True,False,False,False,True,False
0.912097789179565,0.6310900217669514,1.2356402273426994,-0.20588112770596176,1.005796162721378,1.5248406311031044,-0.870558898225481,0.8321027900164024,-0.19917797387271333,-0.4049712342692719,False,False,True,False,False,False,True,False,True
-1.6337655588283582,-1.412562727996751,-1.3936782259879172,-0.4064388552663387,0.6591717770594309,-0.593087753792475,-0.870558898225481,1.3873145343651783,-0.45230785482563607,0.6642514985384314,False,False,True,False,True,False,False,True,False
-1.6337655588283582,1.337263096756802,-1.3016984293247087,-0.9315645231201801,-1.351249659779863,1.4464924718560526,0.5206276826167008,0.27689104566762657,0.3712214823380758,2.9255961288443784,False,True,False,False,True,False,False,False,True
-0.8144072399292565,1.2713901835656243,-0.32976170679204736,-0.8262179095808382,-0.6580008884559687,-1.5618462841081433,-0.17496560780439016,-0.8335324430299251,0.24522996050779058,-0.12379284232576238,False,True,False,True,False,False,False,False,True
0.6194698181441715,0.02543982510434864,0.5310406885724225,-1.2896333318251767,1.6990449340452727,-0.290998201986772,0.5206276826167008,0.8321027900164024,0.5295863258447636,-0.25959051506216907,True,False,False,False,True,False,False,False,True
0.03421387607338456,0.17018300237635473,0.11744105436696511,0.9818894568728892,1.2830956712509358,-1.3332198342011745,-1.566152188646572,-0.9723353791171191,-0.441262906433522,-0.4664208166145422,False,True,False,False,False,True,False,True,False
-1.6630283559318975,-0.39441808585550675,-1.3804826641898866,0.12122550995881475,-0.242051625661632,-0.8929489668257693,0.17283103740615527,-0.13951776259395532,-0.398443192261864,3.0669301682385,False,True,False,False,True,False,False,True,False
0.03421387607338456,-1.713630063197446,-0.843495926709706,-0.6357231536592763,0.520522022794652,0.6631160643420673,1.2162209730377915,-0.5559265708555372,-0.4640600759855222,-0.10168781172648628,False,False,True,False,False,True,False,True,False
-1.1362980080681893,0.03016557918331578,-0.9304297210175267,0.31733474084716423,0.38187226852987305,-1.4012319890786966,-0.870558898225481,1.2485115982779842,-0.38036866946006376,-0.20944983589795735,True,False,False,False,False,True,False,True,False
-1.370400384896504,-0.8108670657870132,-1.2171481355501388,-1.6272825094924261,1.421745425515715,1.6514928106465752,-1.2183555434360265,1.5261174704523721,1.6523896086072303,-0.26451504605151127,True,False,False,False,False,True,False,True,False
1.5851421225609699,1.0630396358505338,2.3244555028140788,-1.3786678328833146,1.6990449340452727,-0.010988314907492544,-1.566152188646572,1.2485115982779842,1.2896524002671825,-0.4664208166145422,False,False,True,False,True,False,False,False,True
1.5266165283538913,-0.1290025372244618,1.1419147427069296,-0.9905930653288474,-0.6580008884559687,-1.0429262581784435,-1.566152188646572,1.1097086621907903,0.053591169720267964,-0.4664208166145422,False,True,False,True,False,False,False,True,False
-0.5217792688938631,0.8103944573964974,-0.1437644383286921,0.7872602529225298,1.144445916986157,1.7214079977880739,-0.870558898225481,-0.5559265708555372,-0.3683791958863103,-0.3349472915967546,False,False,True,False,False,False,True,True,False
1.2925141515255765,-1.5238936957708225,-0.2558387293886452,0.4347861012794656,0.3125473913974836,0.45668904324244775,1.2162209730377915,0.8321027900164024,-0.5498019549180775,-0.25105466134730914,False,True,False,False,True,False,False,True,False
-1.692291153035437,-1.535902616245459,-1.4204342847850233,0.6026811308381788,1.421745425515715,1.2820601772625297,1.5640176182483372,-1.249941251291507,-0.5602356952382904,8.01362154703276,True,False,False,False,False,False,True,True,False
-0.17062570365139088,-1.5857837898741118,-0.854567899001762,1.1284343823145502,-1.628549168309421,-0.5585860767942269,-1.2183555434360265,1.5261174704523721,-0.5861659629833676,-0.41502662047122524,False,True,False,True,False,False,False,True,False
0.824309397868947,-0.8394249828458278,0.06520136622708608,-1.436140747025686,-0.45002625705880034,-0.8738248542441729,-1.566152188646572,0.8321027900164024,0.490156248281131,-0.4664208166145422,False,False,True,False,False,True,False,True,False
0.7072582094547896,0.28028922787111504,0.7831710128091024,0.9326804340609748,-1.4205745369122527,1.485830467232595,-0.870558898225481,1.5261174704523721,-0.42799995961982445,-0.3999106804290732,True,False,False,False,True,False,False,True,False
0.15126506448754196,0.31918682458991227,0.300760538311337,-1.214354180686371,0.4511971456622625,0.5103334866056427,-0.5227622530149356,-0.8335324430299251,0.4874588743938662,-0.3379353262562498,False,False,True,False,False,False,True,False,True
