AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
115,13.52627461087516,1555.5215802506434,17.90580181864315,99.51569004226612,2,1.7459142035094026,7,18,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
26,13.097676699569671,340.5395941888115,36.65942838283205,106.4839547223576,43,3.2993880411317864,8,13,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
88,19.286251748289217,1697.1901538494512,38.861861999286745,163.81581605318607,25,2.9973275908254418,9,8,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True
44,13.775607031849654,606.1267094013848,20.831123038797493,160.3051838201141,1,2.091841209560861,7,22,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
1,6.878202787107936,6.878202787107936,21.87152516522171,52.37122238086465,6,3.452721575145558,2,15,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
56,13.618601552988029,762.6416869673296,30.906917818055824,94.90781255054964,0,3.625819056495136,9,15,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
100,10.365284145587054,1036.5284145587054,4.380449166300673,163.23333987092056,45,1.1329337715922958,7,14,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True
92,19.295414554205205,1775.1781389868788,34.32041718347633,29.41043994609263,19,3.0048533644741973,5,10,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
62,14.86385257738358,921.558859797782,3.168964374090435,6.838706572298735,41,3.0303906196839723,4,23,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
2,6.733175926471472,13.466351852942944,20.17665799657349,107.43978773203176,27,2.362069654647309,5,0,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
20,13.163879331293064,263.27758662586126,25.111385384890475,73.21396062649681,17,4.777069224373832,7,23,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False
111,7.841139948648514,870.366534299985,3.0595819662572104,87.63429308332047,31,4.223254247450956,1,3,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
118,5.607716025883057,661.7104910542008,26.034229030094615,27.73007444234253,4,2.5113779055137537,5,11,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
92,12.41047047283172,1141.763283500518,2.1616444839493187,177.52172718782717,16,4.53508245567782,0,17,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
15,9.724680564903162,145.87020847354742,28.31737809034612,99.15026855090348,45,2.1569433162189697,1,15,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
104,7.111659122645536,739.6125487551358,37.84999070232598,105.864147651865,9,3.2789814258826415,5,10,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
25,10.313554243589,257.83885608972497,34.780283828548015,166.57080155433968,5,3.555459341272888,9,3,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
1,19.91210893944843,19.91210893944843,11.389392311839678,17.77992786132055,31,3.311161826388036,8,22,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True
17,18.179236539009768,309.04702116316605,34.774061093348585,92.8879899023717,14,1.5235773799265293,6,0,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
8,14.026475679550042,112.21180543640034,17.730129000955625,115.6083426505018,17,1.3780530461034195,2,2,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
50,16.64707824560564,832.3539122802821,11.451189942139733,173.82723855711353,29,4.413525418931828,4,0,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
13,7.656335489084882,99.53236135810349,11.52870108102911,111.2879674936407,20,4.966849988549231,6,21,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
18,9.767061972947417,175.8071155130535,15.465072251163653,36.23215229572973,33,4.802410499334376,1,22,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
50,7.997305603849277,399.86528019246384,26.38417639913928,12.993929542645652,12,3.906542850835732,5,23,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True
108,14.366621334145671,1551.5951040877328,7.721715705328447,50.6154217769499,35,2.1505417625235657,0,11,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
28,14.700387286602917,411.61084402488166,25.270745969681588,166.2866811479555,43,4.273935809181782,7,20,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
24,16.216399765857734,389.1935943805856,6.073051490499219,91.83009002977862,44,4.274773720229184,6,15,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
37,17.275101491894734,639.1787552001051,32.982723090533995,92.52846538639083,19,3.4163026617485515,2,14,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False
9,19.43902838968544,174.95125550716895,16.565720260547494,49.50050926839249,14,4.257800057361946,6,16,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False
60,14.509438430660817,870.566305839649,36.42277680640338,135.33298255533825,11,4.218252209014245,6,0,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False
57,6.948712578221015,396.0766169585978,4.000437937065014,175.23612635481828,47,1.8814123629687376,0,15,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
27,10.070981864655668,271.91651034570305,21.171477624043263,26.534430391626287,8,4.861452604371552,1,0,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True
87,18.079477478402488,1572.9145406210164,32.62575616718924,161.4508464692118,36,2.5063361825159856,1,1,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
30,11.9127767749649,357.383303248947,35.59975021358977,141.83796718251358,15,4.267779047499843,5,18,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
99,5.554295339272713,549.8752385879985,34.94592478937094,128.94239216880553,32,2.4439365036076826,7,3,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
19,6.8620180290319315,130.3783425516067,28.27241315835184,82.43856568032531,17,1.323111249010286,4,2,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
72,14.558484961664474,1048.210917239842,3.354155621743257,102.21391483325569,40,1.374076395693459,1,3,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True
59,17.223931395746156,1016.2119523490232,16.009325750294018,104.58259887714937,39,1.7150998836657143,1,8,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
37,8.327526113226792,308.1184661893913,19.07114032435296,84.72085802294275,45,1.6966686223503058,9,18,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
86,8.912285547011333,766.4565570429746,31.394420033917463,47.92508818884119,15,4.539528843374791,0,13,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
11,13.425082592902172,147.67590852192387,28.60495327197202,67.91538279629782,3,1.3351985648145326,3,19,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
43,6.687639171921217,287.56848439261233,4.364314649422649,43.70695972565248,48,2.2190596000882548,8,14,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False
106,17.04688630809968,1806.969948658566,25.39547854526912,124.60422849325263,44,3.0825229876943574,6,12,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
21,19.027980505847367,399.5875906227947,14.191768652447749,110.36210267741276,28,4.594326211893968,9,16,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
109,9.279502317512058,1011.4657526088145,6.5990124978487605,172.00982287860933,41,3.406770149306573,2,4,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
21,18.51263661424337,388.7653688991107,21.53745326134817,101.1354989113252,28,4.619475237091242,0,16,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False
71,6.185317504246724,439.1575428015174,30.052090939448657,132.85188975193944,45,3.026986488245096,1,0,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
45,15.849029553952308,713.2063299278539,32.85351937813063,154.80659341007888,20,4.284225467772524,6,4,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
42,12.793147543337488,537.3121968201744,2.8482376607498265,75.61061356696942,28,2.8320174516456973,9,6,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
86,7.250253199474981,623.5217751548483,20.79075071131349,141.74527008798742,13,2.487910055141055,9,5,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
25,14.068851406887989,351.72128517219966,36.365503830569274,97.46981210237414,2,2.0818703416012565,2,2,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
93,18.6395055943783,1733.4740202771818,1.322456220732953,26.859118390061887,5,3.7530605387521856,0,7,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False
62,15.442490367183472,957.4344027653752,19.60904615602655,99.58427579778012,35,4.338497542592352,7,3,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
12,18.526800518967868,222.3216062276144,21.081239012901104,156.22636579563564,5,1.3734364925480254,9,3,True,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False
106,18.386002287785587,1948.9162425052723,7.314887065516426,112.8909283899145,24,1.104349203662632,9,17,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
49,8.286850838860186,406.0556911041491,21.85892585556864,6.390495824950957,20,4.231227616030303,6,19,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
48,7.840669077979633,376.3521157430223,22.872125518319308,153.6541729615362,42,4.072384987661156,4,2,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
1,16.49114326581057,16.49114326581057,28.845919348456185,52.273262683759086,42,1.160219105944678,9,4,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
85,18.90961883779581,1607.317601212644,5.43244212953449,112.12943990897698,34,2.641188462049011,6,15,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
88,9.292471349684336,817.7374787722217,23.808352618722644,14.787420244433983,45,4.417236649462804,5,9,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
9,18.147627953713197,163.32865158341878,18.09946264137993,148.02277864392548,18,3.5036149431846444,8,4,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
17,10.906325557700132,185.40753448090223,35.24966827024118,172.68648201147022,6,4.915635049619878,8,20,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False
47,18.60503575823741,874.4366806371582,26.038227195200022,88.74115806653788,29,2.426359150495503,3,10,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
115,10.372460347733876,1192.832939989396,7.863029032473681,144.47349503544143,41,2.5239080366112896,1,11,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False
77,7.362339812083156,566.900165530403,22.311091871733964,142.23135913221654,14,3.1769205358006993,7,16,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
98,10.412235920101017,1020.3991201698994,3.2889593359924967,5.360012379371863,28,4.25000491265573,4,11,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
83,18.287693477951645,1517.878558669987,3.375917689269397,145.2002269141907,3,3.536703025869805,0,15,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
86,16.657743338808963,1432.5659271375707,11.95597676665272,73.11494787545838,41,1.509421227418616,6,7,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False
10,17.018075847290458,170.1807584729046,16.271226069011178,100.72385803546123,38,4.26718052197373,8,10,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
111,13.750829644779934,1526.3420905705727,35.54446842016961,99.8562802631003,30,3.3700562287217024,7,6,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
30,7.0927949490443964,212.7838484713319,19.42642407758186,23.552562313521783,3,3.660927848521399,0,8,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False
92,11.395738845416766,1048.4079737783425,14.080555756169923,52.801704496518994,27,2.3275089754236444,4,2,True,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False
35,6.000568048327137,210.0198816914498,19.010175386737423,111.2118005924359,35,2.0660506214036776,0,21,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
33,15.98138122934316,527.3855805683243,23.18326187140419,133.13488503859946,33,1.6315023354455969,1,24,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False
94,8.727879067715225,820.4206323652312,21.89941359665496,50.032551747319715,9,3.089936109282305,1,4,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
106,12.519018357113636,1327.0159458540456,16.133212890237562,114.45919884736476,22,3.276858869773427,2,12,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
30,17.38568237284983,521.5704711854949,36.33048567899816,11.114866675958943,9,3.949070082841588,9,19,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False
65,11.228847981488936,729.8751187967807,38.11570352121763,43.19309410526405,22,2.180580459145429,5,14,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False
84,12.852120581369558,1079.578128835043,34.13352128787847,173.5699577921174,33,3.3648694901007263,8,12,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
6,8.067235930349334,48.403415582096,39.463240072049615,142.5439283502941,41,4.301722623266467,0,7,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
31,16.771726393593795,519.9235182014077,4.547490581918472,16.208753442223347,33,2.618449102449021,9,13,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
107,19.55750533367892,2092.653070703644,37.28365617510831,78.25738243639965,33,2.692908258897108,9,7,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
100,6.039662717184225,603.9662717184225,38.10770480168592,168.59105387042484,10,4.0212019500197975,6,22,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True
91,11.029352728032322,1003.6710982509412,22.013541857761783,160.24351290272676,28,4.982466682460722,4,6,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
45,8.60148292845133,387.0667317803099,18.111783917965997,34.00880548166897,2,3.9170928345853255,6,2,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
2,11.011424759905228,22.022849519810457,32.57321880990838,102.80606450746303,31,2.5758101751043516,0,6,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True
77,19.64958996406567,1513.0184272330564,38.53534727854262,38.620952212471565,13,1.5472588362808923,4,23,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False
54,8.141493576861595,439.64065315052613,11.748913817828791,91.37906700065786,48,3.394753796433133,3,22,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False
4,15.218328336483705,60.87331334593482,15.100057315013952,142.87153742091033,22,3.8163906829732097,0,20,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
87,11.12252182976469,967.659399189528,21.36201568888439,153.23871778306716,17,1.1288251627955868,1,19,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
30,17.642737336309626,529.2821200892888,19.69934334363153,179.04790829257072,44,2.0520614392488343,1,11,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False
94,12.857758779856084,1208.629325306472,5.3285133876262405,101.58441249510034,5,2.3604399283010475,3,19,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False
99,18.22386524107378,1804.1626588663044,16.488319175089988,21.144495342711437,28,1.4152009843374915,6,8,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True
29,18.618088619430218,539.9245699634763,39.23025563350263,88.6980406515568,24,1.414336198408995,7,15,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False
111,9.47526223410212,1051.7541079853354,17.727506973948092,93.19700522516224,16,4.335406954796012,5,3,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
78,13.420119679110911,1046.7693349706512,37.54077412366059,90.62151309880863,47,1.4826418751558812,9,3,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
29,18.8906424199255,547.8286301778395,10.930824600601984,50.44618409228777,29,3.7205643271656834,4,10,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
81,16.674946425991372,1350.6706605053012,31.69762337687432,39.8001227632407,3,2.9219649562247176,8,21,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
55,7.211803638590244,396.6492001224634,24.4279668810305,29.24799633562832,5,4.847571390228741,0,16,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True
118,12.739532867949496,1503.2648784180406,28.956152068449235,126.6206222587616,36,3.4204170262546496,9,24,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
14,12.711841251247606,177.96577751746648,28.16476221823853,86.84779164418414,36,3.3205006017718808,3,17,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True
84,6.346823450238467,533.1331698200312,25.574913213028932,39.72714821407734,1,1.6859718145739762,3,4,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True
20,7.600691550360587,152.0138310072117,16.58330493751874,52.7236269879744,19,4.590965104039837,7,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False
72,18.338037405890766,1320.338693224135,31.513300223783137,70.01003880461094,28,2.9366348343128648,4,9,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
42,16.27111946071171,683.3870173498918,2.2565163975679567,37.854258818257975,36,4.424018123738913,4,0,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True
72,15.577042516497594,1121.5470611878268,27.708831480019192,134.76215297556593,0,3.908703197397464,9,0,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
86,9.507150574063754,817.6149493694828,7.779551723561183,30.939842280556853,45,2.142764484184551,1,0,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
87,5.788708159818956,503.6176099042491,28.539339272220246,138.9348531057634,33,3.1092815584239903,4,14,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
24,5.3663834006122055,128.79320161469292,18.98090050343646,151.7862216683823,23,4.364248506600931,6,19,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
43,5.315685019907135,228.5744558560068,13.925283515309465,151.82655677067504,32,3.7000048479962886,2,10,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
45,11.591579256242236,521.6210665309006,8.761467947180043,160.87396127785786,41,3.884352277742501,2,22,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True
98,7.3130816745366705,716.6820041045937,28.52575479325058,121.03431422046948,3,2.308770428415302,1,12,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
109,19.616469572682057,2138.195183422344,9.503561425149954,34.82078523629874,46,2.324335080776509,2,6,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
58,11.202180343164612,649.7264599035476,27.594877221983715,12.296609582333954,20,3.042353190513959,1,17,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True
57,17.65479124993988,1006.3231012465732,28.89656799981115,90.76306659795218,30,4.816354756703914,2,8,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
109,6.600897246325312,719.497799849459,3.747067734668816,33.62429618362498,38,4.9676110933310955,3,7,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
71,8.80990537428153,625.5032815739887,29.95478165590906,125.26031486299578,45,1.2839027208671507,9,21,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False
73,12.298955645063234,897.8237620896161,19.300175643550407,77.76075455368142,38,2.3155986195859652,9,12,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False
52,10.17254354668984,528.9722644278717,22.13470856180314,43.76117336943853,2,1.865192918509329,9,19,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
24,7.388849429643336,177.33238631144008,18.808612271304167,83.9098826542124,18,2.34280178096449,3,6,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
35,15.503291080651255,542.615187822794,11.87859483900507,92.33407528303384,27,1.120112234434298,9,2,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True
62,17.20995423159747,1067.0171623590431,2.8618683178844906,50.32293253685312,33,2.129843258110292,0,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
30,5.2548821745554015,157.64646523666204,27.617741851627265,99.52226618322936,34,4.982134782740882,4,7,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
74,10.436902573355086,772.3307904282764,15.709897074669389,27.260930474026384,43,2.984450753219144,5,15,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
79,7.0909983546480735,560.1888700171978,38.60385563161723,149.7849832367658,25,4.147874473131303,7,24,True,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True
107,9.563802421402228,1023.3268590900384,12.516785551679217,97.2334378862186,21,3.740038087453898,9,5,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
13,12.740996441898584,165.6329537446816,36.02482592525898,122.32420270940406,5,4.770455037362797,6,10,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
