AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
0.8535721949724863,1.4728520903965725,1.8032467474584462,-0.3835088404297202,-0.044338474226810635,-0.7273257655883582,-0.6700346261236537,-1.2183555434360265,1.2485115982779842,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
0.35610464421231736,0.6751949128899797,0.7029051987849848,0.16224082513826807,0.7920758426426239,1.421745425515715,1.6631145469306523,-0.17496560780439016,0.1380881095804326,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True
-0.4925164717903237,-1.7096891783701167,-1.019000798322787,0.7024989425048168,-0.3220582116584874,1.6297200569128831,1.3999922928323296,1.5640176182483372,-1.388744187378701,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
-1.6630283559318975,0.23460862642488073,-1.3647022786004295,-1.173401455823733,-0.8280228727586509,-0.9353003969855265,1.0836368755073593,1.5640176182483372,-1.249941251291507,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True
-0.28767689206554825,-1.3017412732055185,-0.7793974017585065,0.9409724660406663,0.11946175212076912,-1.5592242911770315,0.27837294483858716,0.5206276826167008,-0.2783206986811493,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
0.35610464421231736,0.6646860663950627,0.6965779514403747,0.25156644416339136,0.21879528009691404,-1.4205745369122527,-1.274286025465791,0.5206276826167008,0.6932998539292085,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False
0.5609442239370928,-1.6663696121011837,-0.6353526020163562,-1.0797251685924358,0.6955857355709895,-1.6978740454418104,0.4438453163599177,0.5206276826167008,-0.6947295069427312,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
0.5609442239370928,-0.9031168926560356,-0.13112952403865397,-0.5606479949504158,0.28120561719301734,0.035247882867925816,-1.6498553926815112,1.5640176182483372,-0.41712363476834324,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True
1.7021933109751273,-0.9751966323808419,0.44540964734996763,-1.3523546882593844,0.9889566999408638,-0.9353003969855265,-0.7542742375300399,1.5640176182483372,1.3873145343651783,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True
-0.7266188486186385,0.5022116274420109,-0.45051390456271795,1.1951442646188184,1.1769908912631797,0.520522022794652,0.2859314366487047,-0.5227622530149356,-0.0007148265067613595,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
-0.5510420659974024,0.8953386313903194,-0.14557658156169076,-1.5508040188340095,0.44620615478445314,-0.03407699426446364,-1.173503573576212,-1.2183555434360265,0.41569398175482053,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
-1.0192468196540319,-0.720640747125276,-0.9897472057147343,0.8112166943482445,-0.30869720720521276,1.3524205483833254,0.6381046269329248,0.17283103740615527,0.8321027900164024,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
1.2925141515255765,1.0274795868040005,1.9630453302478892,0.14925934691200118,-1.4995151145824046,-1.2819247826474738,-0.42971131292553216,0.5206276826167008,0.41569398175482053,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
-1.282611993585886,-1.6099673285471683,-1.2719309749151437,0.590455315566587,-0.19171361332439696,-1.0739501512503054,-1.6349296418290187,-0.5227622530149356,1.5261174704523721,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True
-1.194823602275268,-1.697167975301492,-1.2536982098690381,0.5082646464790651,0.744628574231754,-0.3807013799264109,1.5830058325255698,1.5640176182483372,0.6932998539292085,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True
0.41463023841939606,-1.074438695569221,-0.32017944752736,-1.3619493710506725,1.1170117911768327,-0.7273257655883582,1.3871444529664663,0.5206276826167008,-0.2783206986811493,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False
-1.6337655588283582,0.9076894421546857,-1.316067374821726,1.0056322854387825,1.4779986624678072,0.9364712855889886,-1.0453138538782818,1.2162209730377915,-0.6947295069427312,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
0.23905345579815998,1.6950747651614944,1.1636274905776725,0.6342378275008099,-1.353958654386987,0.10457276000031526,0.9013548622279961,-0.870558898225481,1.3873145343651783,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
0.7657838036618683,-0.7977523701035912,0.06089188144003368,1.6366602955221685,1.1749438256642117,0.1738976371327047,-1.1150706644020054,0.8684243278272462,-0.41712363476834324,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
1.4095653399397339,-1.6461563021091006,-0.3205954111474388,-0.09405582242541013,-1.0742331503126041,-1.2819247826474738,0.44116281030603216,1.5640176182483372,-1.388744187378701,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
-0.17062570365139088,-0.8536660656210997,-0.5239685847267078,1.722443242848889,0.3285512573710654,1.421745425515715,-1.7025809971894312,0.8684243278272462,-0.8335324430299251,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True
0.9413605862831043,1.5281418575825503,1.9552092905913963,-1.2814722153082745,0.6659773392262045,-0.10340187139685308,1.5191462381270024,-1.2183555434360265,1.3873145343651783,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
-0.8436700370327959,0.9128394791719715,-0.45750031689403636,0.3143722113946167,0.334328563642306,0.1738976371327047,-1.4427694658822459,-0.870558898225481,0.5544969178420145,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
-1.3118747906894255,1.0255493939560907,-0.952040951166717,-0.6788369713948008,-0.24877678112852777,-1.489899414044642,-0.018474649456403033,-1.566152188646572,1.3873145343651783,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
-1.0777724138611107,0.3034401940888755,-0.8290474576824429,-0.7334680828054627,-1.6737925358083143,0.1738976371327047,-1.6478838790639811,0.17283103740615527,-0.5559265708555372,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
0.999886180490183,1.23183413472419,1.7961694725309612,0.16734151988217466,1.7262109776615806,1.3524205483833254,1.3692597075481046,-0.17496560780439016,-0.2783206986811493,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True
-0.4925164717903237,-1.1940362311665642,-0.8335822282954326,0.10787514859734126,1.4214191472505961,0.035247882867925816,-1.3225956446312306,-0.5227622530149356,-0.6947295069427312,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False
-0.6388304573080205,1.1824427493530052,-0.14928208803367812,0.7946653014578771,0.4791024831457347,-1.143275028382695,-0.6110286071927312,1.5640176182483372,1.6649204065395662,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True
0.824309397868947,-1.3699092842048715,-0.3251740641443432,-1.401115959840269,0.9585423283805516,-0.03407699426446364,1.312508014841031,-0.5227622530149356,0.41569398175482053,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
-0.7558816457221779,-1.47142654729513,-1.040015720870925,-0.2442204673237371,0.3353456547258691,1.3524205483833254,0.9911898754117697,0.17283103740615527,0.6932998539292085,False,False,True,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
1.0584117746972617,0.010117026669712257,0.8843148705678744,0.6898129658408672,1.0729138207777582,-0.242051625661632,1.1195231446354574,0.5206276826167008,-0.41712363476834324,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False
0.09273947028046325,0.9710279351487979,0.5905117095068316,-1.672072126629007,-1.0663095854415419,-1.351249659779863,-1.034445759631496,-1.566152188646572,-1.111138315204313,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
1.2047257602149584,1.676778181466935,2.4131866733974348,-1.1500491982324195,-1.2261722652107276,-0.31137650279402146,1.3378700344179681,-1.566152188646572,1.2485115982779842,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True
-0.8436700370327959,-0.8629854239850131,-0.9178513301269279,0.04312103510401837,0.44222337064371436,0.520522022794652,1.6006979224287787,-0.870558898225481,1.1097086621907903,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0.12200226738400259,-1.6653470629320408,-0.7881684030663615,-1.6494342363914116,-0.058701757258254224,0.5898468999270414,1.2042965411712627,-1.566152188646572,1.1097086621907903,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
1.0584117746972617,1.7264182365074374,2.262133362540246,-1.6223074927816306,1.725648888077912,1.421745425515715,0.09115843770349667,1.5640176182483372,-0.2783206986811493,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
0.8535721949724863,-0.29376403228182363,0.4884474486081615,-0.6757729407400302,0.3505044860967087,-1.143275028382695,-1.1396134354867535,1.2162209730377915,-0.5559265708555372,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False
-1.282611993585886,-0.8122023392736964,-1.1651921977346262,1.061506715407087,0.43029875145231566,0.9364712855889886,-1.730514373209061,0.17283103740615527,0.27689104566762657,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
0.6194698181441715,-0.3280032203375772,0.2916365095977724,-0.6492669385709792,1.1155082088393313,-1.489899414044642,1.5698033750831157,0.17283103740615527,-1.5275471234658948,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False
-0.3169396891690876,-1.4196954611763537,-0.8410029644513741,-1.1474012288228486,-1.3767827488897662,-1.004625274117916,-0.11067282399824188,-1.2183555434360265,-1.249941251291507,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
1.6436677167680487,-1.2216322001916478,0.17435166352920242,1.3171421525827556,-0.4384179423029838,0.38187226852987305,-0.9202198131616758,-1.2183555434360265,0.41569398175482053,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
1.3217769486291158,1.4300915813524087,2.3493076681214884,0.38157559603403746,-1.5681806518605597,1.6297200569128831,-0.4085094876471145,-1.2183555434360265,0.5544969178420145,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False
-0.11210010944431217,-1.0676943838693633,-0.5901554034881024,0.6248115289901761,-1.5061523881513093,0.5898468999270414,-1.6505545031596092,1.5640176182483372,-0.41712363476834324,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True
-0.6680932544115598,-0.23165715851095783,-0.6208602574599952,0.4119748606029042,0.4873986102213014,1.3524205483833254,-0.6016963872261581,-0.5227622530149356,-1.666350059553089,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
0.4438930355229354,-0.6337982433374532,-0.028646778823432813,-0.15076833968375972,1.1594879200722672,-0.5886760113235793,0.00210359689188873,1.2162209730377915,-1.111138315204313,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
0.9706233833866437,0.15025640257503003,0.9205701788599762,-0.444890221590498,0.08703633947134592,0.24322251426509417,-0.8335737054643582,-1.2183555434360265,-1.666350059553089,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False
0.03421387607338456,-1.1083200055719284,-0.5347260014874077,-0.7167269646824233,0.6537482975521209,0.5898468999270414,0.03489179782821251,0.17283103740615527,-0.6947295069427312,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
-0.5217792688938631,0.4504197784728907,-0.27019396468961243,0.7968298541623439,1.4056836241880828,-1.143275028382695,0.6858020291563236,1.5640176182483372,-0.9723353791171191,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
-1.4874515733106615,1.1213311411792635,-1.141241827474689,1.1017796612793995,-1.066485812262894,1.4910703026481043,1.3933278165025653,-1.2183555434360265,-1.666350059553089,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True
1.5851421225609699,0.8273685031734177,2.099788905375422,1.3045360449435879,-1.614656070690688,1.0751210398537676,-0.3093585352750764,0.17283103740615527,-0.9723353791171191,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True
1.2047257602149584,1.4820676059877937,2.248735043685794,-0.9267422095415995,-1.2347462666868836,-0.03407699426446364,0.22177200440034836,-1.2183555434360265,1.5261174704523721,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
0.23905345579815998,0.07179576680925188,0.24056872646081506,1.5651179934031467,-1.6583536414132156,-0.17272674852924255,-0.33121300941652654,-0.870558898225481,1.3873145343651783,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.3754652833761663,-0.5686000353332236,-0.5310713215299663,0.44574888267175883,1.4483173761997385,-0.5193511341911898,-0.95052702429603,-1.2183555434360265,1.3873145343651783,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
0.26831625290169936,-0.6579965014022693,-0.15576262562798873,-0.6824707016850243,-0.29606531525953644,-0.7966506427207476,-0.5024958681470845,1.2162209730377915,-0.2783206986811493,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
-0.7266188486186385,-0.1277547789975568,-0.6348934342276088,-1.095055479694581,-0.7009088772566654,-1.6978740454418104,-0.30836034127740397,-1.566152188646572,-0.0007148265067613595,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False
1.3217769486291158,-1.098728755413431,0.12889067667374687,-1.5424762093364794,-1.1042179109175367,0.6591717770594309,0.43712476838847963,-0.870558898225481,-0.9723353791171191,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
-1.0485096167575714,-1.639588153332957,-1.192308886323655,0.6805882181903476,0.11875278949766117,0.7978215313242097,-1.3052514691445667,-0.870558898225481,-0.2783206986811493,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True
1.6436677167680487,0.29716159185316804,1.6476275140701082,1.688766894272903,-0.6663866809662101,-1.6978740454418104,0.12892007381530443,0.5206276826167008,-0.0007148265067613595,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0.6194698181441715,1.6658311486596984,1.6421575801832775,0.13452677672701951,1.395022283069008,0.4511971456622625,-0.9640465256632418,-1.2183555434360265,0.27689104566762657,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
-0.609567660204481,-0.07947830143543658,-0.5267865545006175,0.8953241709489755,-0.9053431238324763,0.6591717770594309,-1.1599357804065284,0.8684243278272462,-1.249941251291507,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
-0.7266188486186385,0.7531001910093527,-0.377083456722982,0.5416169407665692,-1.5284306908296985,-1.628549168309421,-0.44308860960928675,-0.5227622530149356,-0.2783206986811493,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
-1.4874515733106615,1.1054839089764252,-1.1424345054475205,1.6045978976954753,1.112988890721721,-1.2819247826474738,-0.9409383767344365,0.8684243278272462,1.1097086621907903,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
-1.4289259791035829,0.34153454864149246,-1.1459001512804667,0.4883349744310336,-0.21190489050893327,0.38187226852987305,1.1793154408568742,-1.2183555434360265,0.6932998539292085,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
-0.6680932544115598,1.1080835138703193,-0.2063362065039812,1.109474768715604,1.672157932297154,-1.6978740454418104,0.21026775468664186,0.8684243278272462,-0.5559265708555372,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
-1.6630283559318975,0.7455310072353084,-1.3518847749585843,-1.2186153563692859,-0.440359674423031,-0.865975519853137,-1.2925803986199484,1.5640176182483372,-0.2783206986811493,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
1.4388281370432732,0.04765093019510513,1.2336927792570507,1.4986330823266165,1.0260580093421898,0.520522022794652,-0.7728509446273579,1.5640176182483372,1.3873145343651783,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
-1.6630283559318975,-1.1273377106376716,-1.3988694100296835,-0.4413329505804732,1.4363718776888834,1.2830956712509358,-0.5222627185627707,-0.5227622530149356,1.1097086621907903,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True
-1.10703521096465,1.1222900422377777,-0.7050990335228311,0.06979881473066911,-0.6857233002249913,-0.865975519853137,1.130958101013985,1.2162209730377915,-0.6947295069427312,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False
0.502418629730014,-0.14220041195458655,0.3256105611208425,-0.5180899890328186,0.0037917716134786444,-0.7273257655883582,1.474332233287485,-0.5227622530149356,-0.8335324430299251,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
0.03421387607338456,1.2285174648089132,0.6572996750998948,1.415519900964545,0.6910245952403379,-0.45002625705880034,1.16989406094617,0.8684243278272462,-1.666350059553089,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
-1.1655608051717288,-1.7094496558175727,-1.2457856211911142,-0.678320115447951,-1.7148195308680962,-1.2819247826474738,-0.6355743368372481,1.5640176182483372,-0.0007148265067613595,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
-0.5803048631009418,-0.7194167784805182,-0.717347294876275,0.5880856042892294,-1.152805899482808,0.5898468999270414,-0.16749918317526302,0.5206276826167008,-0.41712363476834324,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False
-1.692291153035437,0.8825629544205964,-1.3799862736011201,-1.0418082924144114,-0.34663310082236465,-0.03407699426446364,-0.20721129913750674,-0.17496560780439016,1.6649204065395662,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
0.9706233833866437,1.0162302547394928,1.5940351239146286,-1.2457182517418148,-0.6267563255429892,-1.5592242911770315,-1.3081103373872258,-0.17496560780439016,0.8321027900164024,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
-1.0485096167575714,0.1860504603432389,-0.8259106942167322,1.0551907982796642,-1.0519740619479334,-0.242051625661632,-0.6309023872873559,0.5206276826167008,-0.2783206986811493,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
-0.5510420659974024,-0.27585268785782263,-0.5471259702143665,1.254379027596196,-0.02833344967656868,1.0751210398537676,-1.084735748030975,1.5640176182483372,-0.9723353791171191,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
0.5316814268335535,-1.026623950690066,-0.22829522071364158,0.38544494993627787,1.6895270988750217,0.10457276000031526,-0.2031192047356155,-0.17496560780439016,0.6932998539292085,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False
0.09273947028046325,-0.6426801541901659,-0.2596328757872143,-1.7136052219034446,1.2519728646096766,-0.31137650279402146,-0.42027109221006637,0.8684243278272462,1.1097086621907903,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
-0.609567660204481,0.08432390508721746,-0.4733656026153042,0.14561517717176028,-0.24119811244724768,0.6591717770594309,1.0396343965582895,1.2162209730377915,1.6649204065395662,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
-0.11210010944431217,-0.9321690925048798,-0.526690204775154,1.4150161141303086,-1.650482442888842,0.38187226852987305,1.4897699093508512,-0.870558898225481,0.5544969178420145,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False
-0.7851444428257172,-1.5049642860482566,-1.0611250722106613,1.001009946445131,-0.7055878704590748,-0.865975519853137,-0.8134940763614402,0.17283103740615527,0.1380881095804326,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False
0.03421387607338456,-1.1470231549697316,-0.5544685588675139,-1.2258927811633653,-0.16971345477877367,-0.5886760113235793,-0.42394182949272635,-0.17496560780439016,1.6649204065395662,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True
-1.0777724138611107,-1.6955374238797642,-1.2135179687906685,1.5428267139645095,0.023287504415411248,-0.03407699426446364,-1.2090778415040566,-0.17496560780439016,-1.388744187378701,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True
1.5266165283538913,-0.5119961169121512,0.7832102766114943,0.5297171821759127,-1.4341274458788098,1.3524205483833254,-0.5845245998341023,-1.2183555434360265,1.1097086621907903,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
1.497353731250352,0.8453398786244082,2.0232372797137486,1.0517247561255896,-0.7650318951057922,0.1738976371327047,0.17659343885401882,-0.870558898225481,0.9709057261035964,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
1.4388281370432732,0.11178177364917434,1.2921476517214605,0.20543469171363812,-1.320606339824978,1.005796162721378,-0.15437505768119658,0.8684243278272462,-0.6947295069427312,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
0.7365210065583289,-0.3430888814954844,0.36657790959875775,-1.6724121593960684,0.5553739221342254,0.520522022794652,0.3163091950020437,-0.5227622530149356,1.2485115982779842,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
0.8535721949724863,0.35998170976022464,0.9749959591923825,0.2815294575628002,-0.01837396551740226,1.6297200569128831,0.9813595215574765,-0.870558898225481,1.5261174704523721,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False
-1.4581887762071222,-1.3843280634570638,-1.3172374265561109,0.782875206501814,1.0908540510732483,0.3125473913974836,0.692756861484521,1.2162209730377915,1.3873145343651783,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
-1.6630283559318975,1.5464831923798552,-1.3317912970926313,0.15907651626781316,-0.9540586487811323,1.4910703026481043,0.7136143245705999,0.5206276826167008,0.9709057261035964,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False
0.0634766731769239,-0.2793376188568003,-0.09003733161313475,1.6393949858618457,-0.8381141403122607,0.8671464084565992,-0.761122566848956,0.8684243278272462,-0.13951776259395532,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
0.9706233833866437,0.6924848732650466,1.342259432302894,-0.7749354392042155,0.8795259743340247,0.1738976371327047,-0.8028816931328676,0.5206276826167008,-1.666350059553089,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
-0.053574515237233486,0.6030788095072567,0.25065587315986265,0.3982898604679964,-1.6961376953991414,1.5603951797804938,0.6373885524602801,-0.17496560780439016,1.6649204065395662,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
-0.17062570365139088,1.6720710459441315,0.6165678747265697,-1.0453736884539668,1.2847730268399484,1.421745425515715,1.697174459704876,1.2162209730377915,-0.8335324430299251,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False
-0.8729328341363352,-1.677438642583272,-1.1391154784752122,-0.6509857831575425,-0.8740505373027955,-1.628549168309421,-0.27433773273896356,-1.566152188646572,-0.6947295069427312,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False
