AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
0.18052786159108128,-1.425090978007129,-0.6351022600362076,-0.8642092932712282,-0.10340187139685308,-1.1168157611519458,0.5206276826167008,-0.8335324430299251,-0.34458833467383415,-0.21328522366984667,True,False,False,False,True,False,False,True,False
0.00495107896984521,0.03470659360563127,0.023885091828745906,-1.5818944168662008,-0.17272674852924255,0.2048480425357483,-1.2183555434360265,0.9709057261035964,1.9919632319978704,-0.4200817873049942,False,True,False,False,True,False,False,False,True
-1.3996631820000434,1.39321388135854,-1.0133513242872039,-0.7387420164099135,-0.865975519853137,-1.2334539107432618,-0.17496560780439016,1.6649204065395662,0.19544853691234987,0.40332711811851435,False,False,True,False,True,False,False,False,True
-0.6973560515150992,0.6901569023300114,-0.3655755398703401,0.9230864128732413,1.0751210398537676,1.0458593320467064,1.2162209730377915,1.2485115982779842,-0.3937846305228684,0.1447534077924705,False,False,True,False,True,False,False,True,False
-1.2533491964823467,-0.3413384142492337,-1.0808873391737055,1.6045544012994617,0.38187226852987305,1.0576423122133638,1.2162209730377915,0.27689104566762657,-0.5187791947453587,0.7898817557776504,False,True,False,True,False,False,False,True,False
0.8535721949724863,-0.3490013093890972,0.4473372536548105,1.6852263738766604,1.6990449340452727,-1.323361784773251,-0.870558898225481,-0.0007148265067613595,-0.5230800834831167,-0.40360568799493257,True,False,False,False,True,False,False,True,False
0.09273947028046325,1.1122995476648496,0.6649373737454475,-0.34231728221576463,-1.143275028382695,0.5011193253349273,0.17283103740615527,-0.41712363476834324,-0.08204353662317741,-0.2455863800612271,False,False,True,True,False,False,False,False,True
-1.194823602275268,0.4060615826797839,-0.9195281434036827,-0.49917450446036454,1.5603951797804938,-0.8625217854406845,-0.5227622530149356,-0.0007148265067613595,-0.12974578346549456,-0.04241869843217719,False,True,False,False,True,False,False,False,True
-0.9021956312398746,1.6561706081962608,-0.34082170484203733,-1.341215388178451,-0.03407699426446364,-0.10042520800440476,1.5640176182483372,-0.41712363476834324,1.4105464182423098,0.38158341975018784,False,True,False,False,False,True,False,False,True
1.2925141515255765,-1.4704094444328655,-0.2093244252897874,-1.00931081297317,-0.7966506427207476,1.4603417808433004,-1.2183555434360265,-1.111138315204313,-0.296553368836076,-0.4395000472061381,False,False,True,False,True,False,False,True,False
-0.6388304573080205,0.5378597582421734,-0.3541102677866196,-1.7259477616689072,0.9364712855889886,0.3489428103243226,-1.2183555434360265,-1.111138315204313,6.969748394333949,-0.3939418220534542,False,False,True,False,False,False,True,False,True
1.4680909341468125,-1.6096161234170825,-0.26619723176975724,-0.4558531333286496,1.4910703026481043,-0.8425526338507523,-0.870558898225481,-0.8335324430299251,-0.47606584978714833,-0.41548963124729116,False,False,True,True,False,False,False,True,False
-1.692291153035437,0.4215964123702333,-1.3876957816769881,0.7680915945429105,0.9364712855889886,-0.28112162502174326,0.8684243278272462,-0.8335324430299251,-0.3995364127447866,6.12916768844447,True,False,False,False,True,False,False,True,False
1.2339885573184979,1.0270307324189383,1.8971603603621614,-0.7503806210199465,-0.7273257655883582,-1.0784409949706484,0.5206276826167008,-0.5559265708555372,0.1288907939091661,-0.3017597998446917,True,False,False,False,True,False,False,False,True
1.6436677167680487,-1.279400178692267,0.11831497961245821,-0.8472956682586692,0.035247882867925816,-1.7132037974449374,1.2162209730377915,-0.8335324430299251,-0.31719921623476627,-0.2731434977849741,True,False,False,False,True,False,False,True,False
0.0634766731769239,-0.6983108337194569,-0.3072600359874025,-0.5055357563997135,0.7978215313242097,-0.5947674148683334,-1.2183555434360265,1.6649204065395662,-0.3139809270216227,-0.42155286760053534,False,False,True,True,False,False,False,True,False
0.0634766731769239,0.5042958433575865,0.3162487359966534,0.21664522237954464,-1.143275028382695,-0.8296780346293751,1.2162209730377915,0.41569398175482053,-0.3134912783412214,-0.10747722450248717,False,False,True,False,False,True,False,True,False
1.672930513871588,-0.17400003595819122,1.2132903943264768,0.8909767022193671,-0.9353003969855265,-1.3433018097556895,1.5640176182483372,-0.13951776259395532,-0.46142600115111887,-0.2508265192336786,True,False,False,False,True,False,False,True,False
-0.3169396891690876,0.4855764202321117,-0.06030992796301037,0.08891322914594794,0.6591717770594309,0.8467824972583088,-0.870558898225481,-0.5559265708555372,-0.29091181934179017,-0.35335358509924486,False,False,True,False,False,True,False,True,False
-1.370400384896504,-0.40131546075730706,-1.1726256653276577,1.7354251494945137,0.3125473913974836,0.8921008502923655,-1.2183555434360265,0.1380881095804326,-0.528641525805938,-0.26451504605151127,False,True,False,True,False,False,False,True,False
1.7314561080786666,-0.26349363914935553,1.1696415508336861,0.3020791469162355,0.5898468999270414,-0.780538544275514,-0.17496560780439016,1.3873145343651783,-0.40902541503385254,-0.3721981236851278,False,False,True,False,False,False,True,True,False
-0.9899840225504926,0.8407437279746081,-0.6321374143410982,1.5030231127200615,1.3524205483833254,-0.9248749050645555,0.5206276826167008,0.5544969178420145,-0.43436289599168304,0.16173046958155413,False,False,True,False,False,True,False,True,False
1.1169373689043405,-0.956858324448313,0.14035764315080165,-0.309908317790135,0.7978215313242097,1.0620194477619078,-0.5227622530149356,-0.0007148265067613595,-0.3999337579847927,-0.38076382304234724,True,False,False,False,True,False,False,True,False
-1.3411375877929648,0.5256297837883763,-1.0433027622345146,-0.5872899757592493,-0.9353003969855265,0.732058641400613,-1.566152188646572,1.6649204065395662,-0.06869405244460491,-0.4664208166145422,False,True,False,True,False,False,False,False,True
0.999886180490183,0.20346826835107917,0.9878132715042234,-1.0320095126376916,-1.4205745369122527,-0.684387159482214,-0.5227622530149356,-0.9723353791171191,0.18568385192043696,-0.37715721278667586,True,False,False,False,True,False,False,False,True
-0.28767689206554825,1.0477987793181118,0.20298398371777174,-1.412002613748569,1.6297200569128831,-0.6602052498945973,-0.5227622530149356,-1.111138315204313,1.4404027104755943,-0.3001454761508697,False,True,False,False,False,True,False,False,True
-1.6630283559318975,1.676227646442272,-1.3285363995290986,-0.4344803867732116,0.24322251426509417,0.3423591070821731,-0.17496560780439016,1.5261174704523721,0.04844278257615894,2.3602599712678916,True,False,False,False,False,False,True,False,True
0.9706233833866437,1.1049470453680357,1.663029872863156,-1.1113021703173096,-0.03407699426446364,1.3606620975570063,-0.870558898225481,0.1380881095804326,0.5641408868139353,-0.4062786721915117,False,True,False,True,False,False,False,False,True
0.0634766731769239,-0.28406093351708506,-0.09248620220371417,0.44545567027259053,1.0751210398537676,-0.6378811566620051,1.5640176182483372,1.2485115982779842,-0.42845273315595217,-0.06260927548848029,False,False,True,False,False,False,True,True,False
-1.6337655588283582,-0.96641544671657,-1.3787549039925424,-0.7737412932106409,-0.10340187139685308,-0.1447617178563519,1.2162209730377915,-0.5559265708555372,-0.27641885040960873,4.056268443997352,True,False,False,False,True,False,False,True,False
-0.34620248627262695,0.701246945996877,-0.001961030974138755,-1.499796555535512,1.5603951797804938,0.28199818722393977,-0.17496560780439016,-1.388744187378701,1.774941606688911,-0.23567136454250684,False,False,True,False,False,True,False,False,True
-0.7558816457221779,-1.335009642492263,-1.0012297759779643,0.33258686986243674,0.3125473913974836,0.9488847047217928,-1.566152188646572,-1.666350059553089,-0.523857569604884,-0.4664208166145422,False,False,True,True,False,False,False,True,False
1.3217769486291158,1.6188450176602542,2.5150415998993787,-0.9154143800995288,-0.5193511341911898,-1.2279364546569953,0.5206276826167008,-0.41712363476834324,0.42160029958905393,-0.3064200173004422,False,False,True,True,False,False,False,False,True
-0.6973560515150992,-0.24292640652988953,-0.6464745372597958,-0.5711128601050178,-0.865975519853137,-0.8744168126402361,-0.5227622530149356,1.3873145343651783,-0.21350690042715248,-0.23723048246191245,False,True,False,False,False,True,False,True,False
0.7950466007654076,1.721134703072606,1.9109271531203962,0.07146637394992658,1.144445916986157,1.6339738180943588,1.2162209730377915,-0.0007148265067613595,-0.14176814676141022,-0.20944983589795735,True,False,False,False,True,False,False,True,False
1.1462001660078798,1.0049454864236878,1.7806347206221003,-0.5510175773920323,0.1738976371327047,0.8719772047322386,-0.870558898225481,1.1097086621907903,-0.002205036887555738,-0.40988720085689356,True,False,False,True,False,False,False,False,True
1.672930513871588,-0.5553417162940159,0.8401885419848145,-1.5071918431775242,-1.628549168309421,0.5903989137435438,0.5206276826167008,0.8321027900164024,0.9511410795788747,-0.3226912850272998,False,True,False,False,False,False,True,True,False
0.7657838036618683,-1.2274834983385159,-0.2481536955344654,1.072659883332626,-1.143275028382695,-0.06225395625866363,0.5206276826167008,1.6649204065395662,-0.5566448754067586,-0.2714773140019606,True,False,False,False,False,False,True,True,False
0.09273947028046325,0.36406279010685827,0.27074623585725965,-1.245509074359755,-1.2125999055150842,-0.8037212885221752,0.5206276826167008,-1.388744187378701,0.567647757412844,-0.20141949275056406,False,True,False,False,False,False,True,False,True
-0.053574515237233486,0.5335002878121592,0.21690923939475049,-1.1388266962994866,0.520522022794652,-0.2482390274450325,0.8684243278272462,0.9709057261035964,0.428319848875423,-0.13105190957764332,True,False,False,False,False,True,False,False,True
-1.4289259791035829,0.21190285604689,-1.157824403246253,0.23216319718108896,-0.7273257655883582,1.4999022773147488,1.5640176182483372,-1.388744187378701,-0.3480392827439763,1.653589774297283,True,False,False,False,False,False,True,True,False
0.29757905000523865,1.2008199954343206,0.9509764269414243,0.267554717604666,-1.5592242911770315,0.806623352818026,1.2162209730377915,0.27689104566762657,-0.24816717911028213,-0.14792157290947927,True,False,False,False,True,False,False,True,False
-1.2240863993788074,0.9471818524099833,-0.8656322331475907,0.2368798465471689,-0.5886760113235793,0.2873894723229107,-1.566152188646572,-0.8335324430299251,-0.269153046101249,-0.4664208166145422,False,True,False,False,True,False,False,True,False
-0.5803048631009418,1.307504352272775,-0.03935601346208823,-0.6149966204105735,0.3125473913974836,1.7293544397735208,-0.17496560780439016,-0.8335324430299251,0.08968947523944935,-0.19064708121137797,False,True,False,True,False,False,False,False,True
-0.08283731234077284,-0.045740209323278776,-0.08780758981973913,1.5391069650043951,1.0751210398537676,0.6720284477281728,-1.2183555434360265,0.41569398175482053,-0.49592027437896524,-0.4176849409613968,False,False,True,False,False,False,True,True,False
-1.3118747906894255,-0.7146964127502354,-1.1703285796102314,0.1472940013188558,-0.7966506427207476,1.271591255373994,0.17283103740615527,1.2485115982779842,-0.4384978631211935,0.4169169295987183,False,False,True,True,False,False,False,True,False
-1.282611993585886,-0.3894367328690369,-1.1086273140052596,-0.49578640650126016,0.9364712855889886,-1.5030281510790544,0.8684243278272462,1.2485115982779842,-0.2648062549163193,0.6975065666311657,False,True,False,True,False,False,False,True,False
-1.282611993585886,1.2253313989765697,-0.8925757472647382,0.5642793500601261,0.1738976371327047,-1.2689451556214648,1.5640176182483372,0.41569398175482053,-0.30007154625445887,1.0300572475585108,True,False,False,True,False,False,False,True,False
-0.17062570365139088,0.62678063830434,0.14455049208964726,0.7326691342814562,0.035247882867925816,1.3888787303737324,-0.870558898225481,-0.41712363476834324,-0.37766659611537323,-0.3636324243279083,False,False,True,False,False,True,False,True,False
-0.7851444428257172,-0.8105754873050205,-0.8695037140526306,-0.5168677553939472,-0.6580008884559687,1.1044988847122335,1.2162209730377915,-0.8335324430299251,-0.32993616810678605,0.19868054524014805,True,False,False,False,True,False,False,True,False
-0.8436700370327959,1.0923031750660213,-0.4109775464922509,0.3434156914867973,-0.5886760113235793,0.02317085347167377,0.8684243278272462,0.6932998539292085,-0.2746124447367275,0.15191560573474014,True,False,False,False,False,False,True,True,False
-1.6337655588283582,-0.11345381738449158,-1.3502239197675634,1.4431998338310361,0.7978215313242097,-0.6250607591113764,-0.17496560780439016,-0.2783206986811493,-0.49500964163373146,1.7949238136914047,False,False,True,True,False,False,False,True,False
-0.3754652833761663,1.1337366402352895,0.13799717487215787,0.15894434297641433,1.4910703026481043,-0.4882561937821413,-1.2183555434360265,1.6649204065395662,-0.23183162747458058,-0.4075316335336582,True,False,False,True,False,False,False,True,False
-0.6680932544115598,-1.5229030025134873,-1.0203797085524813,0.5625475482010778,-0.3807013799264109,1.6993553351395538,1.2162209730377915,0.1380881095804326,-0.5569273169870796,0.12866987557123327,False,False,True,True,False,False,False,True,False
-1.4874515733106615,-1.4880568517890165,-1.3376268833601246,1.253052281576687,0.6591717770594309,-1.5333889209946028,-1.566152188646572,-0.8335324430299251,-0.5830626491803541,-0.4664208166145422,False,False,True,True,False,False,False,True,False
-0.433990877583245,0.897835360255922,-0.018052842946948686,0.9566805953819227,-1.628549168309421,0.348864411907159,0.5206276826167008,-0.9723353791171191,-0.38061833751249075,-0.09772332254292045,True,False,False,False,True,False,False,True,False
-1.10703521096465,0.2635946195640797,-0.8630742998622118,1.7317309362022733,-0.242051625661632,-1.3332723932076644,-0.17496560780439016,1.5261174704523721,-0.48671269717557636,0.025175842147620146,True,False,False,False,False,True,False,True,False
0.5902070210406322,1.7324042516625793,1.648604913108583,-0.19004197076883889,-0.10340187139685308,-0.6201540604474125,0.5206276826167008,-1.666350059553089,-0.05343343686830535,-0.2570370545491768,False,True,False,False,False,False,True,False,True
-0.8436700370327959,-0.6039549079848031,-0.8507022771505074,-1.2230336914013646,0.5898468999270414,0.3463051570828999,0.5206276826167008,0.6932998539292085,0.16218238841864482,0.06358183111341409,False,True,False,True,False,False,False,True,False
-1.1655608051717288,-0.017964275262417066,-0.9628904647748043,-0.13503315187246345,-0.242051625661632,-1.0042487209530746,0.8684243278272462,-1.666350059553089,-0.3053024186133681,0.4758061126796023,False,True,False,False,True,False,False,True,False
0.326841847108778,-0.8710850412036342,-0.24496559666605014,-0.9911308369889892,-1.489899414044642,0.19207454354869014,-0.5227622530149356,-1.249941251291507,-0.14457695932490594,-0.3486424504527742,False,True,False,False,False,True,False,True,False
0.09273947028046325,0.5086170909857998,0.3469013081315392,0.36898725751357553,0.4511971456622625,0.238304466125792,1.5640176182483372,-1.666350059553089,-0.33881808727649393,-0.06891883081857499,True,False,False,False,True,False,False,True,False
0.7072582094547896,-1.6215800533003957,-0.5527697991274342,0.277053478336678,-0.45002625705880034,0.7330606661212499,-1.2183555434360265,1.2485115982779842,-0.5500615532293486,-0.4331657485218078,False,True,False,False,False,False,True,True,False
1.3803025428361946,0.11626839627622217,1.2459747608786835,-1.517505515369673,-0.31137650279402146,-0.564919908532201,1.5640176182483372,-1.5275471234658948,1.4923649749940031,-0.2308640842910061,False,True,False,False,True,False,False,False,True
0.824309397868947,0.8575919276043718,1.314010624234163,0.17549000039591703,0.10457276000031526,-0.383647687675312,-0.17496560780439016,-0.0007148265067613595,-0.2664093147398504,-0.3393789834512868,False,True,False,False,True,False,False,True,False
0.6487326152477109,1.2242265129867016,1.377433585423659,1.4719610188719776,0.10457276000031526,0.13138971121351625,1.2162209730377915,0.27689104566762657,-0.40601854382229147,-0.19396965633671728,False,False,True,True,False,False,False,True,False
-0.5803048631009418,1.7415044570274547,0.10581405886685347,0.7815149649098239,-1.2125999055150842,0.20783025915854048,0.5206276826167008,0.1380881095804326,-0.2878799130188791,-0.05276021350979585,False,False,True,False,False,True,False,True,False
-1.6045027617248189,-1.7238506168324048,-1.3943470645804978,1.612386680647879,-1.2819247826474738,0.3224536773472354,-0.870558898225481,1.3873145343651783,-0.6090148832215254,0.4758061126796023,False,True,False,False,False,False,True,True,False
1.7314561080786666,-0.8013475543294628,0.6344138735399741,0.8147501650462996,1.144445916986157,-1.7140187538074223,-0.870558898225481,-0.13951776259395532,-0.5080708429216023,-0.419309470149835,False,True,False,False,True,False,False,True,False
0.35610464421231736,-0.45677229511926176,0.02136165216201232,1.6510462121678025,1.3524205483833254,-0.34153838692786304,-1.566152188646572,1.6649204065395662,-0.5284176603434112,-0.4664208166145422,True,False,False,False,False,True,False,True,False
-0.19988850075493023,-0.7198682503941277,-0.481689229354447,1.6080999293819134,-0.31137650279402146,-0.7896067613591533,-1.2183555434360265,1.2485115982779842,-0.5435841481766657,-0.4140748760982009,False,False,True,True,False,False,False,True,False
0.47315583262647476,0.7913383053303568,0.8959391758307884,1.2098495051867884,1.6297200569128831,-0.20488779305267635,-0.870558898225481,-1.388744187378701,-0.41382017939983445,-0.39300053640980365,False,False,True,False,False,False,True,True,False
-0.433990877583245,1.204435519487593,0.09732227483440894,0.26420124783434595,0.24322251426509417,-1.2140864106672882,0.17283103740615527,1.2485115982779842,-0.24708017556951542,-0.15917290488819075,False,True,False,False,False,True,False,True,False
0.35610464421231736,-0.6500819782774512,-0.09502773272829586,-0.78856015494838,0.520522022794652,-0.0016118458025085438,0.5206276826167008,-1.5275471234658948,-0.20244296498178074,-0.2340908888433833,False,True,False,False,True,False,False,True,False
-1.0777724138611107,-0.7179983865971269,-1.0255043912928765,0.917758631452861,0.4511971456622625,-0.44426453871933713,-1.566152188646572,-0.0007148265067613595,-0.5079148864569478,-0.4664208166145422,True,False,False,False,False,False,True,True,False
-0.609567660204481,0.19820195216100578,-0.43622645899405565,-0.901981421698163,-1.351249659779863,0.23754260731259394,-0.5227622530149356,-1.5275471234658948,0.061922943522524795,-0.2544197575233597,False,False,True,False,False,False,True,False,True
0.26831625290169936,0.914835137476452,0.7517623691261698,-1.162456967971866,-1.0739501512503054,0.08666750009822949,-0.5227622530149356,-0.2783206986811493,0.5963922860470146,-0.3452773542767236,False,True,False,True,False,False,False,False,True
0.5316814268335535,-0.5122830615214834,0.1071896360074312,-0.9980648744806072,-0.7966506427207476,1.0392611212147644,1.5640176182483372,-0.8335324430299251,-0.04320299142391778,-0.144393891412746,True,False,False,False,False,False,True,True,False
-0.4925164717903237,-1.5277999609287152,-0.9535970441422332,1.0738394960517197,1.0751210398537676,-1.4170104191032526,0.8684243278272462,-1.5275471234658948,-0.5798413847393351,-0.016721600360518687,False,False,True,False,False,True,False,True,False
1.3803025428361946,-1.0477291909426856,0.20446552550422356,0.32621484840976983,-0.31137650279402146,-0.7667942406852047,1.5640176182483372,-1.388744187378701,-0.4935506813588265,-0.2308640842910061,False,False,True,False,False,False,True,True,False
-1.5752399646212796,1.6952215728439504,-1.2130550897319,1.551091846114505,0.8671464084565992,0.15966150534590107,-1.2183555434360265,0.8321027900164024,-0.3813812139369901,-0.06260927548848029,False,True,False,False,True,False,False,True,False
0.8535721949724863,-0.40829743410737884,0.40320627228125955,0.057486971887091495,1.4910703026481043,1.6754205261982404,1.5640176182483372,0.27689104566762657,-0.3904013176042865,-0.18375273782629883,False,True,False,False,False,True,False,True,False
1.7314561080786666,-0.26361046348098355,1.1695252969329453,1.244645139264206,-0.10340187139685308,0.5616092036681004,-0.17496560780439016,1.5261174704523721,-0.49366923574043364,-0.3721981236851278,False,True,False,True,False,False,False,True,False
0.3853674413158567,0.6699071479933058,0.729482420085296,1.7300530804815046,0.035247882867925816,1.0421525993324083,0.17283103740615527,-0.41712363476834324,-0.4610844451543213,-0.27542887148735073,False,False,True,False,True,False,False,True,False
-1.692291153035437,-1.6190836641471378,-1.421825459419314,1.4278959397137256,-0.03407699426446364,-1.0502030530984368,-1.2183555434360265,1.5261174704523721,-0.5975255347742792,0.4758061126796023,False,False,True,False,True,False,False,True,False
0.6194698181441715,1.5603922766967688,1.570738699829482,1.6043162050870248,0.035247882867925816,-0.5811760875206908,-1.2183555434360265,1.6649204065395662,-0.394872156894847,-0.4319490996891467,False,False,True,False,False,True,False,True,False
-1.6337655588283582,-0.27237852440878957,-1.3555398427272167,-0.34660431123067703,0.38187226852987305,1.3788336598056479,1.5640176182483372,-0.5559265708555372,-0.28946986903580374,4.621604601573839,False,True,False,True,False,False,False,True,False
-1.2240863993788074,0.8639313144659742,-0.8781632646313593,-1.2060363296501477,0.520522022794652,0.08914196133678513,1.2162209730377915,0.6932998539292085,0.6680984560495109,0.7237605677570087,True,False,False,False,False,True,False,False,True
-1.2533491964823467,0.2634556687815107,-0.9949100550170346,1.052788976796933,0.4511971456622625,0.7311367089877331,1.5640176182483372,-1.111138315204313,-0.4400186931674834,0.9469195773266745,True,False,False,True,False,False,False,True,False
0.0634766731769239,1.629532885902754,0.8996441053734027,1.695658521850414,-0.6580008884559687,1.2885236567411205,1.2162209730377915,1.3873145343651783,-0.39800311037495745,-0.10747722450248717,False,False,True,True,False,False,False,True,False
-0.5217792688938631,1.4118909764859768,0.06749186515248677,-0.5450311809156176,0.7978215313242097,1.722532224028646,0.17283103740615527,0.9709057261035964,0.06560198760056872,-0.1377370040700732,False,True,False,False,False,True,False,False,True
-0.8144072399292565,1.376392716656945,-0.30166360237853723,1.154770055662835,0.9364712855889886,0.7494554828099234,0.17283103740615527,-0.6947295069427312,-0.3649499086054861,-0.03813584875356741,False,True,False,False,False,True,False,True,False
0.29757905000523865,1.3767398966081499,1.053953437479006,-0.617740107425096,-0.7966506427207476,0.9002466355986264,-0.17496560780439016,1.1097086621907903,0.10425380512207273,-0.3071711947620107,False,True,False,False,False,True,False,False,True
0.7072582094547896,-1.383087630533856,-0.3852442157102686,0.4564550032214461,0.7978215313242097,1.729301688491477,0.5206276826167008,-0.9723353791171191,-0.5372963854047872,-0.26689040805813513,False,True,False,True,False,False,False,True,False
-0.433990877583245,1.6441404569902294,0.26278536226574317,-0.5826353090608581,0.38187226852987305,-0.508173213386771,0.5206276826167008,0.5544969178420145,0.13003971078385732,-0.09772332254292045,True,False,False,True,False,False,False,False,True
1.4680909341468125,-1.4517562963576047,-0.12098888684600678,0.33005744739143555,1.144445916986157,-0.2434880847145418,-0.17496560780439016,0.9709057261035964,-0.5357699212538718,-0.36455844588004016,True,False,False,False,True,False,False,True,False
0.0634766731769239,-1.502031460904394,-0.7239605839107955,1.366440918508491,-0.7966506427207476,-0.6993043727703199,1.2162209730377915,0.5544969178420145,-0.5876524954535097,-0.10747722450248717,True,False,False,False,False,True,False,True,False
-0.4925164717903237,1.6708032089161033,0.19655720020745066,0.22182077160126779,1.5603951797804938,-1.5320592849927588,1.5640176182483372,-0.41712363476834324,-0.18712724235324948,0.1117638899977738,False,False,True,False,False,True,False,True,False
1.087674571800801,-0.2844702722431426,0.6696051146872042,-0.4162748538350174,1.6297200569128831,1.110100186162109,0.8684243278272462,0.9709057261035964,-0.2718516473080988,-0.26451504605151127,False,True,False,True,False,False,False,True,False
0.502418629730014,0.06642339917428615,0.4599432993672004,-1.467086209179764,-0.5193511341911898,1.6208714082260358,0.8684243278272462,-0.9723353791171191,1.1554926007069135,-0.21274433565073408,False,True,False,False,False,False,True,False,True
-0.6973560515150992,1.7164458718431261,-0.05661755098472311,1.6368077337392877,0.8671464084565992,-1.048696171806357,-0.5227622530149356,0.9709057261035964,-0.3875207316710322,-0.23723048246191245,True,False,False,False,False,False,True,True,False
-0.19988850075493023,-0.6243519670568367,-0.4393560825841991,-0.041931553239692436,0.10457276000031526,-0.6872978411855505,0.17283103740615527,1.1097086621907903,-0.4010627735691644,-0.2046911140328354,False,False,True,False,False,True,False,True,False
-0.8144072399292565,1.3903493588683185,-0.29792888114303984,-0.8244152191410707,-0.31137650279402146,1.5703520313533588,1.2162209730377915,-1.666350059553089,0.2700992268418837,0.2188351319630175,True,False,False,False,False,True,False,False,True
-1.5752399646212796,-0.14026083953829976,-1.3051485402788698,-0.302270703376035,0.7284966541918203,-0.6423885058362127,0.8684243278272462,0.8321027900164024,-0.2815932879348477,2.3602599712678916,False,False,True,False,False,False,True,True,False
0.41463023841939606,-1.5343062762104034,-0.6047511954192897,0.009770307715729665,0.10457276000031526,1.3111704509830262,-0.870558898225481,-0.6947295069427312,-0.5198273927606141,-0.39104266227101064,True,False,False,False,True,False,False,True,False
1.497353731250352,-0.8275737589918384,0.47040779802381366,-0.4616889171003994,-0.9353003969855265,0.7946148069704144,0.8684243278272462,1.5261174704523721,-0.34707068156003024,-0.2897532673718901,False,True,False,False,True,False,False,True,False
-0.7851444428257172,0.3018574812592567,-0.5625201960554187,1.456392106632588,-0.6580008884559687,0.4296152157678563,1.5640176182483372,-0.6947295069427312,-0.4674958191910106,0.2818182154719844,True,False,False,False,True,False,False,True,False
-0.17062570365139088,0.7070482022010769,0.18079657752606515,-1.0012347597559819,1.2137707941185465,-0.3974769058546168,0.5206276826167008,0.1380881095804326,0.28965692053232095,-0.15805563975464038,False,False,True,True,False,False,False,False,True
-0.3169396891690876,1.4122709472098978,0.3194069886739041,1.2064695452398861,-1.0739501512503054,-0.6530374188357315,0.5206276826167008,0.6932998539292085,-0.3677579170814652,-0.1272191220686502,False,False,True,False,True,False,False,True,False
0.5316814268335535,-1.5711673383180393,-0.583480010070142,-1.375414408168267,0.10457276000031526,0.6199903101277465,0.5206276826167008,-1.5275471234658948,-0.031117626386839833,-0.2517361998133447,False,False,True,False,True,False,False,True,False
-1.3411375877929648,-0.7851506639500307,-1.1967592513281926,-0.9374095334721027,1.6297200569128831,0.12145698817024844,1.2162209730377915,0.6932998539292085,-0.15562130506051686,1.041142270256089,False,False,True,True,False,False,False,True,False
-1.10703521096465,1.2095927669790985,-0.6890378425242568,-1.1292089663159448,-1.2125999055150842,1.2375455907960342,1.5640176182483372,-0.13951776259395532,0.6297989558867267,0.6396716656003232,False,True,False,True,False,False,False,False,True
-1.4581887762071222,1.4498367820851605,-1.0802352282201935,1.5670988495703844,1.6297200569128831,0.8994807497770586,-0.17496560780439016,-0.5559265708555372,-0.398974222499628,0.5614631062517973,False,True,False,False,True,False,False,True,False
0.326841847108778,-0.01945662924055438,0.26066780833439984,1.3572819679426442,0.4511971456622625,-0.9782241282946108,0.8684243278272462,-0.9723353791171191,-0.4832895523917965,-0.19160462890375005,False,False,True,False,True,False,False,True,False
1.2339885573184979,0.11091613688986154,1.115753460626937,-1.7287647897264835,-0.17272674852924255,-0.3071816212871321,0.17283103740615527,-0.2783206986811493,6.2102340265665354,-0.3292033026396668,False,False,True,True,False,False,False,False,True
1.175462963111419,-0.33956821792676095,0.6888707017381833,-1.2479084934777627,1.5603951797804938,1.5112353407962056,-0.17496560780439016,0.5544969178420145,0.3008329368584577,-0.3544730626390003,False,True,False,False,False,True,False,True,False
-0.4925164717903237,1.7228239163443104,0.2152628145852193,-1.0106629135337863,-1.143275028382695,-0.8090756099876245,1.2162209730377915,-1.5275471234658948,0.5793452671303335,0.047521144818627556,True,False,False,False,False,True,False,False,True
0.00495107896984521,0.9435475203233642,0.4798867204747585,-0.1334391030884674,-0.45002625705880034,0.00040908258179310703,-1.2183555434360265,0.5544969178420145,-0.17870438647933676,-0.4200817873049942,False,True,False,False,False,True,False,False,True
1.2632513544220372,1.6185852132606895,2.439425324081567,-0.7926851380154519,0.7284966541918203,-1.0764348505098211,-0.5227622530149356,0.41569398175482053,0.29014062519824374,-0.38488194773331813,False,True,False,False,False,False,True,False,True
0.23905345579815998,-0.9859331125605535,-0.36089652575575953,1.1752236190954894,-0.5886760113235793,1.168615116581375,1.2162209730377915,-0.6947295069427312,-0.5430359619640914,-0.13868971077310063,False,True,False,False,False,False,True,True,False
1.3217769486291158,-1.4265013779541045,-0.1589082981444826,0.6930490581748591,-1.143275028382695,-0.36206087055129876,0.17283103740615527,0.27689104566762657,-0.5549966728362209,-0.33308681718612554,False,False,True,True,False,False,False,True,False
0.47315583262647476,1.1268367139139006,1.1091608378599072,0.06967034367233886,1.0751210398537676,-1.0366160682808718,-1.566152188646572,-1.249941251291507,-0.21131566411371933,-0.4664208166145422,False,True,False,False,True,False,False,True,False
0.7657838036618683,-0.7031772037118912,0.1289065886478482,1.1121778096803168,1.6990449340452727,0.47343256181314836,-0.870558898225481,1.5261174704523721,-0.5184884937675357,-0.401439649077015,True,False,False,True,False,False,False,True,False
